# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.tum.yahtzee, com.tum.yahtzee.YahtzeeActivity)
Tap(19.0, 244.0, 0)
Tap(73.0, 45.0, 0)
Tap(285.0, 410.0, 0)
Tap(125.0, 757.0, 0)
Tap(270.0, 695.0, 0)
Tap(397.0, 801.0, 0)
Tap(140.0, 783.0, 0)
Tap(165.0, 659.0, 0)
Tap(288.0, 579.0, 0)
Tap(348.0, 46.0, 0)
Tap(187.0, 155.0, 0)
Tap(383.0, 56.0, 0)
Tap(316.0, 521.0, 0)
Tap(234.0, 713.0, 0)
Tap(212.0, 294.0, 0)
Tap(426.0, 594.0, 0)
Tap(427.0, 481.0, 0)
Tap(389.0, 360.0, 0)
Tap(124.0, 43.0, 0)
Tap(171.0, 484.0, 0)
Tap(319.0, 269.0, 0)
Tap(473.0, 397.0, 0)
Tap(114.0, 399.0, 0)
Tap(70.0, 23.0, 0)
Tap(412.0, 515.0, 0)
Tap(279.0, 782.0, 0)
Tap(171.0, 680.0, 0)
Tap(275.0, 100.0, 0)
Tap(104.0, 399.0, 0)
Tap(474.0, 820.0, 0)
Tap(20.0, 387.0, 0)
Tap(82.0, 214.0, 0)
Tap(123.0, 355.0, 0)
Tap(399.0, 106.0, 0)
Tap(297.0, 403.0, 0)
Tap(292.0, 222.0, 0)
Tap(105.0, 502.0, 0)
Tap(23.0, 63.0, 0)
Tap(411.0, 605.0, 0)
Tap(32.0, 639.0, 0)
Tap(275.0, 11.0, 0)
Tap(146.0, 251.0, 0)
Tap(295.0, 425.0, 0)
Tap(295.0, 699.0, 0)
Tap(245.0, 604.0, 0)
Tap(258.0, 796.0, 0)
Tap(377.0, 837.0, 0)
Tap(156.0, 817.0, 0)
Tap(466.0, 322.0, 0)
Tap(114.0, 296.0, 0)
Tap(360.0, 160.0, 0)
Tap(219.0, 806.0, 0)
Tap(419.0, 526.0, 0)
Tap(410.0, 83.0, 0)
Tap(243.0, 685.0, 0)
Tap(428.0, 69.0, 0)
Tap(261.0, 25.0, 0)
Tap(265.0, 116.0, 0)
Tap(418.0, 689.0, 0)
Tap(125.0, 390.0, 0)
Tap(266.0, 133.0, 0)
Tap(391.0, 342.0, 0)
Tap(127.0, 626.0, 0)
Tap(209.0, 131.0, 0)
Tap(191.0, 500.0, 0)
Tap(157.0, 551.0, 0)
Tap(412.0, 619.0, 0)
Tap(224.0, 14.0, 0)
Tap(292.0, 246.0, 0)
Tap(90.0, 815.0, 0)
Tap(70.0, 600.0, 0)
Tap(229.0, 444.0, 0)
Tap(18.0, 171.0, 0)
Tap(348.0, 289.0, 0)
Tap(79.0, 327.0, 0)
Tap(182.0, 267.0, 0)
Tap(462.0, 803.0, 0)
Tap(175.0, 170.0, 0)
Tap(98.0, 503.0, 0)
Tap(284.0, 517.0, 0)
Tap(467.0, 88.0, 0)
Tap(478.0, 523.0, 0)
Tap(8.0, 347.0, 0)
Tap(422.0, 538.0, 0)
Tap(5.0, 275.0, 0)
Tap(204.0, 742.0, 0)
Tap(96.0, 290.0, 0)
Tap(291.0, 681.0, 0)
Tap(89.0, 228.0, 0)
Tap(358.0, 533.0, 0)
Tap(323.0, 526.0, 0)
Tap(436.0, 440.0, 0)
Tap(329.0, 224.0, 0)
Tap(32.0, 763.0, 0)
Tap(29.0, 266.0, 0)
Tap(388.0, 190.0, 0)
Tap(189.0, 103.0, 0)
Tap(385.0, 442.0, 0)
Tap(272.0, 126.0, 0)
Tap(125.0, 228.0, 0)
Tap(412.0, 533.0, 0)
Tap(261.0, 63.0, 0)
Tap(363.0, 147.0, 0)
Tap(448.0, 830.0, 0)
Tap(25.0, 371.0, 0)
Tap(326.0, 440.0, 0)
Tap(464.0, 160.0, 0)
Tap(57.0, 679.0, 0)
Tap(258.0, 510.0, 0)
