# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(de.freewarepoint.whohasmystuff, de.freewarepoint.whohasmystuff.ListLentObjects)
Tap(1045.0784, 387.5617, 0)
Tap(607.6461, 87.624954, 0)
Tap(53.923466, 227.26926, 0)
Tap(903.2176, 218.39249, 0)
Tap(818.92523, 1091.9915, 0)
Tap(463.37463, 506.66992, 0)
Tap(999.7738, 221.59868, 0)
Tap(67.23281, 1655.3629, 0)
Tap(120.90144, 997.2581, 0)
Tap(102.57105, 256.47995, 0)
Tap(474.58676, 259.02747, 0)
Tap(881.54364, 419.78174, 0)
Tap(826.3641, 275.7865, 0)
Tap(919.46844, 1490.4409, 0)
Tap(23.305637, 72.48438, 0)
Tap(926.5131, 1198.9008, 0)
Tap(266.25812, 1732.2505, 0)
Tap(453.01602, 923.5559, 0)
Tap(350.65085, 923.0575, 0)
Tap(587.34827, 1163.2914, 0)
Tap(111.23675, 1692.2118, 0)
Tap(800.2623, 1037.4194, 0)
Tap(50.94439, 1685.2996, 0)
Tap(259.9066, 1477.5298, 0)
Tap(699.90295, 1450.9075, 0)
Tap(312.26425, 814.1706, 0)
Tap(727.00024, 775.27563, 0)
Tap(578.3231, 696.3834, 0)
Tap(148.01114, 823.1518, 0)
Tap(238.40948, 1452.3044, 0)
Tap(688.20624, 48.905476, 0)
Tap(643.19604, 1008.4735, 0)
Tap(62.807407, 1314.9938, 0)
Tap(396.09967, 605.81903, 0)
Tap(816.1554, 1781.8374, 0)
Tap(667.06195, 115.96364, 0)
Tap(412.6018, 580.5115, 0)
Tap(132.58301, 991.95496, 0)
Tap(314.8845, 1040.0399, 0)
Tap(478.21463, 1916.1356, 0)
Tap(414.39893, 780.0235, 0)
Tap(224.37753, 251.38988, 0)
Tap(27.812061, 1040.6086, 0)
Tap(235.32242, 1306.1119, 0)
Tap(920.2935, 1654.1349, 0)
Tap(499.41928, 175.03941, 0)
Tap(793.8582, 801.2264, 0)
Tap(196.13849, 1320.6868, 0)
Tap(383.0207, 1501.6658, 0)
Tap(738.2696, 601.1478, 0)
Tap(689.39764, 501.79364, 0)
Tap(1035.834, 580.4968, 0)
Tap(439.23962, 1184.4299, 0)
Tap(550.4658, 1900.3708, 0)
Tap(298.83218, 480.24722, 0)
Tap(26.966259, 271.65576, 0)
Tap(196.08041, 501.9168, 0)
Tap(762.0496, 1634.997, 0)
Tap(600.63934, 1785.1395, 0)
Tap(740.3703, 1789.2708, 0)
Tap(144.55725, 330.88434, 0)
Tap(440.88422, 671.64905, 0)
Tap(468.49115, 1500.6353, 0)
Tap(486.54556, 1362.7847, 0)
Tap(281.3828, 168.8657, 0)
Tap(86.47559, 357.2911, 0)
Tap(621.9171, 776.7592, 0)
Tap(682.0331, 1750.6735, 0)
Tap(582.32324, 1554.316, 0)
Tap(222.44028, 856.9149, 0)
Tap(393.23877, 1488.1681, 0)
Tap(804.83124, 484.88007, 0)
Tap(882.4607, 1554.7839, 0)
Tap(57.59212, 56.13353, 0)
Tap(710.1741, 1112.8507, 0)
Tap(614.0016, 1791.54, 0)
Tap(429.35495, 781.2506, 0)
Tap(10.645477, 612.5992, 0)
Tap(568.13293, 650.88153, 0)
Tap(58.190434, 758.166, 0)
Tap(855.2759, 1588.7397, 0)
Tap(797.0518, 756.2068, 0)
Tap(70.60656, 14.671871, 0)
Tap(761.5921, 1486.8422, 0)
Tap(979.5739, 1413.13, 0)
Tap(294.6381, 7.3137193, 0)
Tap(522.2978, 1026.7074, 0)
Tap(809.5644, 676.1195, 0)
Tap(945.9569, 1159.8116, 0)
Tap(5.770808, 1912.0856, 0)
Tap(970.87244, 1049.5048, 0)
Tap(527.52454, 1618.1887, 0)
Tap(975.7495, 135.03319, 0)
Tap(317.4442, 287.91638, 0)
Tap(5.9795737, 164.54321, 0)
Tap(7.4639745, 1065.605, 0)
Tap(486.5457, 1110.0441, 0)
Tap(324.8814, 1835.0323, 0)
Tap(106.41339, 255.82954, 0)
Tap(507.15018, 745.8453, 0)
Tap(241.2091, 707.0534, 0)
Tap(238.16403, 1065.2642, 0)
Tap(879.2951, 17.954147, 0)
Tap(853.6334, 1524.4718, 0)
Tap(904.80927, 807.4579, 0)
Tap(436.93317, 476.77753, 0)
Tap(148.6325, 1372.0126, 0)
Tap(266.14557, 1160.706, 0)
Tap(59.748955, 868.53876, 0)
Tap(360.6872, 900.06384, 0)
Tap(285.75766, 1555.3434, 0)
Tap(941.8553, 868.02783, 0)
Tap(413.88187, 1027.487, 0)
Tap(586.93475, 1136.9, 0)
Tap(235.83377, 286.3353, 0)
Tap(684.95984, 1903.8721, 0)
Tap(131.54831, 968.38257, 0)
Tap(449.084, 1646.1625, 0)
Tap(410.28894, 1017.0947, 0)
Tap(277.17416, 1492.4247, 0)
Tap(960.8566, 1264.7424, 0)
Tap(503.18527, 1483.0648, 0)
Tap(57.68498, 440.2716, 0)
Tap(613.77374, 1723.4055, 0)
Tap(949.49133, 1901.0887, 0)
Tap(364.61282, 1523.1915, 0)
Tap(1009.8892, 1150.5565, 0)
Tap(108.70855, 535.7054, 0)
Tap(855.0871, 912.5124, 0)
Tap(799.3353, 693.1155, 0)
Tap(953.435, 537.56506, 0)
Tap(540.8748, 1730.1344, 0)
Tap(491.59674, 954.90247, 0)
Tap(232.03223, 1382.3566, 0)
Tap(87.02705, 762.33417, 0)
Tap(282.84024, 98.97998, 0)
Tap(308.96906, 1405.5172, 0)
Tap(622.7001, 1023.7921, 0)
Tap(247.19374, 1840.3596, 0)
Tap(906.29596, 1185.9442, 0)
Tap(506.18607, 1208.1978, 0)
Tap(846.01306, 1641.484, 0)
Tap(1058.7101, 957.0741, 0)
Tap(936.87805, 360.94635, 0)
Tap(612.4138, 1129.5197, 0)
Tap(0.0, 495.7328, 0)
Tap(258.47144, 891.2896, 0)
Tap(327.61755, 1788.1772, 0)
