# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(org.jessies.dalvikexplorer, org.jessies.dalvikexplorer.DalvikExplorerActivity)
Tap(10.0, 711.0, 0)
Tap(361.0, 737.0, 0)
Tap(86.0, 151.0, 0)
Tap(274.0, 590.0, 0)
Tap(438.0, 190.0, 0)
Tap(186.0, 675.0, 0)
Tap(48.0, 60.0, 0)
Tap(222.0, 809.0, 0)
Tap(366.0, 145.0, 0)
Tap(271.0, 81.0, 0)
Tap(193.0, 715.0, 0)
Tap(299.0, 656.0, 0)
Tap(268.0, 739.0, 0)
Tap(234.0, 770.0, 0)
Tap(479.0, 709.0, 0)
Tap(214.0, 440.0, 0)
Tap(150.0, 331.0, 0)
Tap(270.0, 217.0, 0)
Tap(283.0, 533.0, 0)
Tap(198.0, 814.0, 0)
Tap(293.0, 320.0, 0)
Tap(55.0, 586.0, 0)
Tap(375.0, 792.0, 0)
Tap(441.0, 534.0, 0)
Tap(203.0, 481.0, 0)
Tap(289.0, 306.0, 0)
Tap(381.0, 13.0, 0)
Tap(242.0, 222.0, 0)
Tap(183.0, 355.0, 0)
Tap(349.0, 185.0, 0)
Tap(277.0, 19.0, 0)
Tap(427.0, 147.0, 0)
Tap(447.0, 644.0, 0)
Tap(406.0, 219.0, 0)
Tap(218.0, 238.0, 0)
Tap(223.0, 233.0, 0)
Tap(418.0, 194.0, 0)
Tap(203.0, 160.0, 0)
Tap(210.0, 637.0, 0)
Tap(184.0, 71.0, 0)
Tap(368.0, 267.0, 0)
Tap(461.0, 753.0, 0)
Tap(32.0, 846.0, 0)
Tap(30.0, 370.0, 0)
Tap(400.0, 619.0, 0)
Tap(160.0, 27.0, 0)
Tap(448.0, 387.0, 0)
Tap(8.0, 611.0, 0)
Tap(452.0, 199.0, 0)
Tap(87.0, 29.0, 0)
Tap(342.0, 703.0, 0)
Tap(68.0, 79.0, 0)
Tap(20.0, 40.0, 0)
Tap(208.0, 770.0, 0)
Tap(299.0, 147.0, 0)
