# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(net.mandaria.tippytipper, net.mandaria.tippytipper.activities.TippyTipper)
Tap(912.2389, 1009.93427, 0)
Tap(988.2065, 1878.5453, 0)
Tap(160.43156, 42.102676, 0)
Tap(538.67346, 1861.7554, 0)
Tap(651.8904, 1242.5392, 0)
Tap(845.14825, 1529.1178, 0)
Tap(391.38364, 1537.0059, 0)
Tap(913.64496, 224.04582, 0)
Tap(211.35872, 409.39252, 0)
Tap(459.23132, 1239.6843, 0)
Tap(928.36835, 223.63918, 0)
Tap(522.184, 1495.5143, 0)
Tap(958.20935, 1147.6093, 0)
Tap(819.1031, 1692.4524, 0)
Tap(850.484, 1433.0258, 0)
Tap(446.93552, 361.1242, 0)
Tap(600.6745, 1698.3191, 0)
Tap(471.97513, 1130.6747, 0)
Tap(643.7151, 1171.4022, 0)
Tap(832.1685, 482.69586, 0)
Tap(542.4454, 503.83182, 0)
Tap(30.727999, 1689.8352, 0)
Tap(867.1535, 1000.06696, 0)
Tap(168.32784, 279.42728, 0)
Tap(1033.7693, 229.14122, 0)
Tap(788.5148, 1671.1035, 0)
Tap(219.57733, 821.8846, 0)
Tap(683.0617, 652.47266, 0)
Tap(293.39426, 1365.995, 0)
Tap(930.69934, 1145.9583, 0)
