# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(49.0, 731.0, 0)
Tap(167.0, 245.0, 0)
Tap(434.0, 616.0, 0)
Tap(287.0, 164.0, 0)
Tap(15.0, 672.0, 0)
Tap(193.0, 687.0, 0)
Tap(222.0, 605.0, 0)
Tap(385.0, 100.0, 0)
Tap(273.0, 375.0, 0)
Tap(183.0, 491.0, 0)
Tap(113.0, 329.0, 0)
Tap(369.0, 525.0, 0)
Tap(329.0, 489.0, 0)
Tap(75.0, 634.0, 0)
Tap(246.0, 238.0, 0)
Tap(160.0, 73.0, 0)
Tap(67.0, 778.0, 0)
Tap(248.0, 774.0, 0)
Tap(162.0, 257.0, 0)
Tap(100.0, 560.0, 0)
Tap(425.0, 491.0, 0)
Tap(339.0, 430.0, 0)
Tap(390.0, 483.0, 0)
Tap(392.0, 470.0, 0)
Tap(138.0, 597.0, 0)
Tap(326.0, 395.0, 0)
Tap(168.0, 451.0, 0)
Tap(279.0, 32.0, 0)
Tap(32.0, 811.0, 0)
Tap(341.0, 231.0, 0)
Tap(182.0, 750.0, 0)
Tap(304.0, 764.0, 0)
Tap(403.0, 413.0, 0)
Tap(50.0, 379.0, 0)
Tap(416.0, 192.0, 0)
Tap(76.0, 147.0, 0)
Tap(262.0, 170.0, 0)
Tap(290.0, 66.0, 0)
Tap(425.0, 314.0, 0)
Tap(436.0, 257.0, 0)
Tap(437.0, 848.0, 0)
Tap(219.0, 750.0, 0)
Tap(449.0, 376.0, 0)
Tap(391.0, 88.0, 0)
Tap(128.0, 669.0, 0)
Tap(318.0, 319.0, 0)
Tap(250.0, 815.0, 0)
Tap(176.0, 724.0, 0)
Tap(48.0, 590.0, 0)
Tap(118.0, 751.0, 0)
Tap(349.0, 488.0, 0)
Tap(142.0, 38.0, 0)
Tap(476.0, 163.0, 0)
Tap(411.0, 477.0, 0)
Tap(224.0, 460.0, 0)
Tap(5.0, 341.0, 0)
Tap(143.0, 504.0, 0)
Tap(73.0, 523.0, 0)
Tap(127.0, 56.0, 0)
Tap(361.0, 702.0, 0)
Tap(272.0, 571.0, 0)
Tap(130.0, 571.0, 0)
Tap(268.0, 351.0, 0)
Tap(306.0, 65.0, 0)
Tap(390.0, 558.0, 0)
Tap(74.0, 262.0, 0)
Tap(107.0, 242.0, 0)
Tap(258.0, 113.0, 0)
Tap(351.0, 670.0, 0)
Tap(9.0, 625.0, 0)
Tap(70.0, 382.0, 0)
Tap(410.0, 280.0, 0)
Tap(85.0, 239.0, 0)
Tap(260.0, 24.0, 0)
Tap(161.0, 270.0, 0)
Tap(421.0, 775.0, 0)
Tap(437.0, 699.0, 0)
Tap(412.0, 480.0, 0)
Tap(436.0, 557.0, 0)
Tap(292.0, 314.0, 0)
Tap(388.0, 563.0, 0)
Tap(48.0, 788.0, 0)
Tap(411.0, 271.0, 0)
Tap(31.0, 762.0, 0)
Tap(263.0, 49.0, 0)
Tap(471.0, 186.0, 0)
Tap(243.0, 431.0, 0)
Tap(468.0, 613.0, 0)
Tap(390.0, 565.0, 0)
Tap(126.0, 781.0, 0)
Tap(75.0, 448.0, 0)
Tap(161.0, 676.0, 0)
Tap(116.0, 599.0, 0)
Tap(73.0, 71.0, 0)
Tap(220.0, 826.0, 0)
Tap(469.0, 794.0, 0)
Tap(471.0, 709.0, 0)
Tap(269.0, 214.0, 0)
Tap(191.0, 96.0, 0)
Tap(125.0, 189.0, 0)
Tap(391.0, 192.0, 0)
Tap(145.0, 593.0, 0)
Tap(289.0, 418.0, 0)
Tap(401.0, 382.0, 0)
Tap(158.0, 180.0, 0)
Tap(205.0, 114.0, 0)
Tap(445.0, 47.0, 0)
Tap(454.0, 101.0, 0)
