# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.tum.yahtzee, com.tum.yahtzee.YahtzeeActivity)
Tap(99.0, 669.0, 0)
Tap(28.0, 381.0, 0)
Tap(327.0, 449.0, 0)
Tap(162.0, 22.0, 0)
Tap(29.0, 228.0, 0)
Tap(466.0, 26.0, 0)
Tap(214.0, 68.0, 0)
Tap(264.0, 35.0, 0)
Tap(167.0, 6.0, 0)
Tap(208.0, 278.0, 0)
Tap(383.0, 606.0, 0)
Tap(408.0, 284.0, 0)
Tap(412.0, 200.0, 0)
Tap(15.0, 141.0, 0)
Tap(44.0, 646.0, 0)
Tap(409.0, 686.0, 0)
Tap(231.0, 482.0, 0)
Tap(456.0, 147.0, 0)
Tap(142.0, 725.0, 0)
Tap(349.0, 201.0, 0)
Tap(187.0, 533.0, 0)
Tap(460.0, 59.0, 0)
Tap(332.0, 607.0, 0)
Tap(98.0, 707.0, 0)
Tap(375.0, 416.0, 0)
Tap(443.0, 357.0, 0)
Tap(178.0, 464.0, 0)
Tap(348.0, 635.0, 0)
Tap(447.0, 116.0, 0)
Tap(214.0, 122.0, 0)
Tap(94.0, 83.0, 0)
Tap(378.0, 600.0, 0)
Tap(350.0, 503.0, 0)
Tap(249.0, 413.0, 0)
Tap(461.0, 139.0, 0)
Tap(10.0, 183.0, 0)
Tap(32.0, 341.0, 0)
Tap(400.0, 622.0, 0)
Tap(108.0, 770.0, 0)
Tap(226.0, 458.0, 0)
Tap(116.0, 542.0, 0)
Tap(268.0, 28.0, 0)
Tap(66.0, 421.0, 0)
Tap(389.0, 688.0, 0)
Tap(7.0, 381.0, 0)
Tap(442.0, 500.0, 0)
Tap(194.0, 674.0, 0)
Tap(359.0, 345.0, 0)
Tap(452.0, 8.0, 0)
Tap(441.0, 561.0, 0)
Tap(181.0, 805.0, 0)
Tap(150.0, 718.0, 0)
Tap(176.0, 404.0, 0)
Tap(398.0, 108.0, 0)
Tap(109.0, 104.0, 0)
Tap(30.0, 433.0, 0)
Tap(41.0, 6.0, 0)
Tap(29.0, 180.0, 0)
Tap(78.0, 467.0, 0)
Tap(336.0, 404.0, 0)
Tap(327.0, 778.0, 0)
Tap(350.0, 342.0, 0)
Tap(126.0, 162.0, 0)
Tap(71.0, 28.0, 0)
Tap(308.0, 56.0, 0)
Tap(145.0, 250.0, 0)
Tap(245.0, 264.0, 0)
Tap(207.0, 464.0, 0)
Tap(45.0, 204.0, 0)
Tap(471.0, 608.0, 0)
Tap(7.0, 797.0, 0)
Tap(139.0, 477.0, 0)
Tap(67.0, 258.0, 0)
Tap(295.0, 339.0, 0)
Tap(405.0, 838.0, 0)
Tap(443.0, 683.0, 0)
Tap(211.0, 220.0, 0)
Tap(65.0, 715.0, 0)
Tap(475.0, 72.0, 0)
Tap(31.0, 480.0, 0)
Tap(393.0, 418.0, 0)
Tap(75.0, 273.0, 0)
Tap(219.0, 811.0, 0)
Tap(387.0, 542.0, 0)
Tap(284.0, 228.0, 0)
Tap(478.0, 795.0, 0)
Tap(272.0, 7.0, 0)
Tap(191.0, 269.0, 0)
Tap(363.0, 550.0, 0)
Tap(227.0, 252.0, 0)
Tap(23.0, 226.0, 0)
Tap(386.0, 848.0, 0)
Tap(445.0, 34.0, 0)
Tap(327.0, 262.0, 0)
Tap(447.0, 6.0, 0)
Tap(308.0, 766.0, 0)
Tap(255.0, 705.0, 0)
Tap(336.0, 97.0, 0)
Tap(121.0, 513.0, 0)
Tap(446.0, 597.0, 0)
Tap(287.0, 256.0, 0)
Tap(307.0, 226.0, 0)
Tap(34.0, 431.0, 0)
Tap(79.0, 229.0, 0)
Tap(142.0, 123.0, 0)
Tap(140.0, 243.0, 0)
Tap(244.0, 820.0, 0)
Tap(164.0, 821.0, 0)
Tap(283.0, 628.0, 0)
Tap(81.0, 5.0, 0)
Tap(20.0, 382.0, 0)
Tap(76.0, 400.0, 0)
Tap(242.0, 386.0, 0)
Tap(298.0, 225.0, 0)
Tap(285.0, 540.0, 0)
Tap(302.0, 805.0, 0)
Tap(124.0, 821.0, 0)
Tap(265.0, 312.0, 0)
Tap(307.0, 238.0, 0)
Tap(209.0, 154.0, 0)
Tap(184.0, 565.0, 0)
Tap(58.0, 575.0, 0)
Tap(203.0, 772.0, 0)
Tap(479.0, 719.0, 0)
Tap(159.0, 91.0, 0)
Tap(127.0, 140.0, 0)
Tap(95.0, 57.0, 0)
Tap(429.0, 134.0, 0)
Tap(445.0, 491.0, 0)
Tap(291.0, 200.0, 0)
Tap(343.0, 262.0, 0)
Tap(194.0, 290.0, 0)
Tap(20.0, 21.0, 0)
Tap(464.0, 609.0, 0)
Tap(282.0, 110.0, 0)
Tap(346.0, 58.0, 0)
Tap(467.0, 332.0, 0)
Tap(39.0, 252.0, 0)
Tap(187.0, 685.0, 0)
Tap(174.0, 548.0, 0)
Tap(476.0, 511.0, 0)
Tap(372.0, 259.0, 0)
Tap(40.0, 665.0, 0)
Tap(251.0, 576.0, 0)
Tap(92.0, 649.0, 0)
Tap(227.0, 563.0, 0)
Tap(277.0, 373.0, 0)
Tap(197.0, 195.0, 0)
Tap(171.0, 56.0, 0)
Tap(187.0, 61.0, 0)
Tap(175.0, 666.0, 0)
Tap(159.0, 223.0, 0)
Tap(268.0, 412.0, 0)
Tap(109.0, 397.0, 0)
Tap(324.0, 270.0, 0)
Tap(17.0, 113.0, 0)
Tap(455.0, 645.0, 0)
Tap(240.0, 92.0, 0)
Tap(407.0, 170.0, 0)
Tap(253.0, 673.0, 0)
Tap(105.0, 653.0, 0)
Tap(21.0, 661.0, 0)
Tap(201.0, 184.0, 0)
Tap(390.0, 621.0, 0)
Tap(262.0, 633.0, 0)
Tap(154.0, 21.0, 0)
Tap(394.0, 481.0, 0)
Tap(215.0, 241.0, 0)
Tap(13.0, 34.0, 0)
Tap(69.0, 433.0, 0)
Tap(134.0, 806.0, 0)
Tap(356.0, 644.0, 0)
Tap(82.0, 651.0, 0)
Tap(119.0, 795.0, 0)
Tap(468.0, 336.0, 0)
Tap(216.0, 381.0, 0)
Tap(354.0, 14.0, 0)
Tap(1.0, 170.0, 0)
Tap(65.0, 301.0, 0)
Tap(435.0, 336.0, 0)
Tap(71.0, 766.0, 0)
Tap(319.0, 98.0, 0)
