# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.ringdroid, com.ringdroid.RingdroidSelectActivity)
Tap(95.0, 771.0, 0)
Tap(334.0, 529.0, 0)
Tap(157.0, 290.0, 0)
Tap(473.0, 831.0, 0)
Tap(329.0, 441.0, 0)
Tap(189.0, 128.0, 0)
Tap(160.0, 170.0, 0)
Tap(114.0, 55.0, 0)
Tap(464.0, 422.0, 0)
Tap(188.0, 714.0, 0)
Tap(4.0, 467.0, 0)
Tap(431.0, 698.0, 0)
Tap(37.0, 563.0, 0)
Tap(312.0, 357.0, 0)
Tap(461.0, 688.0, 0)
Tap(52.0, 209.0, 0)
Tap(72.0, 630.0, 0)
Tap(111.0, 356.0, 0)
Tap(406.0, 197.0, 0)
Tap(290.0, 165.0, 0)
Tap(122.0, 473.0, 0)
Tap(437.0, 745.0, 0)
Tap(294.0, 145.0, 0)
Tap(339.0, 421.0, 0)
Tap(228.0, 525.0, 0)
Tap(93.0, 468.0, 0)
Tap(309.0, 636.0, 0)
Tap(42.0, 382.0, 0)
Tap(172.0, 493.0, 0)
Tap(121.0, 848.0, 0)
Tap(266.0, 814.0, 0)
Tap(332.0, 92.0, 0)
Tap(287.0, 405.0, 0)
Tap(135.0, 722.0, 0)
Tap(278.0, 485.0, 0)
Tap(55.0, 664.0, 0)
Tap(64.0, 247.0, 0)
Tap(337.0, 357.0, 0)
Tap(401.0, 835.0, 0)
Tap(437.0, 504.0, 0)
Tap(120.0, 183.0, 0)
Tap(24.0, 122.0, 0)
Tap(316.0, 745.0, 0)
Tap(308.0, 735.0, 0)
Tap(224.0, 449.0, 0)
Tap(150.0, 345.0, 0)
Tap(382.0, 660.0, 0)
Tap(157.0, 725.0, 0)
Tap(370.0, 142.0, 0)
Tap(293.0, 616.0, 0)
Tap(192.0, 415.0, 0)
Tap(104.0, 609.0, 0)
Tap(181.0, 177.0, 0)
Tap(264.0, 621.0, 0)
Tap(236.0, 486.0, 0)
Tap(401.0, 677.0, 0)
Tap(462.0, 81.0, 0)
Tap(364.0, 749.0, 0)
