# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.tum.yahtzee, com.tum.yahtzee.YahtzeeActivity)
Tap(478.0, 456.0, 0)
Tap(139.0, 160.0, 0)
Tap(433.0, 629.0, 0)
Tap(352.0, 106.0, 0)
Tap(353.0, 291.0, 0)
Tap(407.0, 317.0, 0)
Tap(453.0, 452.0, 0)
Tap(353.0, 781.0, 0)
Tap(34.0, 786.0, 0)
Tap(479.0, 574.0, 0)
Tap(438.0, 215.0, 0)
Tap(113.0, 348.0, 0)
Tap(322.0, 497.0, 0)
Tap(89.0, 730.0, 0)
Tap(43.0, 225.0, 0)
Tap(246.0, 204.0, 0)
Tap(443.0, 499.0, 0)
Tap(50.0, 740.0, 0)
Tap(112.0, 740.0, 0)
Tap(95.0, 255.0, 0)
Tap(478.0, 507.0, 0)
Tap(446.0, 216.0, 0)
Tap(127.0, 85.0, 0)
Tap(460.0, 28.0, 0)
Tap(10.0, 853.0, 0)
Tap(466.0, 658.0, 0)
Tap(401.0, 66.0, 0)
Tap(467.0, 709.0, 0)
Tap(469.0, 340.0, 0)
Tap(312.0, 568.0, 0)
Tap(139.0, 226.0, 0)
Tap(137.0, 697.0, 0)
Tap(352.0, 209.0, 0)
Tap(38.0, 344.0, 0)
Tap(108.0, 512.0, 0)
Tap(2.0, 782.0, 0)
Tap(155.0, 255.0, 0)
Tap(51.0, 43.0, 0)
Tap(412.0, 79.0, 0)
Tap(286.0, 752.0, 0)
Tap(193.0, 537.0, 0)
Tap(398.0, 479.0, 0)
Tap(376.0, 580.0, 0)
Tap(9.0, 278.0, 0)
Tap(308.0, 542.0, 0)
Tap(149.0, 229.0, 0)
Tap(353.0, 337.0, 0)
Tap(453.0, 578.0, 0)
Tap(449.0, 814.0, 0)
Tap(103.0, 641.0, 0)
Tap(332.0, 43.0, 0)
Tap(335.0, 55.0, 0)
Tap(214.0, 513.0, 0)
Tap(223.0, 258.0, 0)
Tap(75.0, 689.0, 0)
Tap(131.0, 533.0, 0)
Tap(8.0, 511.0, 0)
Tap(422.0, 591.0, 0)
Tap(418.0, 279.0, 0)
Tap(326.0, 7.0, 0)
Tap(202.0, 818.0, 0)
Tap(234.0, 842.0, 0)
Tap(46.0, 495.0, 0)
Tap(199.0, 817.0, 0)
Tap(304.0, 260.0, 0)
Tap(24.0, 463.0, 0)
Tap(23.0, 637.0, 0)
Tap(138.0, 570.0, 0)
Tap(362.0, 731.0, 0)
Tap(140.0, 581.0, 0)
Tap(349.0, 240.0, 0)
Tap(426.0, 10.0, 0)
Tap(324.0, 843.0, 0)
Tap(41.0, 700.0, 0)
Tap(296.0, 684.0, 0)
Tap(257.0, 353.0, 0)
Tap(98.0, 284.0, 0)
Tap(465.0, 702.0, 0)
Tap(465.0, 305.0, 0)
Tap(110.0, 477.0, 0)
Tap(129.0, 431.0, 0)
Tap(443.0, 674.0, 0)
Tap(213.0, 510.0, 0)
Tap(218.0, 631.0, 0)
Tap(113.0, 243.0, 0)
Tap(387.0, 556.0, 0)
Tap(161.0, 318.0, 0)
Tap(128.0, 94.0, 0)
Tap(311.0, 49.0, 0)
Tap(458.0, 282.0, 0)
Tap(352.0, 114.0, 0)
Tap(79.0, 494.0, 0)
Tap(8.0, 172.0, 0)
Tap(451.0, 566.0, 0)
Tap(41.0, 686.0, 0)
Tap(182.0, 738.0, 0)
Tap(232.0, 129.0, 0)
Tap(431.0, 491.0, 0)
Tap(77.0, 640.0, 0)
Tap(292.0, 434.0, 0)
Tap(361.0, 627.0, 0)
Tap(366.0, 560.0, 0)
Tap(358.0, 182.0, 0)
Tap(305.0, 85.0, 0)
Tap(262.0, 679.0, 0)
Tap(251.0, 408.0, 0)
Tap(99.0, 707.0, 0)
Tap(294.0, 590.0, 0)
Tap(231.0, 818.0, 0)
Tap(378.0, 490.0, 0)
