# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.tum.yahtzee, com.tum.yahtzee.YahtzeeActivity)
Tap(197.0, 380.0, 0)
Tap(166.0, 421.0, 0)
Tap(172.0, 40.0, 0)
Tap(442.0, 115.0, 0)
Tap(357.0, 3.0, 0)
Tap(338.0, 387.0, 0)
Tap(177.0, 65.0, 0)
Tap(187.0, 246.0, 0)
Tap(470.0, 134.0, 0)
Tap(109.0, 261.0, 0)
Tap(150.0, 280.0, 0)
Tap(439.0, 720.0, 0)
Tap(390.0, 412.0, 0)
Tap(187.0, 4.0, 0)
Tap(173.0, 217.0, 0)
Tap(151.0, 34.0, 0)
Tap(436.0, 409.0, 0)
Tap(304.0, 380.0, 0)
Tap(445.0, 247.0, 0)
Tap(419.0, 166.0, 0)
Tap(285.0, 86.0, 0)
Tap(150.0, 163.0, 0)
Tap(252.0, 811.0, 0)
Tap(251.0, 818.0, 0)
Tap(426.0, 762.0, 0)
Tap(21.0, 520.0, 0)
Tap(337.0, 208.0, 0)
Tap(39.0, 424.0, 0)
Tap(317.0, 284.0, 0)
Tap(406.0, 652.0, 0)
Tap(272.0, 696.0, 0)
Tap(179.0, 843.0, 0)
Tap(227.0, 690.0, 0)
Tap(300.0, 110.0, 0)
Tap(342.0, 702.0, 0)
Tap(258.0, 825.0, 0)
Tap(381.0, 510.0, 0)
Tap(88.0, 453.0, 0)
Tap(13.0, 768.0, 0)
Tap(229.0, 739.0, 0)
Tap(400.0, 624.0, 0)
Tap(113.0, 389.0, 0)
Tap(227.0, 365.0, 0)
Tap(48.0, 368.0, 0)
Tap(372.0, 451.0, 0)
Tap(422.0, 826.0, 0)
Tap(235.0, 627.0, 0)
Tap(370.0, 462.0, 0)
Tap(385.0, 46.0, 0)
Tap(168.0, 327.0, 0)
Tap(221.0, 780.0, 0)
Tap(359.0, 415.0, 0)
Tap(125.0, 335.0, 0)
Tap(175.0, 331.0, 0)
Tap(114.0, 278.0, 0)
Tap(115.0, 797.0, 0)
Tap(361.0, 705.0, 0)
Tap(0.0, 666.0, 0)
Tap(223.0, 701.0, 0)
Tap(85.0, 168.0, 0)
Tap(306.0, 629.0, 0)
Tap(144.0, 400.0, 0)
Tap(347.0, 591.0, 0)
Tap(349.0, 82.0, 0)
Tap(61.0, 623.0, 0)
Tap(369.0, 717.0, 0)
Tap(244.0, 818.0, 0)
Tap(196.0, 392.0, 0)
Tap(115.0, 292.0, 0)
Tap(463.0, 122.0, 0)
Tap(404.0, 791.0, 0)
Tap(63.0, 737.0, 0)
Tap(52.0, 71.0, 0)
Tap(286.0, 700.0, 0)
Tap(474.0, 359.0, 0)
Tap(439.0, 198.0, 0)
Tap(159.0, 687.0, 0)
Tap(155.0, 793.0, 0)
Tap(251.0, 12.0, 0)
Tap(159.0, 664.0, 0)
Tap(103.0, 280.0, 0)
Tap(117.0, 197.0, 0)
Tap(256.0, 736.0, 0)
Tap(107.0, 524.0, 0)
Tap(25.0, 505.0, 0)
Tap(207.0, 329.0, 0)
Tap(129.0, 644.0, 0)
Tap(130.0, 416.0, 0)
Tap(336.0, 379.0, 0)
Tap(395.0, 140.0, 0)
Tap(7.0, 251.0, 0)
Tap(471.0, 101.0, 0)
Tap(67.0, 265.0, 0)
Tap(237.0, 496.0, 0)
Tap(455.0, 443.0, 0)
Tap(449.0, 252.0, 0)
Tap(142.0, 445.0, 0)
Tap(257.0, 196.0, 0)
Tap(130.0, 300.0, 0)
Tap(173.0, 367.0, 0)
Tap(68.0, 562.0, 0)
Tap(99.0, 823.0, 0)
Tap(98.0, 255.0, 0)
Tap(53.0, 404.0, 0)
Tap(414.0, 428.0, 0)
Tap(66.0, 492.0, 0)
Tap(120.0, 308.0, 0)
Tap(280.0, 380.0, 0)
Tap(324.0, 10.0, 0)
Tap(105.0, 202.0, 0)
Tap(90.0, 128.0, 0)
Tap(397.0, 189.0, 0)
Tap(449.0, 575.0, 0)
Tap(67.0, 310.0, 0)
Tap(0.0, 439.0, 0)
Tap(60.0, 718.0, 0)
Tap(269.0, 402.0, 0)
Tap(1.0, 842.0, 0)
Tap(69.0, 782.0, 0)
Tap(435.0, 577.0, 0)
Tap(412.0, 790.0, 0)
Tap(66.0, 692.0, 0)
Tap(227.0, 583.0, 0)
Tap(154.0, 437.0, 0)
Tap(235.0, 288.0, 0)
Tap(214.0, 221.0, 0)
Tap(143.0, 532.0, 0)
