# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.ringdroid, com.ringdroid.RingdroidSelectActivity)
Tap(105.0, 433.0, 0)
Tap(140.0, 585.0, 0)
Tap(325.0, 445.0, 0)
Tap(388.0, 633.0, 0)
Tap(116.0, 233.0, 0)
Tap(239.0, 422.0, 0)
Tap(365.0, 652.0, 0)
Tap(143.0, 51.0, 0)
Tap(185.0, 794.0, 0)
Tap(129.0, 684.0, 0)
Tap(444.0, 814.0, 0)
Tap(223.0, 838.0, 0)
Tap(285.0, 516.0, 0)
Tap(478.0, 9.0, 0)
Tap(49.0, 261.0, 0)
Tap(284.0, 133.0, 0)
Tap(421.0, 121.0, 0)
Tap(62.0, 114.0, 0)
Tap(198.0, 822.0, 0)
Tap(65.0, 194.0, 0)
Tap(185.0, 312.0, 0)
Tap(430.0, 600.0, 0)
Tap(75.0, 785.0, 0)
Tap(112.0, 26.0, 0)
Tap(108.0, 547.0, 0)
Tap(114.0, 431.0, 0)
Tap(281.0, 387.0, 0)
Tap(308.0, 283.0, 0)
Tap(292.0, 844.0, 0)
Tap(191.0, 439.0, 0)
Tap(73.0, 508.0, 0)
Tap(317.0, 653.0, 0)
Tap(345.0, 665.0, 0)
Tap(284.0, 770.0, 0)
Tap(328.0, 219.0, 0)
Tap(99.0, 156.0, 0)
Tap(261.0, 497.0, 0)
Tap(97.0, 539.0, 0)
Tap(465.0, 455.0, 0)
Tap(408.0, 274.0, 0)
Tap(0.0, 833.0, 0)
Tap(16.0, 244.0, 0)
Tap(351.0, 569.0, 0)
Tap(281.0, 397.0, 0)
Tap(300.0, 562.0, 0)
Tap(88.0, 317.0, 0)
Tap(390.0, 770.0, 0)
Tap(247.0, 423.0, 0)
Tap(317.0, 177.0, 0)
Tap(113.0, 821.0, 0)
Tap(293.0, 762.0, 0)
Tap(295.0, 13.0, 0)
Tap(374.0, 320.0, 0)
Tap(282.0, 150.0, 0)
Tap(417.0, 109.0, 0)
Tap(49.0, 56.0, 0)
Tap(216.0, 87.0, 0)
Tap(375.0, 53.0, 0)
Tap(249.0, 45.0, 0)
Tap(93.0, 231.0, 0)
Tap(229.0, 599.0, 0)
Tap(463.0, 262.0, 0)
Tap(89.0, 672.0, 0)
Tap(128.0, 181.0, 0)
Tap(228.0, 385.0, 0)
Tap(201.0, 202.0, 0)
Tap(54.0, 0.0, 0)
Tap(77.0, 631.0, 0)
Tap(297.0, 557.0, 0)
Tap(79.0, 113.0, 0)
Tap(29.0, 817.0, 0)
Tap(449.0, 735.0, 0)
Tap(252.0, 664.0, 0)
Tap(323.0, 367.0, 0)
Tap(79.0, 383.0, 0)
Tap(430.0, 585.0, 0)
Tap(475.0, 623.0, 0)
Tap(358.0, 287.0, 0)
Tap(469.0, 614.0, 0)
Tap(81.0, 247.0, 0)
Tap(229.0, 542.0, 0)
Tap(176.0, 417.0, 0)
Tap(308.0, 236.0, 0)
Tap(214.0, 48.0, 0)
Tap(221.0, 392.0, 0)
Tap(465.0, 762.0, 0)
Tap(358.0, 335.0, 0)
Tap(112.0, 726.0, 0)
Tap(48.0, 301.0, 0)
Tap(47.0, 391.0, 0)
Tap(268.0, 293.0, 0)
Tap(190.0, 617.0, 0)
Tap(188.0, 828.0, 0)
Tap(65.0, 710.0, 0)
Tap(171.0, 452.0, 0)
Tap(448.0, 259.0, 0)
Tap(53.0, 788.0, 0)
Tap(368.0, 819.0, 0)
Tap(282.0, 796.0, 0)
Tap(352.0, 99.0, 0)
Tap(238.0, 446.0, 0)
Tap(437.0, 115.0, 0)
Tap(349.0, 663.0, 0)
Tap(229.0, 206.0, 0)
Tap(441.0, 458.0, 0)
Tap(54.0, 821.0, 0)
Tap(121.0, 689.0, 0)
Tap(251.0, 600.0, 0)
Tap(180.0, 251.0, 0)
Tap(451.0, 545.0, 0)
Tap(172.0, 527.0, 0)
Tap(133.0, 24.0, 0)
Tap(74.0, 358.0, 0)
Tap(182.0, 623.0, 0)
Tap(64.0, 554.0, 0)
Tap(140.0, 64.0, 0)
Tap(314.0, 568.0, 0)
Tap(111.0, 125.0, 0)
Tap(324.0, 814.0, 0)
Tap(424.0, 312.0, 0)
Tap(447.0, 696.0, 0)
Tap(213.0, 628.0, 0)
Tap(479.0, 802.0, 0)
Tap(148.0, 275.0, 0)
Tap(275.0, 461.0, 0)
Tap(16.0, 650.0, 0)
Tap(234.0, 580.0, 0)
Tap(216.0, 735.0, 0)
Tap(57.0, 79.0, 0)
Tap(12.0, 150.0, 0)
Tap(64.0, 731.0, 0)
Tap(183.0, 385.0, 0)
Tap(255.0, 843.0, 0)
Tap(401.0, 584.0, 0)
Tap(28.0, 502.0, 0)
Tap(448.0, 256.0, 0)
Tap(389.0, 381.0, 0)
Tap(294.0, 559.0, 0)
Tap(168.0, 778.0, 0)
Tap(314.0, 425.0, 0)
Tap(261.0, 215.0, 0)
Tap(268.0, 317.0, 0)
Tap(214.0, 340.0, 0)
Tap(336.0, 641.0, 0)
Tap(440.0, 226.0, 0)
Tap(447.0, 763.0, 0)
Tap(116.0, 21.0, 0)
Tap(3.0, 166.0, 0)
Tap(185.0, 535.0, 0)
Tap(335.0, 301.0, 0)
Tap(360.0, 155.0, 0)
Tap(310.0, 95.0, 0)
Tap(145.0, 645.0, 0)
Tap(453.0, 282.0, 0)
Tap(157.0, 536.0, 0)
Tap(251.0, 366.0, 0)
Tap(24.0, 396.0, 0)
Tap(218.0, 225.0, 0)
Tap(161.0, 732.0, 0)
Tap(132.0, 801.0, 0)
Tap(284.0, 681.0, 0)
Tap(409.0, 59.0, 0)
Tap(373.0, 338.0, 0)
Tap(238.0, 106.0, 0)
Tap(328.0, 630.0, 0)
Tap(381.0, 510.0, 0)
Tap(392.0, 284.0, 0)
Tap(208.0, 196.0, 0)
Tap(394.0, 384.0, 0)
Tap(174.0, 669.0, 0)
Tap(233.0, 486.0, 0)
Tap(392.0, 631.0, 0)
Tap(473.0, 472.0, 0)
Tap(253.0, 831.0, 0)
Tap(222.0, 344.0, 0)
Tap(333.0, 557.0, 0)
Tap(186.0, 514.0, 0)
Tap(391.0, 644.0, 0)
Tap(445.0, 310.0, 0)
Tap(408.0, 89.0, 0)
Tap(7.0, 641.0, 0)
Tap(463.0, 344.0, 0)
Tap(478.0, 700.0, 0)
Tap(149.0, 553.0, 0)
Tap(148.0, 235.0, 0)
Tap(476.0, 587.0, 0)
Tap(435.0, 391.0, 0)
Tap(208.0, 794.0, 0)
Tap(278.0, 118.0, 0)
Tap(473.0, 66.0, 0)
Tap(478.0, 584.0, 0)
Tap(322.0, 385.0, 0)
Tap(393.0, 295.0, 0)
Tap(276.0, 208.0, 0)
Tap(69.0, 176.0, 0)
Tap(193.0, 500.0, 0)
Tap(405.0, 38.0, 0)
Tap(407.0, 591.0, 0)
Tap(364.0, 381.0, 0)
Tap(174.0, 114.0, 0)
Tap(437.0, 474.0, 0)
Tap(10.0, 525.0, 0)
Tap(358.0, 699.0, 0)
Tap(34.0, 179.0, 0)
Tap(92.0, 852.0, 0)
Tap(146.0, 359.0, 0)
Tap(113.0, 586.0, 0)
Tap(121.0, 722.0, 0)
Tap(381.0, 333.0, 0)
Tap(203.0, 431.0, 0)
Tap(262.0, 363.0, 0)
Tap(296.0, 184.0, 0)
Tap(15.0, 377.0, 0)
Tap(233.0, 520.0, 0)
Tap(306.0, 329.0, 0)
Tap(354.0, 624.0, 0)
Tap(18.0, 845.0, 0)
Tap(277.0, 772.0, 0)
Tap(204.0, 20.0, 0)
Tap(333.0, 131.0, 0)
Tap(377.0, 525.0, 0)
Tap(234.0, 416.0, 0)
Tap(459.0, 198.0, 0)
Tap(11.0, 436.0, 0)
Tap(333.0, 522.0, 0)
Tap(120.0, 304.0, 0)
Tap(59.0, 440.0, 0)
Tap(204.0, 684.0, 0)
Tap(178.0, 27.0, 0)
Tap(24.0, 625.0, 0)
Tap(275.0, 284.0, 0)
Tap(313.0, 129.0, 0)
Tap(401.0, 168.0, 0)
Tap(247.0, 47.0, 0)
Tap(398.0, 554.0, 0)
Tap(418.0, 151.0, 0)
Tap(122.0, 92.0, 0)
Tap(6.0, 79.0, 0)
Tap(220.0, 601.0, 0)
Tap(112.0, 221.0, 0)
Tap(269.0, 618.0, 0)
Tap(38.0, 737.0, 0)
Tap(28.0, 76.0, 0)
Tap(397.0, 826.0, 0)
Tap(444.0, 173.0, 0)
Tap(122.0, 49.0, 0)
Tap(80.0, 757.0, 0)
Tap(409.0, 330.0, 0)
Tap(120.0, 118.0, 0)
Tap(12.0, 560.0, 0)
Tap(373.0, 579.0, 0)
Tap(79.0, 70.0, 0)
Tap(13.0, 446.0, 0)
Tap(201.0, 101.0, 0)
Tap(469.0, 354.0, 0)
Tap(94.0, 352.0, 0)
Tap(19.0, 301.0, 0)
Tap(33.0, 344.0, 0)
Tap(163.0, 232.0, 0)
Tap(427.0, 599.0, 0)
Tap(139.0, 303.0, 0)
Tap(95.0, 387.0, 0)
Tap(42.0, 53.0, 0)
Tap(202.0, 163.0, 0)
Tap(203.0, 374.0, 0)
Tap(335.0, 437.0, 0)
Tap(10.0, 524.0, 0)
Tap(37.0, 238.0, 0)
Tap(0.0, 13.0, 0)
Tap(279.0, 504.0, 0)
