# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(208.0, 463.0, 0)
Tap(422.0, 64.0, 0)
Tap(45.0, 382.0, 0)
Tap(357.0, 706.0, 0)
Tap(231.0, 52.0, 0)
Tap(260.0, 358.0, 0)
Tap(306.0, 282.0, 0)
Tap(181.0, 731.0, 0)
Tap(141.0, 193.0, 0)
Tap(291.0, 731.0, 0)
Tap(412.0, 505.0, 0)
Tap(455.0, 638.0, 0)
Tap(264.0, 705.0, 0)
Tap(238.0, 301.0, 0)
Tap(41.0, 441.0, 0)
Tap(230.0, 509.0, 0)
Tap(347.0, 266.0, 0)
Tap(435.0, 746.0, 0)
Tap(94.0, 500.0, 0)
Tap(395.0, 541.0, 0)
Tap(184.0, 270.0, 0)
Tap(102.0, 462.0, 0)
Tap(93.0, 433.0, 0)
Tap(437.0, 32.0, 0)
Tap(237.0, 81.0, 0)
Tap(358.0, 42.0, 0)
Tap(332.0, 161.0, 0)
Tap(95.0, 742.0, 0)
Tap(211.0, 783.0, 0)
Tap(326.0, 499.0, 0)
Tap(330.0, 538.0, 0)
Tap(213.0, 115.0, 0)
Tap(472.0, 729.0, 0)
Tap(18.0, 181.0, 0)
Tap(179.0, 560.0, 0)
Tap(268.0, 540.0, 0)
Tap(277.0, 57.0, 0)
Tap(117.0, 792.0, 0)
Tap(187.0, 739.0, 0)
Tap(406.0, 151.0, 0)
Tap(436.0, 75.0, 0)
Tap(316.0, 669.0, 0)
Tap(47.0, 505.0, 0)
Tap(471.0, 392.0, 0)
Tap(0.0, 174.0, 0)
Tap(418.0, 80.0, 0)
Tap(143.0, 814.0, 0)
Tap(31.0, 824.0, 0)
Tap(311.0, 532.0, 0)
Tap(432.0, 580.0, 0)
Tap(399.0, 131.0, 0)
Tap(60.0, 562.0, 0)
Tap(245.0, 670.0, 0)
Tap(135.0, 698.0, 0)
Tap(86.0, 785.0, 0)
Tap(82.0, 323.0, 0)
Tap(63.0, 361.0, 0)
Tap(261.0, 344.0, 0)
Tap(151.0, 593.0, 0)
Tap(274.0, 680.0, 0)
Tap(408.0, 714.0, 0)
Tap(456.0, 798.0, 0)
Tap(19.0, 822.0, 0)
Tap(140.0, 101.0, 0)
Tap(296.0, 645.0, 0)
Tap(154.0, 722.0, 0)
Tap(184.0, 262.0, 0)
Tap(106.0, 22.0, 0)
Tap(46.0, 746.0, 0)
Tap(146.0, 645.0, 0)
Tap(219.0, 743.0, 0)
Tap(387.0, 523.0, 0)
Tap(48.0, 447.0, 0)
Tap(412.0, 379.0, 0)
Tap(152.0, 464.0, 0)
Tap(113.0, 69.0, 0)
Tap(417.0, 106.0, 0)
Tap(157.0, 518.0, 0)
Tap(275.0, 762.0, 0)
Tap(359.0, 147.0, 0)
Tap(313.0, 446.0, 0)
Tap(286.0, 823.0, 0)
Tap(111.0, 513.0, 0)
Tap(74.0, 140.0, 0)
Tap(378.0, 607.0, 0)
Tap(427.0, 174.0, 0)
Tap(276.0, 150.0, 0)
Tap(130.0, 303.0, 0)
Tap(261.0, 290.0, 0)
Tap(96.0, 762.0, 0)
Tap(198.0, 836.0, 0)
Tap(181.0, 503.0, 0)
Tap(388.0, 648.0, 0)
Tap(8.0, 233.0, 0)
Tap(41.0, 720.0, 0)
Tap(89.0, 244.0, 0)
Tap(154.0, 680.0, 0)
Tap(265.0, 455.0, 0)
Tap(441.0, 605.0, 0)
Tap(11.0, 46.0, 0)
Tap(14.0, 683.0, 0)
Tap(104.0, 444.0, 0)
Tap(109.0, 145.0, 0)
Tap(9.0, 358.0, 0)
Tap(30.0, 184.0, 0)
Tap(462.0, 719.0, 0)
Tap(148.0, 492.0, 0)
Tap(448.0, 684.0, 0)
Tap(360.0, 826.0, 0)
Tap(45.0, 10.0, 0)
Tap(177.0, 22.0, 0)
Tap(299.0, 727.0, 0)
Tap(315.0, 252.0, 0)
Tap(169.0, 257.0, 0)
Tap(345.0, 100.0, 0)
Tap(65.0, 122.0, 0)
Tap(387.0, 646.0, 0)
Tap(382.0, 457.0, 0)
Tap(147.0, 710.0, 0)
Tap(336.0, 548.0, 0)
Tap(187.0, 436.0, 0)
Tap(99.0, 212.0, 0)
Tap(150.0, 267.0, 0)
Tap(436.0, 593.0, 0)
Tap(180.0, 734.0, 0)
Tap(273.0, 135.0, 0)
Tap(6.0, 499.0, 0)
Tap(70.0, 312.0, 0)
Tap(43.0, 487.0, 0)
Tap(236.0, 532.0, 0)
Tap(402.0, 131.0, 0)
Tap(91.0, 260.0, 0)
Tap(337.0, 762.0, 0)
Tap(163.0, 177.0, 0)
Tap(400.0, 521.0, 0)
Tap(467.0, 725.0, 0)
Tap(186.0, 66.0, 0)
Tap(254.0, 406.0, 0)
Tap(192.0, 571.0, 0)
Tap(434.0, 227.0, 0)
Tap(400.0, 158.0, 0)
Tap(475.0, 292.0, 0)
Tap(69.0, 135.0, 0)
Tap(118.0, 488.0, 0)
Tap(154.0, 735.0, 0)
Tap(318.0, 589.0, 0)
Tap(264.0, 25.0, 0)
Tap(332.0, 603.0, 0)
Tap(461.0, 149.0, 0)
Tap(44.0, 378.0, 0)
Tap(271.0, 681.0, 0)
Tap(393.0, 520.0, 0)
Tap(477.0, 802.0, 0)
Tap(379.0, 124.0, 0)
Tap(163.0, 10.0, 0)
Tap(411.0, 750.0, 0)
Tap(356.0, 252.0, 0)
Tap(144.0, 386.0, 0)
Tap(297.0, 363.0, 0)
Tap(386.0, 321.0, 0)
Tap(215.0, 108.0, 0)
Tap(397.0, 792.0, 0)
Tap(94.0, 254.0, 0)
Tap(198.0, 99.0, 0)
Tap(81.0, 688.0, 0)
Tap(270.0, 119.0, 0)
Tap(285.0, 686.0, 0)
Tap(237.0, 36.0, 0)
Tap(321.0, 840.0, 0)
Tap(152.0, 661.0, 0)
Tap(470.0, 484.0, 0)
Tap(81.0, 563.0, 0)
