# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(de.freewarepoint.whohasmystuff, de.freewarepoint.whohasmystuff.ListLentObjects)
Tap(69.706184, 1408.9039, 0)
Tap(758.37946, 932.8532, 0)
Tap(652.9125, 616.447, 0)
Tap(893.08136, 107.391136, 0)
Tap(921.0221, 380.45636, 0)
Tap(887.4859, 116.84349, 0)
Tap(515.1349, 1897.1615, 0)
Tap(394.10675, 927.174, 0)
Tap(74.917145, 973.62213, 0)
Tap(80.213, 555.393, 0)
Tap(520.0529, 1253.401, 0)
Tap(993.08514, 566.02905, 0)
Tap(801.30475, 124.46699, 0)
Tap(104.78631, 312.05588, 0)
Tap(727.1007, 441.87207, 0)
Tap(958.66693, 350.07565, 0)
Tap(84.262634, 1493.9835, 0)
Tap(491.0872, 1236.512, 0)
Tap(566.96716, 1720.4169, 0)
Tap(758.2133, 1064.3851, 0)
Tap(799.5397, 912.0289, 0)
Tap(1026.0037, 1563.8162, 0)
Tap(813.001, 1807.0968, 0)
Tap(766.0981, 767.1871, 0)
Tap(815.88556, 1572.7957, 0)
Tap(279.83456, 163.64043, 0)
Tap(83.47763, 130.59894, 0)
Tap(70.59935, 1414.7991, 0)
Tap(918.62866, 671.05005, 0)
Tap(207.5477, 79.098694, 0)
Tap(682.0056, 676.5269, 0)
Tap(728.2091, 733.0601, 0)
Tap(610.15, 77.721756, 0)
Tap(503.65884, 304.7961, 0)
Tap(277.1009, 149.47292, 0)
Tap(528.53564, 1084.422, 0)
Tap(840.01373, 574.5336, 0)
Tap(769.07513, 1800.2579, 0)
Tap(342.06836, 1009.96423, 0)
Tap(242.35776, 765.3306, 0)
Tap(378.53854, 1610.7955, 0)
Tap(129.97928, 66.80917, 0)
Tap(1032.7203, 367.92972, 0)
Tap(67.887314, 1285.2722, 0)
Tap(187.80713, 145.49413, 0)
Tap(141.11029, 1920.0, 0)
Tap(755.3726, 1549.8308, 0)
Tap(69.46547, 212.67953, 0)
Tap(801.2051, 126.64144, 0)
Tap(728.765, 1376.1693, 0)
Tap(222.66563, 1801.2124, 0)
Tap(255.60284, 752.4232, 0)
Tap(258.67172, 1328.8185, 0)
Tap(331.10214, 1659.2932, 0)
Tap(623.8844, 1543.3434, 0)
Tap(33.97346, 27.061445, 0)
Tap(255.52048, 1333.1147, 0)
Tap(861.9668, 161.73758, 0)
Tap(774.92615, 82.59887, 0)
Tap(682.79645, 609.53174, 0)
Tap(88.094925, 1192.2394, 0)
Tap(666.1416, 558.36597, 0)
Tap(495.7785, 990.1267, 0)
Tap(900.4902, 1531.1678, 0)
Tap(220.23784, 1479.7255, 0)
Tap(801.2818, 395.2338, 0)
Tap(205.42429, 353.7399, 0)
Tap(335.36847, 539.0865, 0)
Tap(936.21564, 95.70235, 0)
Tap(765.49365, 1406.3346, 0)
Tap(649.7887, 260.85202, 0)
Tap(791.55927, 1753.4171, 0)
Tap(351.15277, 1500.7488, 0)
Tap(520.5656, 1655.0944, 0)
Tap(459.46918, 887.5154, 0)
Tap(8.089831, 83.92413, 0)
Tap(295.44662, 1055.8218, 0)
