# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(org.jessies.dalvikexplorer, org.jessies.dalvikexplorer.DalvikExplorerActivity)
Tap(293.0, 750.0, 0)
Tap(417.0, 807.0, 0)
Tap(70.0, 514.0, 0)
Tap(234.0, 475.0, 0)
Tap(182.0, 514.0, 0)
Tap(320.0, 833.0, 0)
Tap(399.0, 393.0, 0)
Tap(76.0, 443.0, 0)
Tap(358.0, 309.0, 0)
Tap(339.0, 24.0, 0)
Tap(13.0, 788.0, 0)
Tap(355.0, 196.0, 0)
Tap(308.0, 509.0, 0)
Tap(47.0, 379.0, 0)
Tap(297.0, 441.0, 0)
Tap(477.0, 782.0, 0)
Tap(19.0, 349.0, 0)
Tap(227.0, 424.0, 0)
Tap(132.0, 107.0, 0)
Tap(453.0, 716.0, 0)
Tap(382.0, 344.0, 0)
Tap(259.0, 113.0, 0)
Tap(32.0, 113.0, 0)
Tap(28.0, 532.0, 0)
Tap(203.0, 806.0, 0)
Tap(215.0, 541.0, 0)
Tap(288.0, 649.0, 0)
Tap(284.0, 637.0, 0)
Tap(7.0, 639.0, 0)
Tap(139.0, 575.0, 0)
Tap(468.0, 653.0, 0)
Tap(374.0, 184.0, 0)
Tap(134.0, 616.0, 0)
Tap(56.0, 623.0, 0)
Tap(156.0, 239.0, 0)
Tap(202.0, 619.0, 0)
Tap(253.0, 223.0, 0)
Tap(153.0, 500.0, 0)
Tap(110.0, 751.0, 0)
Tap(299.0, 127.0, 0)
Tap(470.0, 60.0, 0)
Tap(210.0, 174.0, 0)
Tap(31.0, 3.0, 0)
Tap(30.0, 43.0, 0)
Tap(391.0, 853.0, 0)
Tap(323.0, 253.0, 0)
Tap(195.0, 248.0, 0)
Tap(335.0, 574.0, 0)
Tap(39.0, 287.0, 0)
Tap(369.0, 583.0, 0)
Tap(153.0, 461.0, 0)
Tap(284.0, 655.0, 0)
Tap(38.0, 634.0, 0)
Tap(412.0, 853.0, 0)
Tap(143.0, 6.0, 0)
Tap(326.0, 752.0, 0)
Tap(447.0, 277.0, 0)
Tap(261.0, 753.0, 0)
Tap(103.0, 297.0, 0)
Tap(122.0, 18.0, 0)
Tap(181.0, 38.0, 0)
Tap(62.0, 659.0, 0)
Tap(475.0, 405.0, 0)
Tap(454.0, 552.0, 0)
Tap(31.0, 270.0, 0)
Tap(413.0, 678.0, 0)
Tap(75.0, 310.0, 0)
Tap(415.0, 201.0, 0)
Tap(233.0, 614.0, 0)
Tap(259.0, 743.0, 0)
Tap(409.0, 309.0, 0)
Tap(120.0, 533.0, 0)
Tap(257.0, 694.0, 0)
Tap(78.0, 552.0, 0)
Tap(437.0, 599.0, 0)
Tap(165.0, 338.0, 0)
Tap(434.0, 90.0, 0)
Tap(421.0, 265.0, 0)
Tap(451.0, 628.0, 0)
Tap(86.0, 156.0, 0)
Tap(24.0, 777.0, 0)
Tap(11.0, 80.0, 0)
Tap(94.0, 502.0, 0)
Tap(343.0, 315.0, 0)
Tap(440.0, 11.0, 0)
Tap(228.0, 392.0, 0)
Tap(0.0, 216.0, 0)
Tap(268.0, 799.0, 0)
Tap(52.0, 426.0, 0)
Tap(204.0, 149.0, 0)
Tap(456.0, 210.0, 0)
Tap(306.0, 431.0, 0)
Tap(256.0, 279.0, 0)
Tap(224.0, 149.0, 0)
Tap(127.0, 690.0, 0)
Tap(377.0, 232.0, 0)
Tap(316.0, 607.0, 0)
Tap(203.0, 467.0, 0)
Tap(191.0, 327.0, 0)
Tap(294.0, 327.0, 0)
Tap(357.0, 79.0, 0)
Tap(57.0, 846.0, 0)
Tap(154.0, 205.0, 0)
Tap(366.0, 815.0, 0)
Tap(402.0, 662.0, 0)
Tap(65.0, 27.0, 0)
Tap(444.0, 454.0, 0)
Tap(181.0, 529.0, 0)
Tap(256.0, 242.0, 0)
Tap(404.0, 355.0, 0)
Tap(469.0, 627.0, 0)
Tap(13.0, 603.0, 0)
Tap(147.0, 614.0, 0)
Tap(44.0, 510.0, 0)
Tap(317.0, 124.0, 0)
Tap(210.0, 495.0, 0)
