# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(212.0, 844.0, 0)
Tap(44.0, 446.0, 0)
Tap(116.0, 572.0, 0)
Tap(93.0, 627.0, 0)
Tap(431.0, 433.0, 0)
Tap(433.0, 19.0, 0)
Tap(189.0, 264.0, 0)
Tap(349.0, 0.0, 0)
Tap(287.0, 102.0, 0)
Tap(139.0, 694.0, 0)
Tap(215.0, 150.0, 0)
Tap(355.0, 727.0, 0)
Tap(209.0, 152.0, 0)
Tap(378.0, 499.0, 0)
Tap(381.0, 503.0, 0)
Tap(250.0, 499.0, 0)
Tap(404.0, 200.0, 0)
Tap(125.0, 105.0, 0)
Tap(459.0, 291.0, 0)
Tap(286.0, 827.0, 0)
Tap(36.0, 512.0, 0)
Tap(313.0, 319.0, 0)
Tap(224.0, 748.0, 0)
Tap(144.0, 284.0, 0)
Tap(311.0, 171.0, 0)
Tap(0.0, 54.0, 0)
Tap(154.0, 130.0, 0)
Tap(237.0, 138.0, 0)
Tap(434.0, 2.0, 0)
Tap(376.0, 328.0, 0)
Tap(273.0, 724.0, 0)
Tap(3.0, 281.0, 0)
Tap(173.0, 118.0, 0)
Tap(29.0, 86.0, 0)
Tap(157.0, 2.0, 0)
Tap(105.0, 425.0, 0)
Tap(458.0, 384.0, 0)
Tap(365.0, 230.0, 0)
Tap(236.0, 409.0, 0)
Tap(18.0, 573.0, 0)
Tap(284.0, 207.0, 0)
Tap(391.0, 693.0, 0)
Tap(196.0, 194.0, 0)
Tap(358.0, 67.0, 0)
Tap(347.0, 851.0, 0)
Tap(55.0, 580.0, 0)
Tap(256.0, 353.0, 0)
Tap(85.0, 474.0, 0)
Tap(429.0, 188.0, 0)
Tap(378.0, 49.0, 0)
Tap(461.0, 574.0, 0)
Tap(272.0, 394.0, 0)
Tap(216.0, 141.0, 0)
Tap(450.0, 467.0, 0)
Tap(44.0, 619.0, 0)
Tap(254.0, 588.0, 0)
Tap(140.0, 503.0, 0)
Tap(285.0, 47.0, 0)
Tap(10.0, 280.0, 0)
Tap(16.0, 122.0, 0)
Tap(309.0, 691.0, 0)
Tap(63.0, 464.0, 0)
Tap(356.0, 715.0, 0)
Tap(441.0, 749.0, 0)
Tap(197.0, 693.0, 0)
Tap(1.0, 318.0, 0)
Tap(479.0, 110.0, 0)
Tap(325.0, 12.0, 0)
Tap(103.0, 562.0, 0)
Tap(397.0, 602.0, 0)
Tap(331.0, 287.0, 0)
Tap(140.0, 264.0, 0)
Tap(359.0, 393.0, 0)
Tap(417.0, 142.0, 0)
Tap(448.0, 253.0, 0)
Tap(427.0, 456.0, 0)
Tap(230.0, 318.0, 0)
Tap(308.0, 791.0, 0)
Tap(249.0, 786.0, 0)
Tap(216.0, 120.0, 0)
Tap(259.0, 11.0, 0)
Tap(0.0, 702.0, 0)
Tap(53.0, 579.0, 0)
Tap(216.0, 576.0, 0)
Tap(45.0, 813.0, 0)
Tap(197.0, 30.0, 0)
Tap(309.0, 140.0, 0)
Tap(22.0, 530.0, 0)
Tap(45.0, 127.0, 0)
Tap(462.0, 84.0, 0)
Tap(184.0, 701.0, 0)
Tap(442.0, 778.0, 0)
Tap(183.0, 618.0, 0)
Tap(412.0, 361.0, 0)
Tap(411.0, 822.0, 0)
Tap(252.0, 533.0, 0)
Tap(56.0, 632.0, 0)
Tap(100.0, 750.0, 0)
Tap(244.0, 234.0, 0)
Tap(379.0, 514.0, 0)
Tap(2.0, 250.0, 0)
Tap(94.0, 78.0, 0)
Tap(310.0, 688.0, 0)
Tap(182.0, 788.0, 0)
Tap(476.0, 655.0, 0)
Tap(196.0, 751.0, 0)
Tap(135.0, 184.0, 0)
Tap(126.0, 414.0, 0)
Tap(239.0, 68.0, 0)
Tap(284.0, 127.0, 0)
Tap(420.0, 543.0, 0)
Tap(110.0, 645.0, 0)
Tap(466.0, 777.0, 0)
Tap(155.0, 98.0, 0)
Tap(287.0, 124.0, 0)
Tap(416.0, 24.0, 0)
Tap(318.0, 544.0, 0)
Tap(335.0, 759.0, 0)
Tap(408.0, 70.0, 0)
Tap(389.0, 32.0, 0)
Tap(469.0, 532.0, 0)
Tap(256.0, 321.0, 0)
Tap(479.0, 603.0, 0)
Tap(153.0, 94.0, 0)
Tap(469.0, 376.0, 0)
Tap(314.0, 413.0, 0)
Tap(402.0, 775.0, 0)
Tap(120.0, 493.0, 0)
