# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.tum.yahtzee, com.tum.yahtzee.YahtzeeActivity)
Tap(77.0, 686.0, 0)
Tap(36.0, 721.0, 0)
Tap(180.0, 8.0, 0)
Tap(379.0, 229.0, 0)
Tap(357.0, 355.0, 0)
Tap(432.0, 848.0, 0)
Tap(344.0, 527.0, 0)
Tap(174.0, 166.0, 0)
Tap(454.0, 434.0, 0)
Tap(181.0, 324.0, 0)
Tap(205.0, 210.0, 0)
Tap(29.0, 98.0, 0)
Tap(239.0, 305.0, 0)
Tap(152.0, 742.0, 0)
Tap(283.0, 286.0, 0)
Tap(287.0, 166.0, 0)
Tap(397.0, 686.0, 0)
Tap(277.0, 42.0, 0)
Tap(466.0, 830.0, 0)
Tap(474.0, 585.0, 0)
Tap(123.0, 473.0, 0)
Tap(282.0, 820.0, 0)
Tap(100.0, 764.0, 0)
Tap(51.0, 328.0, 0)
Tap(43.0, 521.0, 0)
Tap(7.0, 60.0, 0)
Tap(373.0, 603.0, 0)
Tap(316.0, 347.0, 0)
Tap(334.0, 473.0, 0)
Tap(393.0, 614.0, 0)
Tap(249.0, 573.0, 0)
Tap(159.0, 810.0, 0)
Tap(437.0, 783.0, 0)
Tap(444.0, 769.0, 0)
Tap(227.0, 548.0, 0)
Tap(208.0, 803.0, 0)
Tap(346.0, 676.0, 0)
Tap(70.0, 757.0, 0)
Tap(413.0, 801.0, 0)
Tap(408.0, 656.0, 0)
Tap(455.0, 332.0, 0)
Tap(25.0, 371.0, 0)
Tap(256.0, 290.0, 0)
Tap(357.0, 95.0, 0)
Tap(282.0, 709.0, 0)
Tap(425.0, 815.0, 0)
Tap(425.0, 394.0, 0)
Tap(151.0, 224.0, 0)
Tap(10.0, 755.0, 0)
Tap(307.0, 162.0, 0)
Tap(46.0, 73.0, 0)
Tap(13.0, 259.0, 0)
Tap(114.0, 644.0, 0)
Tap(247.0, 256.0, 0)
Tap(52.0, 711.0, 0)
Tap(245.0, 316.0, 0)
Tap(336.0, 273.0, 0)
Tap(373.0, 88.0, 0)
Tap(359.0, 291.0, 0)
Tap(57.0, 409.0, 0)
Tap(80.0, 488.0, 0)
Tap(396.0, 837.0, 0)
Tap(461.0, 442.0, 0)
Tap(366.0, 54.0, 0)
Tap(435.0, 602.0, 0)
Tap(184.0, 495.0, 0)
Tap(287.0, 823.0, 0)
Tap(128.0, 507.0, 0)
Tap(78.0, 209.0, 0)
Tap(241.0, 372.0, 0)
Tap(124.0, 851.0, 0)
Tap(225.0, 431.0, 0)
Tap(185.0, 344.0, 0)
Tap(72.0, 819.0, 0)
Tap(259.0, 425.0, 0)
Tap(471.0, 308.0, 0)
Tap(79.0, 221.0, 0)
Tap(229.0, 296.0, 0)
Tap(5.0, 154.0, 0)
Tap(205.0, 167.0, 0)
Tap(244.0, 70.0, 0)
Tap(260.0, 364.0, 0)
Tap(29.0, 505.0, 0)
Tap(185.0, 398.0, 0)
Tap(222.0, 352.0, 0)
Tap(150.0, 724.0, 0)
Tap(230.0, 334.0, 0)
Tap(83.0, 527.0, 0)
Tap(155.0, 413.0, 0)
Tap(380.0, 546.0, 0)
Tap(399.0, 350.0, 0)
Tap(223.0, 487.0, 0)
Tap(435.0, 579.0, 0)
Tap(423.0, 28.0, 0)
Tap(276.0, 633.0, 0)
Tap(25.0, 579.0, 0)
Tap(466.0, 108.0, 0)
Tap(84.0, 174.0, 0)
Tap(116.0, 163.0, 0)
Tap(359.0, 523.0, 0)
