# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(org.jessies.dalvikexplorer, org.jessies.dalvikexplorer.DalvikExplorerActivity)
Tap(315.0, 247.0, 0)
Tap(81.0, 574.0, 0)
Tap(414.0, 174.0, 0)
Tap(173.0, 730.0, 0)
Tap(411.0, 183.0, 0)
Tap(381.0, 124.0, 0)
Tap(43.0, 175.0, 0)
Tap(223.0, 653.0, 0)
Tap(400.0, 289.0, 0)
Tap(243.0, 689.0, 0)
Tap(40.0, 610.0, 0)
Tap(237.0, 627.0, 0)
Tap(121.0, 488.0, 0)
Tap(186.0, 130.0, 0)
Tap(432.0, 185.0, 0)
Tap(243.0, 66.0, 0)
Tap(464.0, 711.0, 0)
Tap(184.0, 267.0, 0)
Tap(433.0, 7.0, 0)
Tap(245.0, 186.0, 0)
Tap(100.0, 380.0, 0)
Tap(358.0, 316.0, 0)
Tap(348.0, 486.0, 0)
Tap(160.0, 204.0, 0)
Tap(442.0, 819.0, 0)
Tap(200.0, 833.0, 0)
Tap(114.0, 86.0, 0)
Tap(146.0, 75.0, 0)
Tap(299.0, 696.0, 0)
Tap(160.0, 217.0, 0)
Tap(81.0, 674.0, 0)
Tap(96.0, 50.0, 0)
Tap(223.0, 429.0, 0)
Tap(198.0, 690.0, 0)
Tap(358.0, 763.0, 0)
Tap(251.0, 244.0, 0)
Tap(335.0, 256.0, 0)
Tap(94.0, 551.0, 0)
Tap(372.0, 227.0, 0)
Tap(342.0, 430.0, 0)
Tap(0.0, 225.0, 0)
Tap(173.0, 479.0, 0)
Tap(425.0, 358.0, 0)
Tap(367.0, 214.0, 0)
Tap(324.0, 787.0, 0)
Tap(305.0, 102.0, 0)
Tap(9.0, 695.0, 0)
Tap(81.0, 835.0, 0)
Tap(371.0, 58.0, 0)
Tap(180.0, 74.0, 0)
Tap(59.0, 613.0, 0)
Tap(155.0, 795.0, 0)
Tap(79.0, 754.0, 0)
Tap(229.0, 611.0, 0)
Tap(249.0, 433.0, 0)
Tap(424.0, 406.0, 0)
Tap(93.0, 66.0, 0)
Tap(172.0, 625.0, 0)
Tap(93.0, 818.0, 0)
Tap(211.0, 341.0, 0)
Tap(456.0, 277.0, 0)
Tap(31.0, 656.0, 0)
Tap(431.0, 415.0, 0)
Tap(477.0, 12.0, 0)
Tap(440.0, 616.0, 0)
Tap(285.0, 812.0, 0)
Tap(210.0, 185.0, 0)
Tap(244.0, 832.0, 0)
Tap(183.0, 427.0, 0)
Tap(318.0, 165.0, 0)
Tap(468.0, 274.0, 0)
Tap(155.0, 256.0, 0)
Tap(365.0, 168.0, 0)
Tap(365.0, 497.0, 0)
