# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(453.0, 49.0, 0)
Tap(452.0, 4.0, 0)
Tap(410.0, 354.0, 0)
Tap(269.0, 474.0, 0)
Tap(352.0, 808.0, 0)
Tap(225.0, 351.0, 0)
Tap(71.0, 594.0, 0)
Tap(200.0, 504.0, 0)
Tap(259.0, 501.0, 0)
Tap(407.0, 767.0, 0)
Tap(462.0, 387.0, 0)
Tap(184.0, 736.0, 0)
Tap(219.0, 130.0, 0)
Tap(104.0, 775.0, 0)
Tap(206.0, 563.0, 0)
Tap(24.0, 501.0, 0)
Tap(368.0, 396.0, 0)
Tap(137.0, 421.0, 0)
Tap(321.0, 653.0, 0)
Tap(316.0, 815.0, 0)
Tap(37.0, 422.0, 0)
Tap(246.0, 586.0, 0)
Tap(452.0, 70.0, 0)
Tap(213.0, 193.0, 0)
Tap(215.0, 612.0, 0)
Tap(297.0, 99.0, 0)
Tap(266.0, 260.0, 0)
Tap(475.0, 807.0, 0)
Tap(314.0, 664.0, 0)
Tap(303.0, 730.0, 0)
Tap(327.0, 621.0, 0)
Tap(431.0, 246.0, 0)
Tap(408.0, 830.0, 0)
Tap(287.0, 544.0, 0)
Tap(1.0, 62.0, 0)
Tap(322.0, 335.0, 0)
Tap(235.0, 737.0, 0)
Tap(112.0, 47.0, 0)
Tap(27.0, 435.0, 0)
Tap(190.0, 763.0, 0)
Tap(225.0, 333.0, 0)
Tap(366.0, 605.0, 0)
Tap(131.0, 247.0, 0)
Tap(199.0, 119.0, 0)
Tap(151.0, 486.0, 0)
Tap(209.0, 822.0, 0)
Tap(34.0, 328.0, 0)
Tap(263.0, 147.0, 0)
Tap(471.0, 262.0, 0)
Tap(402.0, 813.0, 0)
Tap(139.0, 545.0, 0)
Tap(76.0, 255.0, 0)
Tap(276.0, 547.0, 0)
Tap(162.0, 22.0, 0)
Tap(324.0, 11.0, 0)
Tap(215.0, 364.0, 0)
Tap(268.0, 537.0, 0)
Tap(448.0, 0.0, 0)
Tap(57.0, 326.0, 0)
Tap(59.0, 60.0, 0)
Tap(5.0, 169.0, 0)
Tap(335.0, 430.0, 0)
Tap(168.0, 799.0, 0)
Tap(262.0, 275.0, 0)
Tap(233.0, 210.0, 0)
Tap(298.0, 318.0, 0)
Tap(78.0, 812.0, 0)
Tap(232.0, 50.0, 0)
