# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(380.0, 530.0, 0)
Tap(448.0, 382.0, 0)
Tap(440.0, 258.0, 0)
Tap(175.0, 28.0, 0)
Tap(174.0, 540.0, 0)
Tap(122.0, 354.0, 0)
Tap(64.0, 49.0, 0)
Tap(45.0, 144.0, 0)
Tap(191.0, 791.0, 0)
Tap(82.0, 640.0, 0)
Tap(461.0, 711.0, 0)
Tap(289.0, 216.0, 0)
Tap(339.0, 427.0, 0)
Tap(74.0, 756.0, 0)
Tap(463.0, 514.0, 0)
Tap(369.0, 801.0, 0)
Tap(357.0, 749.0, 0)
Tap(352.0, 145.0, 0)
Tap(73.0, 708.0, 0)
Tap(124.0, 516.0, 0)
Tap(453.0, 205.0, 0)
Tap(462.0, 78.0, 0)
Tap(102.0, 113.0, 0)
Tap(262.0, 358.0, 0)
Tap(388.0, 378.0, 0)
Tap(423.0, 503.0, 0)
Tap(300.0, 261.0, 0)
Tap(360.0, 440.0, 0)
Tap(87.0, 828.0, 0)
Tap(84.0, 399.0, 0)
Tap(440.0, 749.0, 0)
Tap(252.0, 674.0, 0)
Tap(412.0, 844.0, 0)
Tap(437.0, 197.0, 0)
Tap(398.0, 308.0, 0)
Tap(109.0, 19.0, 0)
Tap(133.0, 449.0, 0)
Tap(188.0, 99.0, 0)
Tap(51.0, 60.0, 0)
Tap(228.0, 326.0, 0)
Tap(471.0, 726.0, 0)
Tap(44.0, 791.0, 0)
Tap(353.0, 541.0, 0)
Tap(119.0, 829.0, 0)
Tap(22.0, 831.0, 0)
Tap(471.0, 361.0, 0)
Tap(350.0, 440.0, 0)
Tap(467.0, 240.0, 0)
Tap(104.0, 624.0, 0)
Tap(28.0, 719.0, 0)
Tap(113.0, 197.0, 0)
Tap(241.0, 545.0, 0)
Tap(347.0, 337.0, 0)
Tap(424.0, 144.0, 0)
Tap(90.0, 280.0, 0)
Tap(287.0, 363.0, 0)
Tap(460.0, 10.0, 0)
Tap(236.0, 606.0, 0)
Tap(389.0, 59.0, 0)
Tap(76.0, 249.0, 0)
Tap(142.0, 290.0, 0)
Tap(388.0, 178.0, 0)
Tap(34.0, 297.0, 0)
Tap(126.0, 796.0, 0)
Tap(461.0, 763.0, 0)
Tap(465.0, 552.0, 0)
Tap(220.0, 488.0, 0)
Tap(88.0, 490.0, 0)
Tap(149.0, 157.0, 0)
Tap(244.0, 607.0, 0)
Tap(139.0, 364.0, 0)
Tap(396.0, 289.0, 0)
Tap(26.0, 798.0, 0)
Tap(51.0, 215.0, 0)
Tap(240.0, 804.0, 0)
Tap(8.0, 529.0, 0)
Tap(349.0, 559.0, 0)
Tap(49.0, 812.0, 0)
Tap(453.0, 222.0, 0)
Tap(101.0, 656.0, 0)
Tap(432.0, 755.0, 0)
Tap(205.0, 360.0, 0)
Tap(215.0, 135.0, 0)
Tap(50.0, 745.0, 0)
Tap(32.0, 158.0, 0)
Tap(197.0, 680.0, 0)
Tap(57.0, 92.0, 0)
Tap(69.0, 330.0, 0)
Tap(277.0, 66.0, 0)
Tap(364.0, 645.0, 0)
Tap(318.0, 201.0, 0)
Tap(43.0, 839.0, 0)
Tap(416.0, 264.0, 0)
Tap(15.0, 496.0, 0)
Tap(394.0, 658.0, 0)
Tap(14.0, 677.0, 0)
Tap(248.0, 696.0, 0)
Tap(462.0, 719.0, 0)
Tap(109.0, 112.0, 0)
Tap(364.0, 477.0, 0)
Tap(9.0, 7.0, 0)
Tap(94.0, 256.0, 0)
Tap(148.0, 3.0, 0)
Tap(449.0, 504.0, 0)
Tap(148.0, 663.0, 0)
Tap(452.0, 611.0, 0)
Tap(198.0, 806.0, 0)
Tap(82.0, 183.0, 0)
Tap(52.0, 111.0, 0)
Tap(467.0, 48.0, 0)
Tap(369.0, 822.0, 0)
Tap(2.0, 79.0, 0)
Tap(426.0, 460.0, 0)
Tap(239.0, 100.0, 0)
Tap(70.0, 308.0, 0)
Tap(441.0, 91.0, 0)
Tap(160.0, 103.0, 0)
Tap(34.0, 230.0, 0)
Tap(303.0, 795.0, 0)
Tap(183.0, 315.0, 0)
Tap(235.0, 235.0, 0)
Tap(452.0, 547.0, 0)
Tap(99.0, 389.0, 0)
Tap(479.0, 313.0, 0)
Tap(407.0, 464.0, 0)
Tap(433.0, 835.0, 0)
Tap(59.0, 336.0, 0)
Tap(263.0, 432.0, 0)
Tap(172.0, 210.0, 0)
Tap(170.0, 544.0, 0)
Tap(461.0, 558.0, 0)
Tap(422.0, 757.0, 0)
Tap(431.0, 474.0, 0)
Tap(278.0, 53.0, 0)
Tap(474.0, 242.0, 0)
Tap(382.0, 538.0, 0)
Tap(144.0, 710.0, 0)
