# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(275.0, 197.0, 0)
Tap(115.0, 120.0, 0)
Tap(256.0, 188.0, 0)
Tap(154.0, 543.0, 0)
Tap(138.0, 750.0, 0)
Tap(328.0, 186.0, 0)
Tap(365.0, 824.0, 0)
Tap(356.0, 625.0, 0)
Tap(457.0, 254.0, 0)
Tap(150.0, 212.0, 0)
Tap(213.0, 168.0, 0)
Tap(439.0, 54.0, 0)
Tap(25.0, 110.0, 0)
Tap(163.0, 335.0, 0)
Tap(233.0, 125.0, 0)
Tap(403.0, 850.0, 0)
Tap(191.0, 193.0, 0)
Tap(305.0, 790.0, 0)
Tap(148.0, 652.0, 0)
Tap(241.0, 658.0, 0)
Tap(198.0, 794.0, 0)
Tap(312.0, 190.0, 0)
Tap(154.0, 176.0, 0)
Tap(456.0, 502.0, 0)
Tap(68.0, 845.0, 0)
Tap(133.0, 479.0, 0)
Tap(196.0, 286.0, 0)
Tap(65.0, 594.0, 0)
Tap(479.0, 824.0, 0)
Tap(152.0, 439.0, 0)
Tap(414.0, 83.0, 0)
Tap(99.0, 603.0, 0)
Tap(51.0, 515.0, 0)
Tap(449.0, 525.0, 0)
Tap(424.0, 268.0, 0)
Tap(34.0, 125.0, 0)
Tap(313.0, 712.0, 0)
Tap(322.0, 526.0, 0)
Tap(173.0, 213.0, 0)
Tap(202.0, 609.0, 0)
Tap(461.0, 733.0, 0)
Tap(8.0, 573.0, 0)
Tap(91.0, 551.0, 0)
Tap(432.0, 71.0, 0)
Tap(309.0, 404.0, 0)
Tap(44.0, 833.0, 0)
Tap(311.0, 31.0, 0)
Tap(161.0, 760.0, 0)
Tap(130.0, 537.0, 0)
Tap(46.0, 550.0, 0)
Tap(244.0, 744.0, 0)
Tap(235.0, 140.0, 0)
Tap(222.0, 775.0, 0)
Tap(473.0, 395.0, 0)
Tap(200.0, 298.0, 0)
Tap(113.0, 271.0, 0)
Tap(106.0, 407.0, 0)
Tap(154.0, 840.0, 0)
Tap(68.0, 772.0, 0)
Tap(340.0, 227.0, 0)
Tap(457.0, 114.0, 0)
Tap(451.0, 664.0, 0)
Tap(325.0, 42.0, 0)
Tap(164.0, 675.0, 0)
Tap(261.0, 143.0, 0)
Tap(356.0, 157.0, 0)
Tap(371.0, 808.0, 0)
Tap(430.0, 443.0, 0)
Tap(20.0, 77.0, 0)
Tap(465.0, 103.0, 0)
Tap(205.0, 760.0, 0)
Tap(38.0, 608.0, 0)
Tap(63.0, 833.0, 0)
Tap(151.0, 272.0, 0)
Tap(263.0, 745.0, 0)
Tap(93.0, 267.0, 0)
Tap(72.0, 503.0, 0)
Tap(288.0, 687.0, 0)
Tap(57.0, 128.0, 0)
Tap(453.0, 152.0, 0)
Tap(110.0, 366.0, 0)
Tap(207.0, 212.0, 0)
Tap(93.0, 130.0, 0)
Tap(40.0, 628.0, 0)
Tap(120.0, 733.0, 0)
Tap(253.0, 363.0, 0)
Tap(445.0, 104.0, 0)
Tap(336.0, 818.0, 0)
Tap(275.0, 734.0, 0)
Tap(186.0, 519.0, 0)
Tap(14.0, 497.0, 0)
Tap(345.0, 38.0, 0)
Tap(0.0, 838.0, 0)
Tap(135.0, 781.0, 0)
Tap(101.0, 96.0, 0)
Tap(58.0, 279.0, 0)
Tap(437.0, 505.0, 0)
Tap(473.0, 836.0, 0)
Tap(332.0, 267.0, 0)
Tap(410.0, 382.0, 0)
Tap(39.0, 513.0, 0)
Tap(337.0, 567.0, 0)
Tap(313.0, 593.0, 0)
Tap(23.0, 635.0, 0)
Tap(298.0, 467.0, 0)
Tap(158.0, 795.0, 0)
Tap(387.0, 69.0, 0)
Tap(312.0, 69.0, 0)
Tap(94.0, 115.0, 0)
Tap(28.0, 678.0, 0)
Tap(90.0, 37.0, 0)
Tap(444.0, 411.0, 0)
Tap(15.0, 821.0, 0)
Tap(302.0, 734.0, 0)
Tap(442.0, 218.0, 0)
