# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(73.0, 86.0, 0)
Tap(304.0, 747.0, 0)
Tap(453.0, 769.0, 0)
Tap(232.0, 775.0, 0)
Tap(276.0, 520.0, 0)
Tap(105.0, 564.0, 0)
Tap(363.0, 794.0, 0)
Tap(311.0, 846.0, 0)
Tap(267.0, 734.0, 0)
Tap(423.0, 130.0, 0)
Tap(338.0, 347.0, 0)
Tap(356.0, 277.0, 0)
Tap(294.0, 283.0, 0)
Tap(4.0, 446.0, 0)
Tap(459.0, 700.0, 0)
Tap(476.0, 213.0, 0)
Tap(111.0, 800.0, 0)
Tap(184.0, 374.0, 0)
Tap(475.0, 617.0, 0)
Tap(106.0, 667.0, 0)
Tap(332.0, 115.0, 0)
Tap(376.0, 591.0, 0)
Tap(238.0, 354.0, 0)
Tap(91.0, 208.0, 0)
Tap(156.0, 278.0, 0)
Tap(368.0, 89.0, 0)
Tap(302.0, 436.0, 0)
Tap(339.0, 296.0, 0)
Tap(393.0, 357.0, 0)
Tap(292.0, 366.0, 0)
Tap(185.0, 100.0, 0)
Tap(52.0, 624.0, 0)
Tap(194.0, 550.0, 0)
Tap(109.0, 660.0, 0)
Tap(84.0, 698.0, 0)
Tap(214.0, 77.0, 0)
Tap(74.0, 179.0, 0)
Tap(439.0, 534.0, 0)
Tap(167.0, 432.0, 0)
Tap(426.0, 216.0, 0)
Tap(249.0, 757.0, 0)
Tap(31.0, 839.0, 0)
Tap(174.0, 841.0, 0)
Tap(271.0, 39.0, 0)
Tap(101.0, 318.0, 0)
Tap(466.0, 173.0, 0)
Tap(337.0, 510.0, 0)
Tap(287.0, 754.0, 0)
Tap(262.0, 381.0, 0)
Tap(393.0, 32.0, 0)
Tap(25.0, 501.0, 0)
Tap(27.0, 670.0, 0)
Tap(60.0, 120.0, 0)
Tap(41.0, 526.0, 0)
Tap(71.0, 720.0, 0)
Tap(26.0, 650.0, 0)
Tap(87.0, 411.0, 0)
Tap(384.0, 820.0, 0)
Tap(202.0, 596.0, 0)
Tap(185.0, 358.0, 0)
Tap(313.0, 131.0, 0)
Tap(258.0, 382.0, 0)
Tap(309.0, 103.0, 0)
Tap(195.0, 721.0, 0)
Tap(418.0, 846.0, 0)
Tap(329.0, 505.0, 0)
Tap(211.0, 226.0, 0)
Tap(9.0, 27.0, 0)
Tap(401.0, 442.0, 0)
Tap(50.0, 343.0, 0)
Tap(384.0, 589.0, 0)
Tap(228.0, 310.0, 0)
Tap(426.0, 637.0, 0)
Tap(285.0, 527.0, 0)
Tap(285.0, 770.0, 0)
