# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.nloko.android.syncmypix, com.nloko.android.syncmypix.MainActivity)
Tap(794.00433, 274.0213, 0)
Tap(450.24878, 1893.3475, 0)
Tap(614.1011, 785.4794, 0)
Tap(720.2622, 1238.7722, 0)
Tap(1000.0482, 1517.3784, 0)
Tap(4.089085, 1775.8435, 0)
Tap(372.80862, 27.02071, 0)
Tap(518.3507, 860.0631, 0)
Tap(98.80595, 1423.747, 0)
Tap(684.31824, 1072.5594, 0)
Tap(791.24725, 1814.2109, 0)
Tap(11.511026, 324.59888, 0)
Tap(432.31216, 1215.008, 0)
Tap(935.89923, 1636.4192, 0)
Tap(72.61382, 1323.8467, 0)
Tap(623.9647, 695.8652, 0)
Tap(264.55713, 215.72267, 0)
Tap(240.63437, 1877.6249, 0)
Tap(925.03015, 655.4542, 0)
Tap(899.36835, 1860.6416, 0)
Tap(723.4472, 929.55493, 0)
Tap(60.590473, 1379.6466, 0)
Tap(286.62067, 1636.9703, 0)
Tap(163.7548, 1079.451, 0)
Tap(646.4663, 820.08997, 0)
Tap(429.61377, 1010.8544, 0)
Tap(500.62405, 1457.281, 0)
Tap(899.0654, 824.74426, 0)
Tap(651.20416, 1028.2821, 0)
Tap(1033.2437, 1920.0, 0)
Tap(470.08688, 258.7587, 0)
Tap(593.88135, 1137.6008, 0)
Tap(920.4711, 1841.1847, 0)
Tap(740.6102, 431.60388, 0)
Tap(661.3283, 1532.4264, 0)
Tap(725.49036, 15.8625555, 0)
Tap(810.11426, 486.9914, 0)
Tap(1061.6049, 361.81723, 0)
Tap(613.61975, 1112.4617, 0)
Tap(666.08746, 342.6755, 0)
Tap(122.69916, 783.2065, 0)
Tap(828.9605, 143.45338, 0)
Tap(324.16135, 507.6199, 0)
