# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.tum.yahtzee, com.tum.yahtzee.YahtzeeActivity)
Tap(112.0, 489.0, 0)
Tap(282.0, 695.0, 0)
Tap(30.0, 286.0, 0)
Tap(211.0, 456.0, 0)
Tap(159.0, 853.0, 0)
Tap(293.0, 45.0, 0)
Tap(399.0, 196.0, 0)
Tap(71.0, 371.0, 0)
Tap(479.0, 644.0, 0)
Tap(153.0, 42.0, 0)
Tap(59.0, 372.0, 0)
Tap(377.0, 345.0, 0)
Tap(240.0, 250.0, 0)
Tap(280.0, 539.0, 0)
Tap(162.0, 758.0, 0)
Tap(297.0, 683.0, 0)
Tap(88.0, 661.0, 0)
Tap(402.0, 44.0, 0)
Tap(330.0, 470.0, 0)
Tap(397.0, 850.0, 0)
Tap(327.0, 370.0, 0)
Tap(253.0, 606.0, 0)
Tap(460.0, 99.0, 0)
Tap(117.0, 847.0, 0)
Tap(145.0, 648.0, 0)
Tap(70.0, 131.0, 0)
Tap(414.0, 723.0, 0)
Tap(115.0, 736.0, 0)
Tap(396.0, 346.0, 0)
Tap(363.0, 227.0, 0)
Tap(71.0, 172.0, 0)
Tap(254.0, 173.0, 0)
Tap(306.0, 429.0, 0)
Tap(430.0, 90.0, 0)
Tap(73.0, 45.0, 0)
Tap(186.0, 436.0, 0)
Tap(57.0, 722.0, 0)
Tap(432.0, 93.0, 0)
Tap(16.0, 1.0, 0)
Tap(414.0, 85.0, 0)
Tap(87.0, 436.0, 0)
Tap(320.0, 361.0, 0)
Tap(416.0, 121.0, 0)
Tap(442.0, 365.0, 0)
Tap(186.0, 60.0, 0)
Tap(182.0, 684.0, 0)
Tap(388.0, 378.0, 0)
Tap(444.0, 782.0, 0)
Tap(459.0, 72.0, 0)
Tap(72.0, 839.0, 0)
Tap(314.0, 55.0, 0)
Tap(470.0, 285.0, 0)
Tap(234.0, 286.0, 0)
Tap(288.0, 6.0, 0)
Tap(323.0, 459.0, 0)
Tap(231.0, 252.0, 0)
Tap(45.0, 517.0, 0)
Tap(208.0, 269.0, 0)
Tap(144.0, 388.0, 0)
Tap(252.0, 97.0, 0)
Tap(91.0, 836.0, 0)
Tap(203.0, 696.0, 0)
Tap(432.0, 476.0, 0)
Tap(57.0, 633.0, 0)
Tap(269.0, 120.0, 0)
Tap(409.0, 249.0, 0)
Tap(221.0, 330.0, 0)
Tap(289.0, 219.0, 0)
Tap(301.0, 296.0, 0)
Tap(270.0, 816.0, 0)
Tap(397.0, 11.0, 0)
Tap(342.0, 213.0, 0)
Tap(143.0, 650.0, 0)
Tap(192.0, 433.0, 0)
Tap(29.0, 308.0, 0)
Tap(422.0, 98.0, 0)
Tap(307.0, 580.0, 0)
Tap(27.0, 417.0, 0)
Tap(193.0, 356.0, 0)
Tap(203.0, 699.0, 0)
Tap(165.0, 561.0, 0)
Tap(26.0, 290.0, 0)
Tap(304.0, 762.0, 0)
Tap(278.0, 508.0, 0)
Tap(468.0, 267.0, 0)
Tap(124.0, 21.0, 0)
Tap(52.0, 494.0, 0)
Tap(177.0, 725.0, 0)
Tap(215.0, 71.0, 0)
Tap(345.0, 300.0, 0)
Tap(471.0, 267.0, 0)
Tap(390.0, 830.0, 0)
Tap(263.0, 555.0, 0)
Tap(344.0, 795.0, 0)
Tap(176.0, 483.0, 0)
Tap(264.0, 658.0, 0)
Tap(286.0, 465.0, 0)
Tap(6.0, 337.0, 0)
Tap(52.0, 444.0, 0)
Tap(180.0, 31.0, 0)
Tap(213.0, 840.0, 0)
Tap(108.0, 522.0, 0)
Tap(289.0, 402.0, 0)
Tap(284.0, 318.0, 0)
Tap(227.0, 416.0, 0)
Tap(421.0, 96.0, 0)
Tap(141.0, 198.0, 0)
Tap(9.0, 793.0, 0)
Tap(217.0, 591.0, 0)
Tap(115.0, 121.0, 0)
Tap(404.0, 606.0, 0)
Tap(132.0, 258.0, 0)
Tap(163.0, 429.0, 0)
Tap(85.0, 821.0, 0)
Tap(392.0, 446.0, 0)
Tap(440.0, 571.0, 0)
Tap(193.0, 440.0, 0)
Tap(255.0, 747.0, 0)
Tap(347.0, 580.0, 0)
Tap(446.0, 725.0, 0)
Tap(236.0, 431.0, 0)
Tap(174.0, 507.0, 0)
