# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.nloko.android.syncmypix, com.nloko.android.syncmypix.MainActivity)
Tap(986.0719, 1186.4598, 0)
Tap(955.29584, 34.840572, 0)
Tap(912.26025, 1056.9032, 0)
Tap(971.9962, 1377.0339, 0)
Tap(550.1547, 1878.317, 0)
Tap(504.3859, 1416.2389, 0)
Tap(479.56418, 1196.7883, 0)
Tap(494.68182, 1155.3018, 0)
Tap(648.6943, 1685.6028, 0)
Tap(610.08856, 1290.6705, 0)
Tap(9.807992, 644.1379, 0)
Tap(166.39879, 366.19998, 0)
Tap(71.8379, 1292.1346, 0)
Tap(99.69979, 1571.3324, 0)
Tap(890.2496, 1532.5906, 0)
Tap(547.9741, 1074.7609, 0)
Tap(1010.6299, 761.2001, 0)
Tap(697.37354, 1678.4868, 0)
Tap(521.42834, 1745.2393, 0)
Tap(768.0706, 245.08696, 0)
Tap(429.99973, 1158.5015, 0)
Tap(354.43002, 593.0929, 0)
Tap(466.58475, 1699.1787, 0)
Tap(567.08746, 1030.9474, 0)
Tap(481.4243, 1883.9883, 0)
Tap(311.48273, 752.9573, 0)
Tap(645.0796, 1316.8696, 0)
