# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(org.jessies.dalvikexplorer, org.jessies.dalvikexplorer.DalvikExplorerActivity)
Tap(421.0, 30.0, 0)
Tap(177.0, 595.0, 0)
Tap(189.0, 290.0, 0)
Tap(168.0, 20.0, 0)
Tap(100.0, 94.0, 0)
Tap(114.0, 653.0, 0)
Tap(140.0, 211.0, 0)
Tap(43.0, 577.0, 0)
Tap(194.0, 824.0, 0)
Tap(261.0, 433.0, 0)
Tap(397.0, 532.0, 0)
Tap(8.0, 600.0, 0)
Tap(39.0, 550.0, 0)
Tap(0.0, 253.0, 0)
Tap(360.0, 561.0, 0)
Tap(0.0, 125.0, 0)
Tap(447.0, 507.0, 0)
Tap(195.0, 140.0, 0)
Tap(192.0, 452.0, 0)
Tap(130.0, 381.0, 0)
Tap(209.0, 369.0, 0)
Tap(420.0, 429.0, 0)
Tap(37.0, 485.0, 0)
Tap(175.0, 595.0, 0)
Tap(166.0, 690.0, 0)
Tap(399.0, 290.0, 0)
Tap(155.0, 791.0, 0)
Tap(0.0, 558.0, 0)
Tap(190.0, 668.0, 0)
Tap(438.0, 697.0, 0)
Tap(16.0, 81.0, 0)
Tap(397.0, 150.0, 0)
Tap(21.0, 605.0, 0)
Tap(72.0, 247.0, 0)
Tap(228.0, 533.0, 0)
Tap(307.0, 294.0, 0)
Tap(27.0, 689.0, 0)
Tap(137.0, 441.0, 0)
Tap(89.0, 834.0, 0)
Tap(25.0, 157.0, 0)
Tap(313.0, 165.0, 0)
Tap(134.0, 132.0, 0)
Tap(132.0, 426.0, 0)
Tap(408.0, 658.0, 0)
Tap(328.0, 408.0, 0)
Tap(363.0, 608.0, 0)
Tap(372.0, 40.0, 0)
Tap(254.0, 808.0, 0)
Tap(51.0, 429.0, 0)
Tap(91.0, 336.0, 0)
Tap(38.0, 266.0, 0)
Tap(310.0, 5.0, 0)
Tap(405.0, 250.0, 0)
Tap(131.0, 457.0, 0)
Tap(435.0, 414.0, 0)
Tap(271.0, 725.0, 0)
Tap(309.0, 404.0, 0)
Tap(83.0, 33.0, 0)
Tap(184.0, 760.0, 0)
Tap(446.0, 618.0, 0)
Tap(166.0, 289.0, 0)
Tap(177.0, 32.0, 0)
Tap(236.0, 721.0, 0)
Tap(106.0, 603.0, 0)
Tap(356.0, 29.0, 0)
Tap(244.0, 77.0, 0)
Tap(136.0, 517.0, 0)
Tap(267.0, 147.0, 0)
Tap(209.0, 43.0, 0)
Tap(274.0, 541.0, 0)
Tap(184.0, 619.0, 0)
Tap(374.0, 646.0, 0)
Tap(246.0, 559.0, 0)
Tap(479.0, 526.0, 0)
Tap(199.0, 420.0, 0)
Tap(321.0, 726.0, 0)
Tap(350.0, 152.0, 0)
Tap(218.0, 211.0, 0)
Tap(464.0, 75.0, 0)
Tap(166.0, 317.0, 0)
Tap(308.0, 266.0, 0)
Tap(365.0, 255.0, 0)
Tap(456.0, 400.0, 0)
Tap(366.0, 583.0, 0)
Tap(421.0, 604.0, 0)
Tap(121.0, 434.0, 0)
Tap(432.0, 661.0, 0)
Tap(469.0, 196.0, 0)
Tap(184.0, 138.0, 0)
Tap(19.0, 224.0, 0)
Tap(224.0, 291.0, 0)
Tap(396.0, 835.0, 0)
Tap(178.0, 161.0, 0)
Tap(376.0, 318.0, 0)
Tap(183.0, 30.0, 0)
Tap(72.0, 165.0, 0)
Tap(335.0, 127.0, 0)
Tap(384.0, 147.0, 0)
Tap(295.0, 257.0, 0)
Tap(350.0, 816.0, 0)
Tap(387.0, 280.0, 0)
Tap(153.0, 177.0, 0)
Tap(452.0, 267.0, 0)
Tap(175.0, 165.0, 0)
Tap(246.0, 853.0, 0)
Tap(411.0, 336.0, 0)
Tap(51.0, 553.0, 0)
Tap(271.0, 790.0, 0)
Tap(230.0, 520.0, 0)
Tap(27.0, 455.0, 0)
Tap(121.0, 47.0, 0)
Tap(325.0, 54.0, 0)
Tap(223.0, 298.0, 0)
Tap(390.0, 811.0, 0)
Tap(34.0, 540.0, 0)
Tap(151.0, 363.0, 0)
Tap(350.0, 321.0, 0)
Tap(372.0, 814.0, 0)
Tap(58.0, 599.0, 0)
Tap(364.0, 119.0, 0)
Tap(44.0, 127.0, 0)
Tap(94.0, 491.0, 0)
Tap(80.0, 536.0, 0)
Tap(246.0, 216.0, 0)
Tap(317.0, 748.0, 0)
Tap(373.0, 619.0, 0)
Tap(44.0, 268.0, 0)
Tap(115.0, 693.0, 0)
Tap(49.0, 724.0, 0)
Tap(440.0, 379.0, 0)
Tap(283.0, 744.0, 0)
Tap(183.0, 425.0, 0)
Tap(202.0, 143.0, 0)
Tap(10.0, 690.0, 0)
Tap(89.0, 758.0, 0)
Tap(112.0, 157.0, 0)
Tap(308.0, 144.0, 0)
Tap(102.0, 278.0, 0)
Tap(389.0, 712.0, 0)
Tap(430.0, 378.0, 0)
Tap(316.0, 760.0, 0)
Tap(248.0, 837.0, 0)
Tap(138.0, 388.0, 0)
Tap(358.0, 806.0, 0)
Tap(399.0, 763.0, 0)
Tap(81.0, 629.0, 0)
Tap(208.0, 799.0, 0)
Tap(411.0, 794.0, 0)
Tap(412.0, 616.0, 0)
Tap(318.0, 318.0, 0)
Tap(42.0, 550.0, 0)
Tap(257.0, 259.0, 0)
Tap(140.0, 595.0, 0)
Tap(285.0, 386.0, 0)
Tap(194.0, 312.0, 0)
Tap(70.0, 708.0, 0)
Tap(229.0, 144.0, 0)
Tap(277.0, 652.0, 0)
Tap(104.0, 222.0, 0)
Tap(182.0, 608.0, 0)
Tap(326.0, 126.0, 0)
Tap(329.0, 464.0, 0)
Tap(194.0, 380.0, 0)
Tap(162.0, 623.0, 0)
Tap(229.0, 436.0, 0)
Tap(401.0, 375.0, 0)
Tap(180.0, 132.0, 0)
Tap(5.0, 249.0, 0)
Tap(333.0, 21.0, 0)
Tap(301.0, 27.0, 0)
Tap(311.0, 616.0, 0)
Tap(43.0, 220.0, 0)
Tap(28.0, 290.0, 0)
Tap(350.0, 268.0, 0)
Tap(96.0, 244.0, 0)
