# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.tum.yahtzee, com.tum.yahtzee.YahtzeeActivity)
Tap(184.0, 184.0, 0)
Tap(142.0, 627.0, 0)
Tap(322.0, 685.0, 0)
Tap(179.0, 613.0, 0)
Tap(15.0, 407.0, 0)
Tap(30.0, 269.0, 0)
Tap(104.0, 321.0, 0)
Tap(146.0, 459.0, 0)
Tap(471.0, 654.0, 0)
Tap(297.0, 549.0, 0)
Tap(16.0, 450.0, 0)
Tap(126.0, 16.0, 0)
Tap(127.0, 656.0, 0)
Tap(309.0, 401.0, 0)
Tap(88.0, 264.0, 0)
Tap(159.0, 455.0, 0)
Tap(95.0, 790.0, 0)
Tap(112.0, 545.0, 0)
Tap(172.0, 595.0, 0)
Tap(19.0, 336.0, 0)
Tap(324.0, 492.0, 0)
Tap(472.0, 610.0, 0)
Tap(383.0, 343.0, 0)
Tap(390.0, 391.0, 0)
Tap(479.0, 34.0, 0)
Tap(126.0, 270.0, 0)
Tap(364.0, 149.0, 0)
Tap(107.0, 143.0, 0)
Tap(405.0, 280.0, 0)
Tap(334.0, 378.0, 0)
Tap(83.0, 731.0, 0)
Tap(458.0, 299.0, 0)
Tap(296.0, 46.0, 0)
Tap(246.0, 404.0, 0)
Tap(55.0, 805.0, 0)
Tap(125.0, 376.0, 0)
Tap(332.0, 538.0, 0)
Tap(426.0, 805.0, 0)
Tap(381.0, 623.0, 0)
Tap(323.0, 418.0, 0)
Tap(206.0, 391.0, 0)
Tap(169.0, 469.0, 0)
Tap(295.0, 98.0, 0)
Tap(343.0, 381.0, 0)
Tap(230.0, 725.0, 0)
Tap(38.0, 656.0, 0)
Tap(438.0, 208.0, 0)
Tap(325.0, 277.0, 0)
Tap(36.0, 785.0, 0)
Tap(366.0, 725.0, 0)
Tap(391.0, 56.0, 0)
Tap(163.0, 810.0, 0)
Tap(63.0, 702.0, 0)
Tap(266.0, 263.0, 0)
Tap(333.0, 801.0, 0)
Tap(224.0, 176.0, 0)
Tap(162.0, 85.0, 0)
Tap(168.0, 658.0, 0)
Tap(308.0, 126.0, 0)
Tap(68.0, 262.0, 0)
Tap(57.0, 702.0, 0)
Tap(387.0, 642.0, 0)
Tap(414.0, 677.0, 0)
Tap(219.0, 52.0, 0)
Tap(225.0, 640.0, 0)
Tap(292.0, 686.0, 0)
Tap(94.0, 180.0, 0)
Tap(183.0, 451.0, 0)
Tap(469.0, 362.0, 0)
Tap(140.0, 790.0, 0)
Tap(122.0, 638.0, 0)
Tap(409.0, 45.0, 0)
Tap(124.0, 64.0, 0)
Tap(473.0, 644.0, 0)
Tap(391.0, 179.0, 0)
Tap(435.0, 84.0, 0)
Tap(280.0, 21.0, 0)
Tap(234.0, 568.0, 0)
Tap(229.0, 635.0, 0)
Tap(469.0, 831.0, 0)
Tap(336.0, 706.0, 0)
Tap(455.0, 851.0, 0)
Tap(385.0, 513.0, 0)
Tap(266.0, 346.0, 0)
Tap(358.0, 363.0, 0)
Tap(200.0, 821.0, 0)
Tap(433.0, 796.0, 0)
Tap(103.0, 115.0, 0)
Tap(252.0, 806.0, 0)
Tap(249.0, 228.0, 0)
Tap(82.0, 512.0, 0)
Tap(454.0, 732.0, 0)
Tap(40.0, 559.0, 0)
Tap(63.0, 199.0, 0)
Tap(7.0, 212.0, 0)
Tap(29.0, 115.0, 0)
Tap(384.0, 249.0, 0)
Tap(419.0, 139.0, 0)
Tap(115.0, 610.0, 0)
Tap(462.0, 574.0, 0)
Tap(263.0, 239.0, 0)
Tap(242.0, 285.0, 0)
Tap(381.0, 140.0, 0)
Tap(226.0, 621.0, 0)
Tap(447.0, 500.0, 0)
Tap(325.0, 167.0, 0)
Tap(171.0, 147.0, 0)
Tap(287.0, 537.0, 0)
Tap(337.0, 414.0, 0)
Tap(106.0, 179.0, 0)
Tap(383.0, 84.0, 0)
Tap(411.0, 651.0, 0)
Tap(351.0, 294.0, 0)
Tap(327.0, 189.0, 0)
Tap(311.0, 14.0, 0)
Tap(404.0, 112.0, 0)
Tap(434.0, 527.0, 0)
Tap(31.0, 11.0, 0)
Tap(41.0, 591.0, 0)
Tap(293.0, 200.0, 0)
Tap(39.0, 116.0, 0)
Tap(251.0, 25.0, 0)
Tap(452.0, 724.0, 0)
Tap(31.0, 596.0, 0)
Tap(91.0, 169.0, 0)
Tap(400.0, 418.0, 0)
Tap(74.0, 203.0, 0)
Tap(89.0, 346.0, 0)
Tap(191.0, 774.0, 0)
Tap(415.0, 808.0, 0)
Tap(401.0, 248.0, 0)
Tap(237.0, 413.0, 0)
Tap(382.0, 157.0, 0)
Tap(294.0, 649.0, 0)
Tap(353.0, 391.0, 0)
Tap(73.0, 349.0, 0)
Tap(50.0, 445.0, 0)
Tap(217.0, 80.0, 0)
Tap(368.0, 753.0, 0)
Tap(359.0, 113.0, 0)
Tap(238.0, 737.0, 0)
Tap(437.0, 46.0, 0)
Tap(450.0, 223.0, 0)
Tap(66.0, 152.0, 0)
Tap(13.0, 606.0, 0)
Tap(122.0, 550.0, 0)
Tap(133.0, 314.0, 0)
Tap(269.0, 638.0, 0)
Tap(130.0, 159.0, 0)
Tap(443.0, 401.0, 0)
Tap(48.0, 558.0, 0)
Tap(424.0, 190.0, 0)
Tap(160.0, 314.0, 0)
Tap(220.0, 262.0, 0)
Tap(452.0, 46.0, 0)
Tap(25.0, 776.0, 0)
Tap(465.0, 567.0, 0)
Tap(351.0, 174.0, 0)
Tap(131.0, 33.0, 0)
Tap(29.0, 189.0, 0)
Tap(443.0, 780.0, 0)
Tap(453.0, 490.0, 0)
Tap(405.0, 852.0, 0)
Tap(386.0, 655.0, 0)
Tap(117.0, 107.0, 0)
Tap(180.0, 780.0, 0)
Tap(99.0, 531.0, 0)
