# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.tum.yahtzee, com.tum.yahtzee.YahtzeeActivity)
Tap(141.0, 105.0, 0)
Tap(31.0, 387.0, 0)
Tap(207.0, 83.0, 0)
Tap(352.0, 730.0, 0)
Tap(292.0, 411.0, 0)
Tap(293.0, 637.0, 0)
Tap(254.0, 819.0, 0)
Tap(419.0, 594.0, 0)
Tap(255.0, 671.0, 0)
Tap(434.0, 117.0, 0)
Tap(9.0, 675.0, 0)
Tap(7.0, 425.0, 0)
Tap(218.0, 641.0, 0)
Tap(335.0, 268.0, 0)
Tap(337.0, 44.0, 0)
Tap(451.0, 397.0, 0)
Tap(127.0, 561.0, 0)
Tap(283.0, 694.0, 0)
Tap(22.0, 561.0, 0)
Tap(365.0, 63.0, 0)
Tap(115.0, 766.0, 0)
Tap(70.0, 310.0, 0)
Tap(398.0, 774.0, 0)
Tap(101.0, 594.0, 0)
Tap(179.0, 20.0, 0)
Tap(13.0, 640.0, 0)
Tap(443.0, 95.0, 0)
Tap(327.0, 403.0, 0)
Tap(387.0, 475.0, 0)
Tap(28.0, 811.0, 0)
Tap(448.0, 204.0, 0)
Tap(278.0, 80.0, 0)
Tap(76.0, 153.0, 0)
Tap(106.0, 397.0, 0)
Tap(378.0, 844.0, 0)
Tap(267.0, 434.0, 0)
Tap(456.0, 693.0, 0)
Tap(86.0, 262.0, 0)
Tap(400.0, 748.0, 0)
Tap(355.0, 468.0, 0)
Tap(5.0, 542.0, 0)
Tap(391.0, 88.0, 0)
Tap(206.0, 400.0, 0)
Tap(175.0, 290.0, 0)
Tap(42.0, 392.0, 0)
Tap(170.0, 130.0, 0)
Tap(91.0, 113.0, 0)
Tap(95.0, 747.0, 0)
Tap(417.0, 455.0, 0)
Tap(141.0, 160.0, 0)
Tap(269.0, 658.0, 0)
Tap(432.0, 417.0, 0)
Tap(282.0, 183.0, 0)
Tap(225.0, 355.0, 0)
Tap(126.0, 372.0, 0)
Tap(220.0, 179.0, 0)
Tap(336.0, 529.0, 0)
Tap(52.0, 577.0, 0)
Tap(261.0, 354.0, 0)
Tap(135.0, 130.0, 0)
Tap(275.0, 803.0, 0)
Tap(244.0, 288.0, 0)
Tap(171.0, 418.0, 0)
Tap(238.0, 78.0, 0)
Tap(235.0, 616.0, 0)
Tap(41.0, 327.0, 0)
Tap(288.0, 129.0, 0)
Tap(84.0, 680.0, 0)
Tap(221.0, 572.0, 0)
Tap(338.0, 82.0, 0)
Tap(433.0, 411.0, 0)
Tap(238.0, 661.0, 0)
Tap(180.0, 220.0, 0)
Tap(231.0, 761.0, 0)
Tap(449.0, 461.0, 0)
Tap(86.0, 190.0, 0)
Tap(38.0, 422.0, 0)
Tap(343.0, 635.0, 0)
Tap(473.0, 26.0, 0)
Tap(275.0, 651.0, 0)
Tap(312.0, 295.0, 0)
Tap(32.0, 538.0, 0)
Tap(133.0, 750.0, 0)
Tap(174.0, 446.0, 0)
Tap(263.0, 319.0, 0)
Tap(404.0, 345.0, 0)
Tap(228.0, 846.0, 0)
Tap(282.0, 113.0, 0)
Tap(301.0, 119.0, 0)
Tap(308.0, 723.0, 0)
Tap(195.0, 618.0, 0)
Tap(162.0, 125.0, 0)
Tap(133.0, 741.0, 0)
Tap(269.0, 424.0, 0)
Tap(47.0, 852.0, 0)
Tap(478.0, 103.0, 0)
Tap(117.0, 690.0, 0)
Tap(151.0, 95.0, 0)
Tap(429.0, 83.0, 0)
Tap(407.0, 758.0, 0)
Tap(142.0, 721.0, 0)
Tap(373.0, 703.0, 0)
Tap(47.0, 752.0, 0)
Tap(63.0, 750.0, 0)
Tap(409.0, 391.0, 0)
Tap(430.0, 528.0, 0)
