# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(360.0, 424.0, 0)
Tap(266.0, 279.0, 0)
Tap(221.0, 777.0, 0)
Tap(153.0, 346.0, 0)
Tap(52.0, 619.0, 0)
Tap(261.0, 422.0, 0)
Tap(131.0, 681.0, 0)
Tap(20.0, 481.0, 0)
Tap(124.0, 720.0, 0)
Tap(247.0, 73.0, 0)
Tap(203.0, 52.0, 0)
Tap(208.0, 354.0, 0)
Tap(471.0, 704.0, 0)
Tap(98.0, 38.0, 0)
Tap(286.0, 831.0, 0)
Tap(120.0, 275.0, 0)
Tap(337.0, 507.0, 0)
Tap(117.0, 426.0, 0)
Tap(32.0, 436.0, 0)
Tap(331.0, 680.0, 0)
Tap(321.0, 771.0, 0)
Tap(186.0, 853.0, 0)
Tap(443.0, 718.0, 0)
Tap(401.0, 182.0, 0)
Tap(322.0, 373.0, 0)
Tap(194.0, 245.0, 0)
Tap(61.0, 137.0, 0)
Tap(222.0, 122.0, 0)
Tap(388.0, 160.0, 0)
Tap(84.0, 551.0, 0)
Tap(39.0, 5.0, 0)
Tap(145.0, 183.0, 0)
Tap(230.0, 608.0, 0)
Tap(381.0, 376.0, 0)
Tap(43.0, 753.0, 0)
Tap(174.0, 158.0, 0)
Tap(43.0, 689.0, 0)
Tap(217.0, 759.0, 0)
Tap(474.0, 445.0, 0)
Tap(256.0, 224.0, 0)
Tap(238.0, 771.0, 0)
Tap(134.0, 502.0, 0)
Tap(417.0, 818.0, 0)
Tap(468.0, 618.0, 0)
Tap(442.0, 841.0, 0)
Tap(273.0, 691.0, 0)
Tap(406.0, 663.0, 0)
Tap(439.0, 688.0, 0)
Tap(386.0, 202.0, 0)
Tap(225.0, 566.0, 0)
Tap(251.0, 521.0, 0)
Tap(439.0, 64.0, 0)
Tap(338.0, 47.0, 0)
Tap(457.0, 542.0, 0)
Tap(230.0, 510.0, 0)
Tap(30.0, 758.0, 0)
Tap(72.0, 692.0, 0)
Tap(82.0, 833.0, 0)
Tap(35.0, 483.0, 0)
Tap(179.0, 642.0, 0)
Tap(234.0, 52.0, 0)
Tap(270.0, 737.0, 0)
Tap(352.0, 296.0, 0)
Tap(84.0, 528.0, 0)
Tap(93.0, 371.0, 0)
Tap(385.0, 731.0, 0)
Tap(268.0, 819.0, 0)
Tap(471.0, 531.0, 0)
Tap(152.0, 584.0, 0)
Tap(306.0, 463.0, 0)
Tap(452.0, 197.0, 0)
Tap(167.0, 317.0, 0)
Tap(218.0, 751.0, 0)
Tap(471.0, 218.0, 0)
Tap(403.0, 0.0, 0)
Tap(161.0, 445.0, 0)
Tap(6.0, 802.0, 0)
Tap(389.0, 305.0, 0)
Tap(476.0, 683.0, 0)
Tap(150.0, 91.0, 0)
Tap(50.0, 300.0, 0)
Tap(29.0, 242.0, 0)
Tap(30.0, 831.0, 0)
Tap(291.0, 40.0, 0)
Tap(62.0, 419.0, 0)
Tap(379.0, 114.0, 0)
Tap(122.0, 824.0, 0)
Tap(148.0, 50.0, 0)
Tap(111.0, 658.0, 0)
Tap(130.0, 214.0, 0)
Tap(285.0, 46.0, 0)
Tap(448.0, 163.0, 0)
Tap(287.0, 736.0, 0)
Tap(203.0, 181.0, 0)
Tap(94.0, 529.0, 0)
Tap(103.0, 535.0, 0)
Tap(25.0, 446.0, 0)
Tap(276.0, 314.0, 0)
Tap(364.0, 248.0, 0)
Tap(462.0, 556.0, 0)
Tap(102.0, 711.0, 0)
Tap(108.0, 522.0, 0)
Tap(110.0, 832.0, 0)
Tap(195.0, 514.0, 0)
Tap(143.0, 66.0, 0)
Tap(356.0, 694.0, 0)
Tap(335.0, 182.0, 0)
Tap(149.0, 781.0, 0)
Tap(327.0, 7.0, 0)
Tap(153.0, 30.0, 0)
Tap(92.0, 86.0, 0)
Tap(403.0, 407.0, 0)
Tap(44.0, 367.0, 0)
Tap(197.0, 220.0, 0)
Tap(308.0, 568.0, 0)
Tap(12.0, 294.0, 0)
Tap(178.0, 680.0, 0)
Tap(333.0, 346.0, 0)
Tap(197.0, 151.0, 0)
Tap(79.0, 533.0, 0)
Tap(387.0, 188.0, 0)
Tap(44.0, 58.0, 0)
Tap(21.0, 46.0, 0)
Tap(417.0, 459.0, 0)
Tap(15.0, 807.0, 0)
Tap(70.0, 719.0, 0)
Tap(237.0, 639.0, 0)
Tap(101.0, 370.0, 0)
Tap(68.0, 451.0, 0)
Tap(400.0, 539.0, 0)
Tap(117.0, 168.0, 0)
Tap(241.0, 202.0, 0)
Tap(195.0, 672.0, 0)
Tap(196.0, 497.0, 0)
Tap(356.0, 168.0, 0)
Tap(50.0, 508.0, 0)
Tap(374.0, 167.0, 0)
Tap(330.0, 814.0, 0)
Tap(63.0, 460.0, 0)
Tap(330.0, 676.0, 0)
Tap(9.0, 821.0, 0)
Tap(298.0, 378.0, 0)
Tap(164.0, 816.0, 0)
Tap(72.0, 519.0, 0)
Tap(476.0, 723.0, 0)
Tap(469.0, 741.0, 0)
Tap(107.0, 264.0, 0)
Tap(334.0, 824.0, 0)
Tap(186.0, 457.0, 0)
Tap(218.0, 550.0, 0)
Tap(465.0, 436.0, 0)
Tap(9.0, 773.0, 0)
Tap(145.0, 68.0, 0)
