# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(org.jessies.dalvikexplorer, org.jessies.dalvikexplorer.DalvikExplorerActivity)
Tap(267.0, 788.0, 0)
Tap(57.0, 319.0, 0)
Tap(66.0, 418.0, 0)
Tap(246.0, 557.0, 0)
Tap(419.0, 574.0, 0)
Tap(198.0, 40.0, 0)
Tap(23.0, 228.0, 0)
Tap(413.0, 318.0, 0)
Tap(270.0, 251.0, 0)
Tap(297.0, 838.0, 0)
Tap(226.0, 402.0, 0)
Tap(46.0, 546.0, 0)
Tap(203.0, 15.0, 0)
Tap(36.0, 206.0, 0)
Tap(404.0, 13.0, 0)
Tap(402.0, 168.0, 0)
Tap(34.0, 432.0, 0)
Tap(451.0, 450.0, 0)
Tap(341.0, 195.0, 0)
Tap(297.0, 509.0, 0)
Tap(363.0, 423.0, 0)
Tap(188.0, 695.0, 0)
Tap(253.0, 620.0, 0)
Tap(151.0, 790.0, 0)
Tap(338.0, 126.0, 0)
Tap(76.0, 455.0, 0)
Tap(6.0, 320.0, 0)
Tap(432.0, 464.0, 0)
Tap(413.0, 278.0, 0)
Tap(84.0, 823.0, 0)
Tap(100.0, 624.0, 0)
Tap(460.0, 80.0, 0)
Tap(51.0, 528.0, 0)
Tap(187.0, 740.0, 0)
Tap(442.0, 853.0, 0)
Tap(397.0, 692.0, 0)
Tap(258.0, 597.0, 0)
Tap(70.0, 606.0, 0)
Tap(369.0, 199.0, 0)
Tap(117.0, 247.0, 0)
Tap(131.0, 573.0, 0)
Tap(251.0, 425.0, 0)
Tap(431.0, 787.0, 0)
Tap(172.0, 82.0, 0)
Tap(100.0, 55.0, 0)
Tap(347.0, 180.0, 0)
Tap(234.0, 616.0, 0)
Tap(22.0, 747.0, 0)
Tap(395.0, 833.0, 0)
Tap(230.0, 808.0, 0)
Tap(32.0, 510.0, 0)
Tap(251.0, 368.0, 0)
Tap(475.0, 282.0, 0)
Tap(113.0, 87.0, 0)
Tap(173.0, 789.0, 0)
Tap(279.0, 21.0, 0)
Tap(254.0, 785.0, 0)
Tap(330.0, 170.0, 0)
Tap(128.0, 405.0, 0)
Tap(393.0, 117.0, 0)
Tap(294.0, 66.0, 0)
Tap(373.0, 777.0, 0)
Tap(177.0, 544.0, 0)
Tap(96.0, 244.0, 0)
Tap(408.0, 120.0, 0)
Tap(263.0, 325.0, 0)
Tap(346.0, 759.0, 0)
Tap(73.0, 10.0, 0)
Tap(46.0, 690.0, 0)
Tap(199.0, 103.0, 0)
Tap(42.0, 550.0, 0)
Tap(29.0, 561.0, 0)
Tap(416.0, 77.0, 0)
Tap(13.0, 269.0, 0)
Tap(344.0, 63.0, 0)
Tap(430.0, 740.0, 0)
Tap(136.0, 513.0, 0)
Tap(59.0, 79.0, 0)
Tap(386.0, 440.0, 0)
Tap(185.0, 0.0, 0)
Tap(359.0, 640.0, 0)
Tap(193.0, 839.0, 0)
Tap(58.0, 450.0, 0)
Tap(111.0, 720.0, 0)
Tap(336.0, 551.0, 0)
Tap(309.0, 247.0, 0)
Tap(65.0, 141.0, 0)
Tap(421.0, 242.0, 0)
Tap(424.0, 534.0, 0)
Tap(87.0, 323.0, 0)
Tap(315.0, 586.0, 0)
Tap(35.0, 359.0, 0)
Tap(79.0, 239.0, 0)
Tap(363.0, 444.0, 0)
Tap(70.0, 481.0, 0)
Tap(337.0, 117.0, 0)
Tap(294.0, 70.0, 0)
Tap(216.0, 632.0, 0)
Tap(16.0, 580.0, 0)
Tap(261.0, 233.0, 0)
Tap(470.0, 435.0, 0)
Tap(198.0, 304.0, 0)
Tap(44.0, 472.0, 0)
Tap(80.0, 755.0, 0)
Tap(370.0, 676.0, 0)
Tap(220.0, 119.0, 0)
Tap(41.0, 64.0, 0)
Tap(304.0, 390.0, 0)
Tap(97.0, 455.0, 0)
Tap(191.0, 447.0, 0)
Tap(423.0, 809.0, 0)
Tap(152.0, 168.0, 0)
Tap(99.0, 637.0, 0)
Tap(207.0, 331.0, 0)
Tap(15.0, 89.0, 0)
Tap(322.0, 743.0, 0)
Tap(470.0, 659.0, 0)
Tap(292.0, 110.0, 0)
Tap(197.0, 554.0, 0)
Tap(94.0, 752.0, 0)
Tap(220.0, 722.0, 0)
Tap(303.0, 452.0, 0)
Tap(196.0, 680.0, 0)
Tap(315.0, 623.0, 0)
Tap(67.0, 468.0, 0)
Tap(84.0, 462.0, 0)
Tap(175.0, 610.0, 0)
Tap(60.0, 128.0, 0)
Tap(138.0, 767.0, 0)
Tap(107.0, 357.0, 0)
Tap(135.0, 810.0, 0)
Tap(190.0, 356.0, 0)
Tap(196.0, 425.0, 0)
Tap(381.0, 199.0, 0)
Tap(5.0, 587.0, 0)
Tap(364.0, 190.0, 0)
Tap(356.0, 135.0, 0)
Tap(4.0, 726.0, 0)
Tap(238.0, 497.0, 0)
Tap(45.0, 532.0, 0)
Tap(92.0, 280.0, 0)
Tap(452.0, 346.0, 0)
Tap(230.0, 104.0, 0)
Tap(173.0, 569.0, 0)
Tap(201.0, 267.0, 0)
Tap(430.0, 122.0, 0)
Tap(266.0, 111.0, 0)
Tap(399.0, 799.0, 0)
Tap(312.0, 74.0, 0)
Tap(443.0, 167.0, 0)
Tap(262.0, 748.0, 0)
Tap(60.0, 789.0, 0)
Tap(6.0, 406.0, 0)
Tap(238.0, 128.0, 0)
Tap(136.0, 819.0, 0)
Tap(141.0, 778.0, 0)
Tap(143.0, 10.0, 0)
Tap(459.0, 206.0, 0)
Tap(23.0, 51.0, 0)
Tap(251.0, 145.0, 0)
Tap(175.0, 765.0, 0)
Tap(219.0, 812.0, 0)
Tap(139.0, 297.0, 0)
Tap(399.0, 59.0, 0)
Tap(197.0, 771.0, 0)
Tap(426.0, 237.0, 0)
Tap(225.0, 101.0, 0)
Tap(332.0, 710.0, 0)
Tap(65.0, 654.0, 0)
Tap(384.0, 81.0, 0)
Tap(147.0, 525.0, 0)
Tap(66.0, 783.0, 0)
Tap(196.0, 202.0, 0)
Tap(420.0, 67.0, 0)
Tap(362.0, 642.0, 0)
Tap(21.0, 654.0, 0)
Tap(391.0, 490.0, 0)
Tap(344.0, 637.0, 0)
Tap(185.0, 739.0, 0)
Tap(243.0, 318.0, 0)
Tap(66.0, 615.0, 0)
Tap(309.0, 738.0, 0)
Tap(303.0, 137.0, 0)
Tap(316.0, 516.0, 0)
Tap(19.0, 494.0, 0)
Tap(463.0, 506.0, 0)
Tap(401.0, 851.0, 0)
Tap(243.0, 433.0, 0)
Tap(159.0, 834.0, 0)
Tap(236.0, 213.0, 0)
Tap(42.0, 744.0, 0)
Tap(267.0, 669.0, 0)
Tap(96.0, 141.0, 0)
Tap(38.0, 444.0, 0)
Tap(295.0, 366.0, 0)
Tap(340.0, 76.0, 0)
Tap(37.0, 217.0, 0)
Tap(360.0, 371.0, 0)
Tap(43.0, 587.0, 0)
Tap(204.0, 162.0, 0)
Tap(279.0, 58.0, 0)
Tap(270.0, 762.0, 0)
Tap(3.0, 100.0, 0)
Tap(170.0, 432.0, 0)
Tap(38.0, 362.0, 0)
Tap(61.0, 786.0, 0)
Tap(223.0, 575.0, 0)
Tap(76.0, 798.0, 0)
Tap(296.0, 391.0, 0)
Tap(138.0, 306.0, 0)
Tap(134.0, 5.0, 0)
Tap(74.0, 376.0, 0)
Tap(66.0, 96.0, 0)
Tap(111.0, 828.0, 0)
Tap(77.0, 285.0, 0)
Tap(475.0, 724.0, 0)
Tap(109.0, 787.0, 0)
Tap(175.0, 5.0, 0)
Tap(44.0, 256.0, 0)
Tap(428.0, 748.0, 0)
Tap(31.0, 361.0, 0)
Tap(52.0, 512.0, 0)
Tap(276.0, 543.0, 0)
Tap(392.0, 20.0, 0)
Tap(139.0, 361.0, 0)
Tap(198.0, 64.0, 0)
Tap(41.0, 338.0, 0)
Tap(42.0, 664.0, 0)
Tap(303.0, 809.0, 0)
Tap(308.0, 347.0, 0)
Tap(15.0, 384.0, 0)
Tap(360.0, 311.0, 0)
