# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.nloko.android.syncmypix, com.nloko.android.syncmypix.MainActivity)
Tap(868.4606, 521.0957, 0)
Tap(37.357132, 900.90344, 0)
Tap(970.4359, 1033.3586, 0)
Tap(201.38905, 1237.4849, 0)
Tap(1063.7832, 491.44733, 0)
Tap(657.39087, 508.13263, 0)
Tap(750.4931, 331.13196, 0)
Tap(376.17822, 677.5246, 0)
Tap(758.17426, 938.94446, 0)
Tap(118.08885, 1738.6677, 0)
Tap(973.5537, 425.05243, 0)
Tap(231.09966, 1027.6206, 0)
Tap(938.53577, 1797.2367, 0)
Tap(319.05624, 542.50653, 0)
Tap(547.52277, 216.49004, 0)
Tap(75.90628, 1435.7512, 0)
Tap(27.89807, 342.1068, 0)
Tap(693.59863, 17.098385, 0)
Tap(976.3838, 505.35928, 0)
Tap(229.56506, 1286.1074, 0)
Tap(537.7095, 1289.5199, 0)
Tap(679.06287, 239.48732, 0)
Tap(336.3654, 927.95575, 0)
Tap(115.11113, 1879.8198, 0)
Tap(862.753, 1240.3691, 0)
Tap(372.50406, 485.1368, 0)
Tap(465.39084, 1748.4211, 0)
Tap(324.01804, 1864.5146, 0)
Tap(445.9787, 1085.0636, 0)
Tap(601.98846, 1206.0212, 0)
Tap(1024.3547, 1908.7152, 0)
Tap(161.37958, 904.848, 0)
Tap(805.22736, 342.73904, 0)
Tap(317.0767, 1012.84454, 0)
Tap(665.2457, 1170.9032, 0)
Tap(225.65903, 62.712128, 0)
Tap(437.5089, 1637.8639, 0)
Tap(14.33542, 1830.0623, 0)
Tap(843.72375, 418.6767, 0)
Tap(544.70996, 1118.2096, 0)
Tap(427.76727, 42.990654, 0)
Tap(516.8878, 1855.9292, 0)
Tap(991.0918, 195.82906, 0)
Tap(338.31375, 681.432, 0)
Tap(939.7004, 920.47943, 0)
Tap(58.455574, 1881.193, 0)
Tap(133.05075, 879.99384, 0)
Tap(750.74615, 1585.5496, 0)
Tap(308.38333, 646.8508, 0)
Tap(291.14026, 1903.3712, 0)
Tap(814.5279, 1442.5748, 0)
Tap(714.3011, 1510.6244, 0)
Tap(527.7169, 710.5927, 0)
Tap(561.3749, 1762.5518, 0)
Tap(345.45145, 1260.955, 0)
Tap(1038.6459, 1843.0427, 0)
Tap(68.50857, 1546.4259, 0)
Tap(17.286232, 1391.0813, 0)
Tap(467.0406, 1338.1418, 0)
Tap(581.8341, 977.27576, 0)
Tap(852.7254, 1705.5085, 0)
Tap(713.88696, 542.6297, 0)
Tap(463.07166, 1171.9878, 0)
Tap(57.203667, 955.405, 0)
Tap(157.34668, 245.62868, 0)
Tap(445.25693, 185.55708, 0)
Tap(191.98376, 998.25824, 0)
Tap(78.84378, 1439.9095, 0)
Tap(813.7826, 1152.9495, 0)
Tap(492.21747, 1372.3022, 0)
Tap(660.37384, 1611.5029, 0)
Tap(417.668, 596.9318, 0)
Tap(839.42084, 1779.2709, 0)
Tap(352.08188, 1842.4146, 0)
Tap(503.6075, 1806.5223, 0)
Tap(285.20267, 950.5476, 0)
Tap(517.078, 406.0899, 0)
Tap(879.9427, 399.25467, 0)
Tap(361.98285, 1812.7189, 0)
Tap(498.70584, 1721.7292, 0)
Tap(97.16264, 1308.7136, 0)
Tap(688.4302, 1628.9003, 0)
Tap(822.83026, 1388.8254, 0)
Tap(586.5908, 992.2701, 0)
Tap(515.8519, 1777.9343, 0)
Tap(806.287, 1287.184, 0)
Tap(870.0146, 919.00726, 0)
Tap(590.53735, 252.04642, 0)
Tap(409.55624, 372.7128, 0)
Tap(376.0415, 798.77936, 0)
Tap(629.7543, 953.67773, 0)
Tap(472.0358, 1304.7863, 0)
Tap(986.6452, 167.35866, 0)
Tap(8.256972, 37.51438, 0)
Tap(817.0558, 1629.697, 0)
Tap(758.6749, 202.23369, 0)
Tap(949.10754, 1730.0404, 0)
Tap(570.4161, 1529.4767, 0)
Tap(963.2278, 527.9363, 0)
Tap(1016.6771, 1687.0901, 0)
Tap(1023.07526, 950.13, 0)
Tap(529.78314, 933.2656, 0)
Tap(1025.2411, 1560.9768, 0)
Tap(542.10345, 632.8834, 0)
Tap(625.655, 1757.1896, 0)
Tap(765.8233, 1040.3975, 0)
Tap(558.80334, 865.593, 0)
Tap(1063.4346, 336.36215, 0)
Tap(894.51196, 1549.8553, 0)
Tap(396.00235, 1182.884, 0)
Tap(532.4556, 877.34247, 0)
Tap(722.3468, 1763.5533, 0)
Tap(441.78625, 1776.7261, 0)
Tap(683.76117, 1558.6885, 0)
Tap(578.28894, 182.81761, 0)
Tap(924.6911, 1670.1871, 0)
Tap(39.966805, 909.4801, 0)
Tap(730.79816, 58.933228, 0)
Tap(924.0792, 1055.0215, 0)
Tap(335.8664, 1218.3867, 0)
Tap(943.31396, 972.4608, 0)
Tap(789.2321, 17.904987, 0)
Tap(277.34406, 438.386, 0)
Tap(24.332891, 851.91516, 0)
Tap(223.99413, 1528.9829, 0)
Tap(872.01117, 393.5936, 0)
Tap(114.727554, 743.7559, 0)
Tap(220.49164, 489.62708, 0)
Tap(392.49445, 995.8007, 0)
Tap(1013.7867, 1684.1608, 0)
Tap(104.33504, 613.7531, 0)
Tap(57.96729, 579.38074, 0)
Tap(103.832886, 1445.4415, 0)
Tap(721.1645, 485.90656, 0)
Tap(1038.3954, 427.0903, 0)
Tap(730.1647, 1208.4622, 0)
Tap(6.1800666, 149.27666, 0)
Tap(980.11816, 1132.4928, 0)
