# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.tum.yahtzee, com.tum.yahtzee.YahtzeeActivity)
Tap(444.0, 640.0, 0)
Tap(181.0, 399.0, 0)
Tap(445.0, 788.0, 0)
Tap(302.0, 153.0, 0)
Tap(463.0, 48.0, 0)
Tap(187.0, 627.0, 0)
Tap(274.0, 618.0, 0)
Tap(295.0, 594.0, 0)
Tap(164.0, 642.0, 0)
Tap(285.0, 642.0, 0)
Tap(413.0, 7.0, 0)
Tap(132.0, 462.0, 0)
Tap(286.0, 665.0, 0)
Tap(233.0, 225.0, 0)
Tap(363.0, 626.0, 0)
Tap(462.0, 741.0, 0)
Tap(58.0, 652.0, 0)
Tap(104.0, 555.0, 0)
Tap(291.0, 120.0, 0)
Tap(53.0, 368.0, 0)
Tap(218.0, 605.0, 0)
Tap(63.0, 581.0, 0)
Tap(390.0, 252.0, 0)
Tap(391.0, 362.0, 0)
Tap(21.0, 429.0, 0)
Tap(473.0, 348.0, 0)
Tap(11.0, 308.0, 0)
Tap(229.0, 731.0, 0)
Tap(3.0, 509.0, 0)
Tap(364.0, 840.0, 0)
Tap(192.0, 591.0, 0)
Tap(409.0, 402.0, 0)
Tap(398.0, 47.0, 0)
Tap(413.0, 126.0, 0)
Tap(229.0, 382.0, 0)
Tap(15.0, 136.0, 0)
Tap(475.0, 122.0, 0)
Tap(170.0, 841.0, 0)
Tap(395.0, 231.0, 0)
Tap(358.0, 251.0, 0)
Tap(415.0, 483.0, 0)
Tap(267.0, 465.0, 0)
Tap(434.0, 48.0, 0)
Tap(395.0, 490.0, 0)
Tap(391.0, 793.0, 0)
Tap(60.0, 723.0, 0)
Tap(425.0, 574.0, 0)
Tap(203.0, 27.0, 0)
Tap(167.0, 184.0, 0)
Tap(355.0, 705.0, 0)
Tap(70.0, 139.0, 0)
Tap(235.0, 549.0, 0)
Tap(235.0, 76.0, 0)
Tap(49.0, 243.0, 0)
Tap(46.0, 637.0, 0)
Tap(158.0, 176.0, 0)
Tap(163.0, 260.0, 0)
Tap(463.0, 756.0, 0)
Tap(359.0, 360.0, 0)
Tap(58.0, 35.0, 0)
Tap(304.0, 115.0, 0)
Tap(320.0, 529.0, 0)
Tap(0.0, 801.0, 0)
Tap(15.0, 523.0, 0)
Tap(436.0, 165.0, 0)
Tap(6.0, 345.0, 0)
Tap(363.0, 811.0, 0)
Tap(413.0, 74.0, 0)
Tap(256.0, 253.0, 0)
Tap(75.0, 676.0, 0)
Tap(409.0, 795.0, 0)
Tap(40.0, 676.0, 0)
Tap(286.0, 302.0, 0)
Tap(421.0, 411.0, 0)
Tap(252.0, 678.0, 0)
Tap(114.0, 104.0, 0)
Tap(70.0, 809.0, 0)
Tap(29.0, 150.0, 0)
Tap(195.0, 520.0, 0)
Tap(334.0, 474.0, 0)
Tap(326.0, 154.0, 0)
Tap(53.0, 222.0, 0)
Tap(310.0, 424.0, 0)
Tap(276.0, 557.0, 0)
Tap(338.0, 719.0, 0)
Tap(76.0, 676.0, 0)
Tap(409.0, 146.0, 0)
Tap(158.0, 299.0, 0)
Tap(242.0, 279.0, 0)
Tap(360.0, 789.0, 0)
Tap(326.0, 629.0, 0)
Tap(438.0, 124.0, 0)
Tap(146.0, 377.0, 0)
Tap(344.0, 131.0, 0)
Tap(363.0, 220.0, 0)
Tap(465.0, 337.0, 0)
Tap(44.0, 497.0, 0)
Tap(124.0, 304.0, 0)
Tap(427.0, 7.0, 0)
Tap(355.0, 308.0, 0)
Tap(473.0, 826.0, 0)
Tap(203.0, 103.0, 0)
Tap(89.0, 287.0, 0)
Tap(184.0, 58.0, 0)
Tap(350.0, 706.0, 0)
Tap(407.0, 282.0, 0)
Tap(119.0, 206.0, 0)
Tap(453.0, 216.0, 0)
Tap(314.0, 15.0, 0)
Tap(439.0, 490.0, 0)
Tap(53.0, 708.0, 0)
Tap(321.0, 142.0, 0)
Tap(213.0, 647.0, 0)
Tap(10.0, 672.0, 0)
Tap(45.0, 96.0, 0)
Tap(380.0, 685.0, 0)
Tap(11.0, 243.0, 0)
Tap(188.0, 748.0, 0)
Tap(164.0, 649.0, 0)
Tap(210.0, 288.0, 0)
Tap(128.0, 210.0, 0)
Tap(15.0, 455.0, 0)
Tap(195.0, 210.0, 0)
Tap(323.0, 771.0, 0)
Tap(262.0, 377.0, 0)
Tap(192.0, 789.0, 0)
Tap(380.0, 802.0, 0)
Tap(329.0, 313.0, 0)
Tap(432.0, 414.0, 0)
Tap(235.0, 503.0, 0)
