# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.nloko.android.syncmypix, com.nloko.android.syncmypix.MainActivity)
Tap(721.43066, 282.42755, 0)
Tap(640.77875, 979.78656, 0)
Tap(233.13591, 257.38126, 0)
Tap(408.12292, 1356.3075, 0)
Tap(355.81708, 1162.0952, 0)
Tap(756.1246, 1117.0978, 0)
Tap(519.8883, 514.713, 0)
Tap(107.53934, 487.52145, 0)
Tap(444.77963, 1272.9434, 0)
Tap(295.4588, 1754.106, 0)
Tap(854.75006, 1447.0548, 0)
Tap(585.1604, 1732.1566, 0)
Tap(156.41199, 961.49567, 0)
Tap(818.84106, 1222.088, 0)
Tap(522.5847, 1301.7786, 0)
Tap(247.10194, 1355.6263, 0)
Tap(970.68207, 64.86089, 0)
Tap(995.7611, 15.121827, 0)
Tap(59.16914, 138.21687, 0)
Tap(885.80566, 173.93756, 0)
Tap(182.44745, 1417.5636, 0)
Tap(975.70197, 387.15707, 0)
Tap(408.09875, 985.37787, 0)
Tap(756.6385, 507.02115, 0)
Tap(72.82839, 102.65738, 0)
Tap(1022.65717, 1005.28204, 0)
Tap(794.51105, 1526.5984, 0)
Tap(213.35104, 1860.2644, 0)
Tap(965.03235, 282.0265, 0)
Tap(465.81085, 385.17526, 0)
Tap(775.7786, 536.3303, 0)
Tap(155.14691, 590.56854, 0)
Tap(788.7019, 1270.07, 0)
Tap(80.772804, 89.76916, 0)
Tap(42.05005, 1214.0005, 0)
Tap(376.26462, 759.1381, 0)
Tap(274.46976, 250.65584, 0)
Tap(957.6899, 104.796486, 0)
Tap(794.4644, 1387.9429, 0)
Tap(668.4081, 1735.057, 0)
Tap(782.168, 1276.9902, 0)
Tap(342.185, 991.5459, 0)
Tap(438.81573, 1882.9028, 0)
Tap(870.2322, 349.0667, 0)
Tap(934.90283, 1770.1862, 0)
Tap(156.91791, 1572.4767, 0)
Tap(851.9468, 190.22868, 0)
Tap(498.94427, 1621.5638, 0)
Tap(833.0646, 539.35364, 0)
Tap(334.5831, 1057.5065, 0)
Tap(711.71735, 1029.3374, 0)
Tap(523.1883, 41.4615, 0)
Tap(545.42255, 899.84656, 0)
Tap(590.1141, 1864.1945, 0)
Tap(467.77344, 1903.8151, 0)
Tap(108.57894, 986.891, 0)
Tap(1063.5345, 710.04706, 0)
Tap(814.21204, 885.9649, 0)
Tap(656.66724, 615.05145, 0)
Tap(451.549, 547.24176, 0)
Tap(821.5407, 1186.2544, 0)
Tap(968.0646, 1680.7112, 0)
Tap(480.39874, 1424.1438, 0)
Tap(333.07574, 345.56555, 0)
Tap(232.82368, 442.29056, 0)
Tap(748.0567, 987.3957, 0)
Tap(1062.3976, 1214.3011, 0)
Tap(337.16013, 1476.3595, 0)
Tap(1064.9412, 977.8969, 0)
Tap(200.77713, 1622.439, 0)
Tap(504.32135, 1700.9149, 0)
Tap(85.839516, 1404.0677, 0)
Tap(972.2118, 1290.8981, 0)
Tap(940.5741, 958.3142, 0)
Tap(1063.4736, 600.013, 0)
Tap(75.60774, 1264.919, 0)
Tap(959.5821, 587.5386, 0)
Tap(177.4664, 773.5417, 0)
Tap(270.0195, 674.3108, 0)
Tap(106.54106, 651.6192, 0)
Tap(643.5483, 14.758988, 0)
Tap(906.44836, 988.19977, 0)
Tap(872.75745, 241.89392, 0)
Tap(809.94763, 953.7402, 0)
Tap(403.83786, 421.94128, 0)
Tap(429.74594, 1648.4562, 0)
Tap(187.99823, 1099.4489, 0)
Tap(22.62082, 1335.9132, 0)
Tap(255.4306, 429.60342, 0)
Tap(238.32106, 393.23798, 0)
Tap(132.4797, 1822.2328, 0)
Tap(972.91736, 511.50787, 0)
Tap(611.16003, 1043.4845, 0)
Tap(29.550678, 1769.4296, 0)
Tap(787.9911, 393.21182, 0)
Tap(610.3808, 242.66028, 0)
Tap(186.4788, 791.5499, 0)
Tap(492.29218, 7.930988, 0)
Tap(529.1958, 1845.9598, 0)
Tap(484.4609, 1562.2789, 0)
Tap(138.01627, 1399.3083, 0)
Tap(249.59303, 642.5435, 0)
Tap(791.3858, 581.22754, 0)
Tap(660.29565, 847.115, 0)
Tap(770.5918, 209.39084, 0)
Tap(297.10938, 275.18466, 0)
Tap(746.9787, 1681.6598, 0)
Tap(640.13184, 754.1551, 0)
Tap(182.00616, 339.00534, 0)
Tap(667.7169, 594.7644, 0)
Tap(609.0797, 1124.6396, 0)
Tap(787.6091, 1125.0881, 0)
Tap(845.3277, 1469.7568, 0)
Tap(187.39401, 1582.293, 0)
Tap(419.4134, 881.7281, 0)
Tap(826.25793, 905.9632, 0)
Tap(597.8385, 576.33636, 0)
Tap(639.71576, 464.976, 0)
Tap(317.93835, 602.7634, 0)
Tap(313.61026, 1146.7661, 0)
Tap(331.98737, 1026.048, 0)
Tap(904.40985, 1577.9395, 0)
Tap(537.56134, 1278.1343, 0)
Tap(899.04004, 378.49194, 0)
Tap(440.4891, 1418.4518, 0)
Tap(121.8983, 1003.18744, 0)
Tap(76.23888, 1430.5343, 0)
Tap(327.06134, 499.21805, 0)
Tap(52.52206, 89.95691, 0)
Tap(503.31693, 1158.8655, 0)
Tap(468.9548, 1799.4753, 0)
Tap(297.23373, 285.1672, 0)
Tap(662.1449, 573.70184, 0)
Tap(449.36832, 856.5239, 0)
Tap(648.41473, 539.09705, 0)
Tap(96.75591, 398.1009, 0)
Tap(583.25024, 1573.2908, 0)
Tap(928.77515, 410.02982, 0)
Tap(994.4446, 1523.1453, 0)
Tap(962.5629, 1039.8458, 0)
Tap(622.52856, 1315.9819, 0)
Tap(128.9365, 1764.2957, 0)
Tap(376.3347, 499.84406, 0)
Tap(111.15624, 506.2411, 0)
Tap(295.12708, 1087.281, 0)
Tap(382.8019, 668.23016, 0)
Tap(922.93134, 1261.3339, 0)
Tap(67.97136, 1407.6027, 0)
Tap(983.6715, 1539.0961, 0)
Tap(287.42328, 1343.5603, 0)
Tap(821.25995, 1872.2152, 0)
Tap(682.4106, 70.158394, 0)
Tap(134.83511, 596.20416, 0)
Tap(323.707, 1170.5856, 0)
Tap(861.402, 1025.6676, 0)
Tap(184.10075, 333.1356, 0)
Tap(1028.5881, 1624.6362, 0)
Tap(832.4308, 855.09686, 0)
Tap(1018.61, 1868.9614, 0)
Tap(503.58688, 842.2869, 0)
Tap(939.60443, 1288.889, 0)
Tap(215.94061, 1764.7109, 0)
Tap(774.6187, 878.3484, 0)
Tap(864.4604, 1337.2126, 0)
Tap(282.48828, 1880.4293, 0)
Tap(229.9358, 1619.5792, 0)
Tap(309.1702, 383.82813, 0)
Tap(28.587881, 716.9322, 0)
Tap(156.7373, 407.7775, 0)
Tap(333.644, 1026.4247, 0)
Tap(1030.454, 79.86443, 0)
Tap(154.58359, 1825.8956, 0)
Tap(888.5245, 1057.9277, 0)
Tap(123.6911, 1482.4216, 0)
Tap(470.5894, 1073.317, 0)
Tap(73.274994, 1721.4028, 0)
Tap(923.5919, 662.79877, 0)
Tap(726.5988, 1513.395, 0)
Tap(1080.0, 1485.2397, 0)
Tap(690.0307, 534.1422, 0)
Tap(695.786, 894.263, 0)
Tap(618.75336, 466.75903, 0)
Tap(180.93631, 1243.8605, 0)
Tap(261.6199, 1435.9653, 0)
Tap(914.5162, 925.26556, 0)
Tap(207.58032, 1735.7805, 0)
Tap(454.67453, 339.047, 0)
Tap(525.067, 264.31116, 0)
Tap(22.859028, 1079.0093, 0)
Tap(682.20776, 992.61005, 0)
Tap(291.50702, 1797.9116, 0)
Tap(995.97296, 310.6501, 0)
Tap(197.31802, 1358.7043, 0)
Tap(463.63736, 30.628914, 0)
Tap(722.50305, 1393.4437, 0)
Tap(740.7011, 1338.9337, 0)
Tap(293.82825, 1333.5967, 0)
Tap(683.57153, 594.02747, 0)
Tap(581.6445, 710.6225, 0)
Tap(551.2371, 1435.9774, 0)
Tap(968.9249, 632.9346, 0)
Tap(918.49567, 868.8492, 0)
Tap(233.71857, 1776.4872, 0)
Tap(556.3582, 877.45166, 0)
Tap(918.8609, 846.5056, 0)
Tap(865.1127, 874.86383, 0)
Tap(953.7672, 862.55096, 0)
