# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(net.mandaria.tippytipper, net.mandaria.tippytipper.activities.TippyTipper)
Tap(965.29114, 948.99146, 0)
Tap(442.60828, 448.68646, 0)
Tap(615.14087, 1341.17, 0)
Tap(1045.5502, 334.0826, 0)
Tap(671.0681, 162.35742, 0)
Tap(242.25372, 71.8746, 0)
Tap(23.936697, 1187.7742, 0)
Tap(1020.2552, 1144.8003, 0)
Tap(22.050629, 77.18608, 0)
Tap(699.6375, 422.7914, 0)
Tap(976.7178, 1256.0355, 0)
Tap(792.8414, 45.96763, 0)
Tap(513.8941, 353.0513, 0)
Tap(833.3945, 289.3851, 0)
Tap(774.857, 767.7369, 0)
Tap(279.0981, 964.5388, 0)
Tap(864.26263, 1354.3522, 0)
Tap(875.4538, 1410.2604, 0)
Tap(622.7348, 1208.2961, 0)
Tap(313.92252, 1150.6605, 0)
Tap(280.8535, 1535.7643, 0)
Tap(635.88007, 533.4886, 0)
Tap(522.9675, 1372.8223, 0)
Tap(296.5198, 1479.8179, 0)
Tap(650.0248, 221.26146, 0)
Tap(817.3321, 1231.7534, 0)
Tap(849.5634, 1425.156, 0)
Tap(898.9777, 380.92014, 0)
Tap(975.58014, 44.645782, 0)
Tap(720.0843, 118.513756, 0)
Tap(207.27707, 1771.6674, 0)
Tap(399.86765, 1499.2614, 0)
Tap(12.74283, 0.0, 0)
Tap(575.2063, 273.69122, 0)
Tap(936.1765, 1465.0143, 0)
Tap(564.96014, 965.1387, 0)
Tap(535.17126, 562.22046, 0)
Tap(973.41095, 1262.9294, 0)
Tap(72.40696, 1601.1931, 0)
Tap(500.82626, 296.38245, 0)
Tap(200.74974, 1005.5015, 0)
Tap(488.90533, 3.0821018, 0)
Tap(678.0614, 942.57166, 0)
Tap(759.7109, 1361.4786, 0)
Tap(648.27673, 474.14606, 0)
Tap(374.0348, 1395.836, 0)
Tap(93.02664, 443.92087, 0)
Tap(845.80585, 1443.9736, 0)
Tap(650.21295, 752.6669, 0)
Tap(768.19403, 1806.6779, 0)
Tap(270.29755, 693.93036, 0)
Tap(84.266106, 831.30804, 0)
Tap(1003.2944, 1483.8473, 0)
Tap(749.8878, 809.01, 0)
Tap(65.505974, 182.70169, 0)
Tap(263.1261, 1835.0636, 0)
Tap(841.61786, 603.38904, 0)
Tap(658.5607, 640.992, 0)
Tap(540.7716, 1751.8676, 0)
Tap(794.5363, 1285.9257, 0)
Tap(887.1593, 399.33853, 0)
Tap(780.27454, 714.04126, 0)
Tap(647.19794, 1203.4629, 0)
Tap(166.7444, 846.4124, 0)
Tap(988.76, 96.34729, 0)
Tap(668.5157, 441.2961, 0)
Tap(331.8647, 1538.4701, 0)
Tap(763.02386, 363.7275, 0)
Tap(863.38525, 1162.1887, 0)
