# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(385.0, 387.0, 0)
Tap(320.0, 712.0, 0)
Tap(69.0, 182.0, 0)
Tap(341.0, 21.0, 0)
Tap(188.0, 437.0, 0)
Tap(297.0, 413.0, 0)
Tap(68.0, 659.0, 0)
Tap(215.0, 501.0, 0)
Tap(146.0, 652.0, 0)
Tap(298.0, 682.0, 0)
Tap(407.0, 470.0, 0)
Tap(420.0, 805.0, 0)
Tap(374.0, 613.0, 0)
Tap(397.0, 57.0, 0)
Tap(418.0, 733.0, 0)
Tap(334.0, 51.0, 0)
Tap(458.0, 251.0, 0)
Tap(263.0, 818.0, 0)
Tap(228.0, 544.0, 0)
Tap(364.0, 568.0, 0)
Tap(446.0, 283.0, 0)
Tap(337.0, 482.0, 0)
Tap(421.0, 479.0, 0)
Tap(349.0, 707.0, 0)
Tap(333.0, 781.0, 0)
Tap(442.0, 393.0, 0)
Tap(194.0, 508.0, 0)
Tap(109.0, 782.0, 0)
Tap(409.0, 524.0, 0)
Tap(94.0, 150.0, 0)
Tap(221.0, 710.0, 0)
Tap(30.0, 193.0, 0)
Tap(47.0, 735.0, 0)
Tap(221.0, 141.0, 0)
Tap(136.0, 171.0, 0)
Tap(365.0, 773.0, 0)
Tap(221.0, 699.0, 0)
Tap(274.0, 431.0, 0)
Tap(153.0, 386.0, 0)
Tap(470.0, 680.0, 0)
Tap(56.0, 494.0, 0)
Tap(37.0, 787.0, 0)
Tap(433.0, 385.0, 0)
Tap(318.0, 753.0, 0)
Tap(147.0, 108.0, 0)
Tap(39.0, 741.0, 0)
Tap(173.0, 472.0, 0)
Tap(180.0, 5.0, 0)
Tap(386.0, 649.0, 0)
Tap(450.0, 783.0, 0)
Tap(279.0, 119.0, 0)
Tap(444.0, 506.0, 0)
Tap(117.0, 186.0, 0)
Tap(339.0, 682.0, 0)
Tap(111.0, 5.0, 0)
Tap(177.0, 572.0, 0)
Tap(312.0, 538.0, 0)
Tap(285.0, 772.0, 0)
Tap(282.0, 358.0, 0)
Tap(77.0, 628.0, 0)
Tap(303.0, 598.0, 0)
Tap(258.0, 853.0, 0)
Tap(52.0, 283.0, 0)
Tap(207.0, 780.0, 0)
Tap(471.0, 94.0, 0)
Tap(312.0, 440.0, 0)
Tap(57.0, 171.0, 0)
Tap(448.0, 68.0, 0)
Tap(384.0, 730.0, 0)
Tap(30.0, 843.0, 0)
Tap(471.0, 741.0, 0)
Tap(59.0, 303.0, 0)
Tap(15.0, 82.0, 0)
Tap(274.0, 91.0, 0)
Tap(151.0, 620.0, 0)
Tap(399.0, 47.0, 0)
Tap(377.0, 210.0, 0)
Tap(360.0, 769.0, 0)
Tap(369.0, 561.0, 0)
Tap(267.0, 590.0, 0)
Tap(290.0, 213.0, 0)
Tap(353.0, 253.0, 0)
Tap(310.0, 455.0, 0)
Tap(382.0, 586.0, 0)
Tap(412.0, 797.0, 0)
Tap(317.0, 367.0, 0)
Tap(223.0, 654.0, 0)
Tap(321.0, 0.0, 0)
Tap(226.0, 52.0, 0)
Tap(54.0, 740.0, 0)
Tap(413.0, 558.0, 0)
Tap(122.0, 101.0, 0)
Tap(476.0, 520.0, 0)
Tap(51.0, 89.0, 0)
Tap(290.0, 331.0, 0)
Tap(454.0, 490.0, 0)
Tap(278.0, 205.0, 0)
Tap(413.0, 567.0, 0)
Tap(20.0, 310.0, 0)
Tap(59.0, 617.0, 0)
Tap(290.0, 669.0, 0)
Tap(442.0, 412.0, 0)
Tap(281.0, 482.0, 0)
