# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.tum.yahtzee, com.tum.yahtzee.YahtzeeActivity)
Tap(41.0, 108.0, 0)
Tap(280.0, 817.0, 0)
Tap(87.0, 761.0, 0)
Tap(301.0, 170.0, 0)
Tap(4.0, 636.0, 0)
Tap(452.0, 450.0, 0)
Tap(464.0, 315.0, 0)
Tap(268.0, 152.0, 0)
Tap(375.0, 151.0, 0)
Tap(174.0, 283.0, 0)
Tap(409.0, 834.0, 0)
Tap(151.0, 125.0, 0)
Tap(79.0, 681.0, 0)
Tap(173.0, 396.0, 0)
Tap(184.0, 89.0, 0)
Tap(92.0, 697.0, 0)
Tap(474.0, 23.0, 0)
Tap(456.0, 598.0, 0)
Tap(41.0, 815.0, 0)
Tap(420.0, 348.0, 0)
Tap(255.0, 802.0, 0)
Tap(272.0, 452.0, 0)
Tap(302.0, 418.0, 0)
Tap(340.0, 375.0, 0)
Tap(446.0, 519.0, 0)
Tap(435.0, 426.0, 0)
Tap(126.0, 252.0, 0)
Tap(55.0, 405.0, 0)
Tap(433.0, 306.0, 0)
Tap(177.0, 643.0, 0)
Tap(433.0, 508.0, 0)
Tap(35.0, 756.0, 0)
Tap(419.0, 771.0, 0)
Tap(342.0, 127.0, 0)
Tap(305.0, 163.0, 0)
Tap(381.0, 197.0, 0)
Tap(149.0, 32.0, 0)
Tap(461.0, 773.0, 0)
Tap(228.0, 210.0, 0)
Tap(387.0, 785.0, 0)
Tap(408.0, 538.0, 0)
Tap(342.0, 636.0, 0)
Tap(476.0, 737.0, 0)
Tap(77.0, 534.0, 0)
Tap(236.0, 26.0, 0)
Tap(476.0, 796.0, 0)
Tap(41.0, 344.0, 0)
Tap(151.0, 498.0, 0)
Tap(479.0, 257.0, 0)
Tap(13.0, 454.0, 0)
Tap(446.0, 267.0, 0)
Tap(295.0, 776.0, 0)
Tap(42.0, 353.0, 0)
Tap(430.0, 31.0, 0)
Tap(103.0, 193.0, 0)
Tap(14.0, 152.0, 0)
Tap(142.0, 504.0, 0)
Tap(370.0, 285.0, 0)
Tap(84.0, 146.0, 0)
Tap(213.0, 507.0, 0)
Tap(405.0, 252.0, 0)
Tap(367.0, 149.0, 0)
Tap(390.0, 89.0, 0)
Tap(191.0, 123.0, 0)
Tap(459.0, 586.0, 0)
Tap(373.0, 10.0, 0)
Tap(159.0, 12.0, 0)
Tap(462.0, 300.0, 0)
Tap(227.0, 311.0, 0)
Tap(451.0, 133.0, 0)
Tap(400.0, 233.0, 0)
Tap(428.0, 742.0, 0)
Tap(174.0, 498.0, 0)
Tap(192.0, 525.0, 0)
Tap(228.0, 546.0, 0)
Tap(47.0, 316.0, 0)
Tap(446.0, 692.0, 0)
Tap(299.0, 758.0, 0)
Tap(337.0, 399.0, 0)
Tap(0.0, 362.0, 0)
Tap(289.0, 119.0, 0)
Tap(215.0, 87.0, 0)
Tap(389.0, 102.0, 0)
Tap(289.0, 131.0, 0)
Tap(66.0, 762.0, 0)
Tap(319.0, 386.0, 0)
Tap(470.0, 145.0, 0)
Tap(241.0, 608.0, 0)
Tap(2.0, 303.0, 0)
Tap(441.0, 772.0, 0)
Tap(395.0, 119.0, 0)
Tap(86.0, 450.0, 0)
Tap(59.0, 371.0, 0)
Tap(338.0, 598.0, 0)
Tap(464.0, 42.0, 0)
Tap(63.0, 215.0, 0)
Tap(190.0, 709.0, 0)
Tap(158.0, 232.0, 0)
Tap(383.0, 99.0, 0)
Tap(396.0, 396.0, 0)
Tap(106.0, 375.0, 0)
Tap(146.0, 730.0, 0)
Tap(17.0, 786.0, 0)
Tap(211.0, 195.0, 0)
Tap(309.0, 364.0, 0)
Tap(184.0, 214.0, 0)
Tap(139.0, 388.0, 0)
Tap(105.0, 109.0, 0)
Tap(32.0, 697.0, 0)
Tap(454.0, 602.0, 0)
Tap(268.0, 186.0, 0)
Tap(130.0, 800.0, 0)
Tap(251.0, 79.0, 0)
Tap(403.0, 299.0, 0)
Tap(60.0, 133.0, 0)
Tap(286.0, 26.0, 0)
Tap(129.0, 621.0, 0)
Tap(206.0, 423.0, 0)
Tap(216.0, 42.0, 0)
Tap(9.0, 28.0, 0)
Tap(20.0, 656.0, 0)
Tap(341.0, 389.0, 0)
Tap(33.0, 767.0, 0)
Tap(5.0, 606.0, 0)
Tap(33.0, 482.0, 0)
Tap(167.0, 373.0, 0)
Tap(12.0, 599.0, 0)
Tap(367.0, 529.0, 0)
Tap(54.0, 653.0, 0)
Tap(383.0, 526.0, 0)
Tap(203.0, 203.0, 0)
Tap(291.0, 445.0, 0)
Tap(328.0, 153.0, 0)
Tap(422.0, 787.0, 0)
Tap(450.0, 647.0, 0)
Tap(422.0, 769.0, 0)
Tap(202.0, 174.0, 0)
Tap(106.0, 410.0, 0)
Tap(398.0, 107.0, 0)
Tap(71.0, 71.0, 0)
Tap(16.0, 566.0, 0)
Tap(120.0, 761.0, 0)
Tap(87.0, 113.0, 0)
Tap(10.0, 420.0, 0)
Tap(42.0, 703.0, 0)
Tap(44.0, 349.0, 0)
Tap(125.0, 24.0, 0)
Tap(426.0, 826.0, 0)
Tap(452.0, 745.0, 0)
Tap(233.0, 774.0, 0)
Tap(72.0, 586.0, 0)
Tap(129.0, 85.0, 0)
Tap(354.0, 296.0, 0)
Tap(177.0, 144.0, 0)
Tap(241.0, 295.0, 0)
Tap(174.0, 161.0, 0)
Tap(97.0, 541.0, 0)
Tap(91.0, 812.0, 0)
Tap(213.0, 636.0, 0)
Tap(250.0, 529.0, 0)
Tap(273.0, 637.0, 0)
Tap(451.0, 798.0, 0)
Tap(385.0, 72.0, 0)
Tap(416.0, 676.0, 0)
Tap(407.0, 725.0, 0)
Tap(266.0, 752.0, 0)
Tap(448.0, 682.0, 0)
Tap(79.0, 156.0, 0)
Tap(456.0, 198.0, 0)
Tap(323.0, 646.0, 0)
Tap(137.0, 310.0, 0)
Tap(22.0, 194.0, 0)
Tap(392.0, 271.0, 0)
Tap(271.0, 783.0, 0)
Tap(461.0, 440.0, 0)
Tap(388.0, 180.0, 0)
Tap(457.0, 1.0, 0)
Tap(334.0, 506.0, 0)
Tap(70.0, 18.0, 0)
Tap(337.0, 391.0, 0)
Tap(454.0, 561.0, 0)
Tap(347.0, 790.0, 0)
Tap(323.0, 515.0, 0)
Tap(390.0, 60.0, 0)
Tap(39.0, 40.0, 0)
Tap(314.0, 500.0, 0)
Tap(87.0, 100.0, 0)
Tap(61.0, 465.0, 0)
Tap(120.0, 8.0, 0)
Tap(184.0, 21.0, 0)
Tap(8.0, 313.0, 0)
Tap(461.0, 119.0, 0)
Tap(363.0, 504.0, 0)
Tap(439.0, 715.0, 0)
Tap(476.0, 518.0, 0)
Tap(141.0, 257.0, 0)
Tap(20.0, 265.0, 0)
Tap(396.0, 481.0, 0)
Tap(71.0, 287.0, 0)
Tap(315.0, 586.0, 0)
Tap(11.0, 421.0, 0)
Tap(303.0, 727.0, 0)
Tap(216.0, 619.0, 0)
Tap(320.0, 472.0, 0)
Tap(357.0, 258.0, 0)
Tap(310.0, 328.0, 0)
Tap(203.0, 699.0, 0)
Tap(155.0, 397.0, 0)
Tap(468.0, 721.0, 0)
Tap(198.0, 138.0, 0)
Tap(274.0, 552.0, 0)
Tap(0.0, 166.0, 0)
Tap(293.0, 537.0, 0)
