1;MonkeyActivityEvent;com.fsck.k9;com.fsck.k9.activity.Accounts;1
2;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
3;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
4;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
5;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
6;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
7;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
8;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
9;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
10;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
11;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
12;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
13;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
14;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
15;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
16;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
17;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
18;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
19;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
20;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
21;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
22;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
23;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
24;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
