# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(84.0, 324.0, 0)
Tap(284.0, 281.0, 0)
Tap(307.0, 737.0, 0)
Tap(86.0, 763.0, 0)
Tap(282.0, 40.0, 0)
Tap(189.0, 650.0, 0)
Tap(391.0, 130.0, 0)
Tap(320.0, 293.0, 0)
Tap(259.0, 389.0, 0)
Tap(167.0, 220.0, 0)
Tap(170.0, 598.0, 0)
Tap(253.0, 447.0, 0)
Tap(15.0, 700.0, 0)
Tap(362.0, 119.0, 0)
Tap(326.0, 779.0, 0)
Tap(193.0, 176.0, 0)
Tap(163.0, 348.0, 0)
Tap(371.0, 120.0, 0)
Tap(146.0, 42.0, 0)
Tap(154.0, 226.0, 0)
Tap(128.0, 233.0, 0)
Tap(407.0, 370.0, 0)
Tap(21.0, 811.0, 0)
Tap(474.0, 751.0, 0)
Tap(343.0, 343.0, 0)
Tap(68.0, 327.0, 0)
Tap(82.0, 604.0, 0)
Tap(456.0, 853.0, 0)
Tap(324.0, 505.0, 0)
Tap(80.0, 800.0, 0)
Tap(201.0, 390.0, 0)
Tap(360.0, 390.0, 0)
Tap(158.0, 80.0, 0)
Tap(450.0, 267.0, 0)
Tap(126.0, 643.0, 0)
Tap(147.0, 31.0, 0)
Tap(176.0, 358.0, 0)
Tap(422.0, 543.0, 0)
Tap(290.0, 29.0, 0)
Tap(409.0, 107.0, 0)
Tap(48.0, 654.0, 0)
Tap(406.0, 562.0, 0)
Tap(467.0, 788.0, 0)
Tap(156.0, 707.0, 0)
Tap(81.0, 180.0, 0)
Tap(10.0, 81.0, 0)
Tap(457.0, 642.0, 0)
Tap(303.0, 17.0, 0)
Tap(94.0, 408.0, 0)
Tap(265.0, 526.0, 0)
Tap(23.0, 830.0, 0)
Tap(404.0, 729.0, 0)
Tap(461.0, 196.0, 0)
Tap(81.0, 347.0, 0)
Tap(402.0, 99.0, 0)
Tap(315.0, 482.0, 0)
Tap(182.0, 277.0, 0)
Tap(458.0, 5.0, 0)
Tap(250.0, 794.0, 0)
Tap(350.0, 379.0, 0)
Tap(231.0, 639.0, 0)
Tap(49.0, 438.0, 0)
Tap(28.0, 59.0, 0)
Tap(161.0, 766.0, 0)
Tap(349.0, 104.0, 0)
Tap(295.0, 768.0, 0)
Tap(312.0, 782.0, 0)
Tap(112.0, 442.0, 0)
Tap(185.0, 274.0, 0)
Tap(257.0, 150.0, 0)
Tap(204.0, 152.0, 0)
Tap(281.0, 330.0, 0)
Tap(308.0, 781.0, 0)
Tap(145.0, 179.0, 0)
Tap(85.0, 451.0, 0)
Tap(369.0, 510.0, 0)
Tap(248.0, 406.0, 0)
Tap(59.0, 33.0, 0)
Tap(118.0, 16.0, 0)
Tap(459.0, 370.0, 0)
Tap(212.0, 745.0, 0)
Tap(27.0, 354.0, 0)
Tap(416.0, 355.0, 0)
Tap(378.0, 396.0, 0)
Tap(211.0, 752.0, 0)
Tap(123.0, 295.0, 0)
Tap(181.0, 810.0, 0)
Tap(112.0, 68.0, 0)
Tap(402.0, 148.0, 0)
Tap(59.0, 709.0, 0)
Tap(370.0, 620.0, 0)
Tap(344.0, 828.0, 0)
Tap(149.0, 3.0, 0)
Tap(288.0, 223.0, 0)
Tap(463.0, 347.0, 0)
Tap(374.0, 567.0, 0)
Tap(476.0, 671.0, 0)
Tap(38.0, 479.0, 0)
Tap(364.0, 82.0, 0)
Tap(167.0, 521.0, 0)
Tap(95.0, 310.0, 0)
Tap(137.0, 655.0, 0)
Tap(115.0, 167.0, 0)
Tap(187.0, 773.0, 0)
Tap(123.0, 679.0, 0)
Tap(438.0, 737.0, 0)
Tap(445.0, 769.0, 0)
Tap(375.0, 160.0, 0)
Tap(335.0, 544.0, 0)
Tap(152.0, 775.0, 0)
Tap(91.0, 232.0, 0)
Tap(144.0, 781.0, 0)
Tap(80.0, 48.0, 0)
Tap(230.0, 346.0, 0)
Tap(58.0, 147.0, 0)
Tap(10.0, 731.0, 0)
Tap(349.0, 272.0, 0)
Tap(273.0, 91.0, 0)
Tap(362.0, 162.0, 0)
Tap(438.0, 710.0, 0)
Tap(216.0, 298.0, 0)
Tap(370.0, 792.0, 0)
Tap(420.0, 167.0, 0)
Tap(178.0, 449.0, 0)
Tap(249.0, 174.0, 0)
Tap(218.0, 639.0, 0)
Tap(463.0, 835.0, 0)
Tap(99.0, 258.0, 0)
Tap(8.0, 621.0, 0)
Tap(186.0, 565.0, 0)
Tap(358.0, 753.0, 0)
Tap(245.0, 344.0, 0)
Tap(207.0, 826.0, 0)
Tap(58.0, 409.0, 0)
Tap(385.0, 764.0, 0)
Tap(348.0, 714.0, 0)
Tap(402.0, 218.0, 0)
Tap(127.0, 508.0, 0)
Tap(437.0, 477.0, 0)
Tap(43.0, 547.0, 0)
Tap(452.0, 222.0, 0)
Tap(157.0, 312.0, 0)
Tap(65.0, 766.0, 0)
Tap(442.0, 367.0, 0)
Tap(94.0, 59.0, 0)
Tap(36.0, 742.0, 0)
Tap(271.0, 374.0, 0)
Tap(30.0, 456.0, 0)
Tap(439.0, 812.0, 0)
Tap(46.0, 719.0, 0)
Tap(380.0, 157.0, 0)
Tap(360.0, 55.0, 0)
Tap(435.0, 155.0, 0)
Tap(173.0, 315.0, 0)
Tap(190.0, 79.0, 0)
