# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(331.0, 546.0, 0)
Tap(240.0, 662.0, 0)
Tap(400.0, 274.0, 0)
Tap(409.0, 719.0, 0)
Tap(58.0, 167.0, 0)
Tap(335.0, 47.0, 0)
Tap(280.0, 327.0, 0)
Tap(7.0, 187.0, 0)
Tap(391.0, 214.0, 0)
Tap(19.0, 422.0, 0)
Tap(350.0, 592.0, 0)
Tap(269.0, 667.0, 0)
Tap(287.0, 2.0, 0)
Tap(27.0, 761.0, 0)
Tap(408.0, 79.0, 0)
Tap(422.0, 790.0, 0)
Tap(161.0, 214.0, 0)
Tap(254.0, 659.0, 0)
Tap(450.0, 422.0, 0)
Tap(105.0, 356.0, 0)
Tap(269.0, 379.0, 0)
Tap(311.0, 556.0, 0)
Tap(124.0, 297.0, 0)
Tap(59.0, 468.0, 0)
Tap(370.0, 544.0, 0)
Tap(164.0, 359.0, 0)
Tap(421.0, 4.0, 0)
Tap(168.0, 831.0, 0)
Tap(377.0, 620.0, 0)
Tap(242.0, 316.0, 0)
Tap(381.0, 54.0, 0)
Tap(214.0, 500.0, 0)
Tap(119.0, 215.0, 0)
Tap(159.0, 249.0, 0)
Tap(289.0, 68.0, 0)
Tap(222.0, 169.0, 0)
Tap(471.0, 648.0, 0)
Tap(356.0, 491.0, 0)
Tap(424.0, 846.0, 0)
Tap(0.0, 203.0, 0)
Tap(141.0, 234.0, 0)
Tap(214.0, 414.0, 0)
Tap(194.0, 725.0, 0)
Tap(217.0, 418.0, 0)
Tap(254.0, 203.0, 0)
Tap(401.0, 130.0, 0)
Tap(408.0, 834.0, 0)
Tap(59.0, 235.0, 0)
Tap(276.0, 473.0, 0)
Tap(377.0, 731.0, 0)
Tap(168.0, 483.0, 0)
Tap(321.0, 324.0, 0)
Tap(70.0, 482.0, 0)
Tap(36.0, 38.0, 0)
Tap(63.0, 90.0, 0)
Tap(294.0, 342.0, 0)
Tap(110.0, 117.0, 0)
Tap(64.0, 266.0, 0)
Tap(353.0, 591.0, 0)
Tap(281.0, 756.0, 0)
Tap(364.0, 205.0, 0)
Tap(437.0, 765.0, 0)
Tap(382.0, 308.0, 0)
Tap(87.0, 810.0, 0)
Tap(383.0, 66.0, 0)
Tap(240.0, 229.0, 0)
Tap(370.0, 720.0, 0)
Tap(156.0, 386.0, 0)
Tap(267.0, 750.0, 0)
Tap(420.0, 637.0, 0)
Tap(423.0, 686.0, 0)
Tap(31.0, 303.0, 0)
Tap(301.0, 403.0, 0)
Tap(374.0, 155.0, 0)
Tap(238.0, 546.0, 0)
Tap(290.0, 260.0, 0)
Tap(131.0, 170.0, 0)
Tap(61.0, 681.0, 0)
Tap(224.0, 777.0, 0)
Tap(106.0, 342.0, 0)
Tap(0.0, 8.0, 0)
Tap(458.0, 824.0, 0)
Tap(251.0, 115.0, 0)
Tap(473.0, 66.0, 0)
Tap(404.0, 437.0, 0)
Tap(19.0, 101.0, 0)
Tap(385.0, 475.0, 0)
Tap(29.0, 552.0, 0)
Tap(321.0, 442.0, 0)
Tap(239.0, 483.0, 0)
Tap(435.0, 307.0, 0)
Tap(44.0, 208.0, 0)
Tap(387.0, 605.0, 0)
Tap(357.0, 748.0, 0)
Tap(51.0, 234.0, 0)
Tap(311.0, 741.0, 0)
Tap(446.0, 195.0, 0)
Tap(110.0, 291.0, 0)
Tap(479.0, 273.0, 0)
Tap(224.0, 241.0, 0)
Tap(402.0, 540.0, 0)
Tap(188.0, 449.0, 0)
Tap(146.0, 355.0, 0)
Tap(402.0, 845.0, 0)
Tap(35.0, 619.0, 0)
Tap(319.0, 264.0, 0)
Tap(381.0, 464.0, 0)
Tap(467.0, 425.0, 0)
Tap(394.0, 831.0, 0)
Tap(139.0, 526.0, 0)
Tap(426.0, 608.0, 0)
Tap(31.0, 467.0, 0)
Tap(65.0, 652.0, 0)
Tap(384.0, 791.0, 0)
Tap(217.0, 280.0, 0)
Tap(444.0, 556.0, 0)
Tap(372.0, 207.0, 0)
Tap(46.0, 321.0, 0)
Tap(60.0, 261.0, 0)
Tap(206.0, 276.0, 0)
Tap(234.0, 321.0, 0)
Tap(348.0, 573.0, 0)
Tap(278.0, 654.0, 0)
Tap(366.0, 749.0, 0)
Tap(441.0, 579.0, 0)
Tap(76.0, 511.0, 0)
Tap(25.0, 301.0, 0)
Tap(260.0, 798.0, 0)
Tap(305.0, 253.0, 0)
Tap(230.0, 696.0, 0)
Tap(293.0, 274.0, 0)
Tap(309.0, 337.0, 0)
Tap(392.0, 46.0, 0)
Tap(407.0, 781.0, 0)
Tap(68.0, 154.0, 0)
Tap(163.0, 31.0, 0)
Tap(236.0, 395.0, 0)
Tap(284.0, 10.0, 0)
Tap(75.0, 396.0, 0)
Tap(248.0, 151.0, 0)
Tap(15.0, 529.0, 0)
Tap(167.0, 243.0, 0)
Tap(403.0, 276.0, 0)
Tap(422.0, 832.0, 0)
Tap(404.0, 619.0, 0)
Tap(421.0, 629.0, 0)
Tap(318.0, 723.0, 0)
Tap(310.0, 661.0, 0)
Tap(384.0, 335.0, 0)
Tap(35.0, 588.0, 0)
Tap(109.0, 54.0, 0)
Tap(419.0, 135.0, 0)
Tap(451.0, 665.0, 0)
Tap(340.0, 646.0, 0)
Tap(294.0, 452.0, 0)
Tap(170.0, 386.0, 0)
Tap(268.0, 588.0, 0)
Tap(56.0, 496.0, 0)
Tap(268.0, 246.0, 0)
Tap(360.0, 501.0, 0)
Tap(115.0, 59.0, 0)
Tap(67.0, 191.0, 0)
Tap(223.0, 510.0, 0)
Tap(200.0, 118.0, 0)
Tap(169.0, 531.0, 0)
Tap(320.0, 675.0, 0)
Tap(219.0, 51.0, 0)
Tap(127.0, 355.0, 0)
Tap(388.0, 255.0, 0)
Tap(409.0, 635.0, 0)
Tap(212.0, 518.0, 0)
Tap(382.0, 610.0, 0)
Tap(463.0, 576.0, 0)
Tap(62.0, 196.0, 0)
Tap(55.0, 153.0, 0)
Tap(43.0, 40.0, 0)
Tap(213.0, 464.0, 0)
Tap(230.0, 663.0, 0)
Tap(292.0, 429.0, 0)
Tap(84.0, 679.0, 0)
Tap(117.0, 108.0, 0)
Tap(61.0, 779.0, 0)
Tap(80.0, 140.0, 0)
Tap(233.0, 222.0, 0)
Tap(456.0, 393.0, 0)
Tap(418.0, 804.0, 0)
Tap(128.0, 313.0, 0)
Tap(301.0, 658.0, 0)
Tap(55.0, 450.0, 0)
Tap(276.0, 517.0, 0)
Tap(264.0, 472.0, 0)
Tap(112.0, 308.0, 0)
Tap(353.0, 661.0, 0)
Tap(18.0, 339.0, 0)
Tap(41.0, 307.0, 0)
Tap(36.0, 567.0, 0)
Tap(49.0, 350.0, 0)
Tap(229.0, 713.0, 0)
Tap(241.0, 164.0, 0)
Tap(434.0, 235.0, 0)
Tap(230.0, 407.0, 0)
Tap(228.0, 497.0, 0)
Tap(213.0, 781.0, 0)
Tap(80.0, 435.0, 0)
Tap(292.0, 695.0, 0)
Tap(218.0, 155.0, 0)
Tap(81.0, 545.0, 0)
Tap(409.0, 134.0, 0)
Tap(415.0, 481.0, 0)
Tap(110.0, 655.0, 0)
Tap(137.0, 6.0, 0)
Tap(385.0, 91.0, 0)
Tap(463.0, 219.0, 0)
Tap(296.0, 755.0, 0)
Tap(321.0, 610.0, 0)
Tap(268.0, 15.0, 0)
Tap(278.0, 70.0, 0)
Tap(52.0, 662.0, 0)
Tap(223.0, 231.0, 0)
Tap(354.0, 34.0, 0)
Tap(21.0, 494.0, 0)
Tap(301.0, 372.0, 0)
Tap(72.0, 676.0, 0)
Tap(264.0, 709.0, 0)
Tap(55.0, 694.0, 0)
Tap(415.0, 305.0, 0)
Tap(288.0, 748.0, 0)
Tap(22.0, 474.0, 0)
Tap(93.0, 640.0, 0)
Tap(177.0, 406.0, 0)
Tap(355.0, 434.0, 0)
Tap(392.0, 767.0, 0)
Tap(431.0, 426.0, 0)
Tap(423.0, 113.0, 0)
Tap(329.0, 466.0, 0)
Tap(91.0, 117.0, 0)
Tap(11.0, 527.0, 0)
Tap(233.0, 98.0, 0)
Tap(479.0, 64.0, 0)
Tap(190.0, 244.0, 0)
Tap(143.0, 275.0, 0)
Tap(427.0, 329.0, 0)
Tap(8.0, 197.0, 0)
Tap(330.0, 210.0, 0)
Tap(330.0, 500.0, 0)
Tap(464.0, 306.0, 0)
Tap(283.0, 440.0, 0)
Tap(440.0, 200.0, 0)
Tap(233.0, 306.0, 0)
