# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(198.0, 504.0, 0)
Tap(209.0, 414.0, 0)
Tap(30.0, 686.0, 0)
Tap(323.0, 715.0, 0)
Tap(216.0, 41.0, 0)
Tap(374.0, 324.0, 0)
Tap(399.0, 816.0, 0)
Tap(315.0, 239.0, 0)
Tap(478.0, 155.0, 0)
Tap(396.0, 262.0, 0)
Tap(99.0, 393.0, 0)
Tap(5.0, 314.0, 0)
Tap(144.0, 393.0, 0)
Tap(102.0, 434.0, 0)
Tap(27.0, 700.0, 0)
Tap(310.0, 147.0, 0)
Tap(118.0, 788.0, 0)
Tap(240.0, 303.0, 0)
Tap(203.0, 305.0, 0)
Tap(477.0, 63.0, 0)
Tap(81.0, 6.0, 0)
Tap(86.0, 635.0, 0)
Tap(429.0, 602.0, 0)
Tap(430.0, 84.0, 0)
Tap(226.0, 110.0, 0)
Tap(249.0, 313.0, 0)
Tap(471.0, 567.0, 0)
Tap(81.0, 537.0, 0)
Tap(302.0, 391.0, 0)
Tap(116.0, 556.0, 0)
Tap(53.0, 206.0, 0)
Tap(146.0, 708.0, 0)
Tap(195.0, 729.0, 0)
Tap(213.0, 678.0, 0)
Tap(93.0, 265.0, 0)
Tap(459.0, 502.0, 0)
Tap(163.0, 741.0, 0)
Tap(255.0, 785.0, 0)
Tap(194.0, 344.0, 0)
Tap(117.0, 180.0, 0)
Tap(355.0, 723.0, 0)
Tap(421.0, 243.0, 0)
Tap(400.0, 708.0, 0)
Tap(437.0, 649.0, 0)
Tap(215.0, 439.0, 0)
Tap(457.0, 412.0, 0)
Tap(379.0, 24.0, 0)
Tap(75.0, 422.0, 0)
Tap(469.0, 804.0, 0)
Tap(379.0, 116.0, 0)
Tap(476.0, 239.0, 0)
Tap(125.0, 671.0, 0)
Tap(27.0, 78.0, 0)
Tap(118.0, 712.0, 0)
Tap(193.0, 66.0, 0)
Tap(232.0, 438.0, 0)
Tap(311.0, 524.0, 0)
Tap(220.0, 712.0, 0)
Tap(456.0, 555.0, 0)
Tap(240.0, 20.0, 0)
Tap(233.0, 768.0, 0)
Tap(122.0, 309.0, 0)
Tap(207.0, 640.0, 0)
Tap(295.0, 238.0, 0)
Tap(80.0, 28.0, 0)
Tap(415.0, 197.0, 0)
Tap(467.0, 828.0, 0)
Tap(353.0, 108.0, 0)
Tap(359.0, 186.0, 0)
Tap(478.0, 404.0, 0)
Tap(155.0, 443.0, 0)
Tap(320.0, 564.0, 0)
Tap(370.0, 512.0, 0)
Tap(203.0, 208.0, 0)
Tap(472.0, 803.0, 0)
Tap(385.0, 205.0, 0)
Tap(2.0, 192.0, 0)
Tap(474.0, 188.0, 0)
Tap(307.0, 769.0, 0)
Tap(174.0, 229.0, 0)
