# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.nloko.android.syncmypix, com.nloko.android.syncmypix.MainActivity)
Tap(21.059166, 1883.8998, 0)
Tap(1053.161, 138.24942, 0)
Tap(8.735938, 1816.9354, 0)
Tap(50.099667, 1737.8167, 0)
Tap(204.40433, 924.3256, 0)
Tap(820.76373, 1168.7504, 0)
Tap(1041.8385, 64.49497, 0)
Tap(1003.5348, 867.9662, 0)
Tap(790.97327, 1575.6794, 0)
Tap(301.35675, 1798.0563, 0)
Tap(516.4143, 133.41786, 0)
Tap(591.27637, 277.92957, 0)
Tap(930.6625, 1083.3488, 0)
Tap(776.62665, 361.04617, 0)
Tap(108.84768, 678.62775, 0)
Tap(393.8609, 1359.8234, 0)
Tap(660.2481, 703.13367, 0)
Tap(501.93015, 84.614174, 0)
Tap(119.34353, 445.30984, 0)
Tap(1022.94366, 468.98322, 0)
Tap(449.76962, 1559.5182, 0)
Tap(354.65262, 1603.0491, 0)
Tap(132.47409, 1631.5867, 0)
Tap(121.60621, 1038.3839, 0)
Tap(407.5783, 1468.5104, 0)
Tap(954.0577, 1610.2593, 0)
Tap(1050.8411, 1321.2015, 0)
Tap(927.0331, 835.4933, 0)
Tap(895.43774, 1606.3839, 0)
Tap(43.612988, 418.7245, 0)
Tap(146.0649, 1210.0294, 0)
Tap(202.9964, 1907.7568, 0)
Tap(212.25958, 650.0991, 0)
Tap(291.5221, 1259.4006, 0)
Tap(615.40436, 1168.0449, 0)
Tap(537.9083, 1575.5028, 0)
Tap(313.13333, 1276.276, 0)
Tap(779.4852, 656.32135, 0)
Tap(943.3497, 1788.3822, 0)
Tap(772.7813, 1106.4901, 0)
Tap(747.35645, 434.2931, 0)
Tap(756.10767, 1086.597, 0)
Tap(204.5886, 807.20764, 0)
Tap(132.97725, 1260.822, 0)
