# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(65.0, 763.0, 0)
Tap(3.0, 682.0, 0)
Tap(95.0, 823.0, 0)
Tap(223.0, 770.0, 0)
Tap(186.0, 821.0, 0)
Tap(235.0, 705.0, 0)
Tap(81.0, 726.0, 0)
Tap(263.0, 675.0, 0)
Tap(397.0, 128.0, 0)
Tap(76.0, 686.0, 0)
Tap(478.0, 405.0, 0)
Tap(45.0, 418.0, 0)
Tap(89.0, 444.0, 0)
Tap(444.0, 842.0, 0)
Tap(250.0, 124.0, 0)
Tap(199.0, 439.0, 0)
Tap(193.0, 658.0, 0)
Tap(104.0, 613.0, 0)
Tap(324.0, 685.0, 0)
Tap(16.0, 567.0, 0)
Tap(283.0, 14.0, 0)
Tap(438.0, 306.0, 0)
Tap(316.0, 458.0, 0)
Tap(92.0, 680.0, 0)
Tap(254.0, 737.0, 0)
Tap(45.0, 700.0, 0)
Tap(232.0, 616.0, 0)
Tap(398.0, 55.0, 0)
Tap(364.0, 280.0, 0)
Tap(91.0, 448.0, 0)
Tap(47.0, 373.0, 0)
Tap(335.0, 207.0, 0)
Tap(134.0, 384.0, 0)
Tap(378.0, 571.0, 0)
Tap(245.0, 137.0, 0)
Tap(390.0, 44.0, 0)
Tap(278.0, 760.0, 0)
Tap(342.0, 137.0, 0)
Tap(445.0, 756.0, 0)
Tap(103.0, 683.0, 0)
Tap(222.0, 843.0, 0)
Tap(150.0, 316.0, 0)
Tap(422.0, 15.0, 0)
Tap(177.0, 225.0, 0)
Tap(72.0, 106.0, 0)
Tap(285.0, 752.0, 0)
Tap(164.0, 539.0, 0)
Tap(224.0, 235.0, 0)
Tap(142.0, 120.0, 0)
Tap(181.0, 150.0, 0)
Tap(359.0, 417.0, 0)
Tap(290.0, 769.0, 0)
Tap(209.0, 172.0, 0)
Tap(48.0, 533.0, 0)
Tap(49.0, 659.0, 0)
Tap(306.0, 377.0, 0)
Tap(415.0, 521.0, 0)
Tap(147.0, 835.0, 0)
Tap(313.0, 466.0, 0)
Tap(200.0, 590.0, 0)
Tap(420.0, 250.0, 0)
Tap(441.0, 134.0, 0)
Tap(261.0, 461.0, 0)
Tap(465.0, 661.0, 0)
Tap(218.0, 174.0, 0)
Tap(408.0, 114.0, 0)
Tap(236.0, 197.0, 0)
Tap(456.0, 593.0, 0)
Tap(181.0, 71.0, 0)
