# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(197.0, 232.0, 0)
Tap(8.0, 805.0, 0)
Tap(82.0, 118.0, 0)
Tap(455.0, 473.0, 0)
Tap(423.0, 387.0, 0)
Tap(439.0, 15.0, 0)
Tap(21.0, 637.0, 0)
Tap(450.0, 26.0, 0)
Tap(233.0, 362.0, 0)
Tap(449.0, 536.0, 0)
Tap(348.0, 494.0, 0)
Tap(7.0, 550.0, 0)
Tap(383.0, 379.0, 0)
Tap(225.0, 77.0, 0)
Tap(208.0, 716.0, 0)
Tap(465.0, 70.0, 0)
Tap(32.0, 532.0, 0)
Tap(357.0, 630.0, 0)
Tap(289.0, 491.0, 0)
Tap(189.0, 760.0, 0)
Tap(310.0, 750.0, 0)
Tap(154.0, 81.0, 0)
Tap(294.0, 304.0, 0)
Tap(419.0, 301.0, 0)
Tap(363.0, 657.0, 0)
Tap(297.0, 362.0, 0)
Tap(248.0, 781.0, 0)
Tap(12.0, 779.0, 0)
Tap(118.0, 665.0, 0)
Tap(325.0, 92.0, 0)
Tap(369.0, 493.0, 0)
Tap(356.0, 38.0, 0)
Tap(396.0, 430.0, 0)
Tap(363.0, 415.0, 0)
Tap(298.0, 441.0, 0)
Tap(309.0, 639.0, 0)
Tap(235.0, 318.0, 0)
Tap(301.0, 512.0, 0)
Tap(346.0, 213.0, 0)
Tap(472.0, 803.0, 0)
Tap(137.0, 490.0, 0)
Tap(21.0, 329.0, 0)
Tap(146.0, 660.0, 0)
Tap(79.0, 88.0, 0)
Tap(162.0, 589.0, 0)
Tap(137.0, 250.0, 0)
Tap(158.0, 816.0, 0)
Tap(28.0, 232.0, 0)
Tap(392.0, 273.0, 0)
Tap(247.0, 411.0, 0)
Tap(94.0, 819.0, 0)
Tap(400.0, 180.0, 0)
Tap(364.0, 414.0, 0)
Tap(375.0, 559.0, 0)
Tap(363.0, 717.0, 0)
Tap(424.0, 76.0, 0)
Tap(83.0, 833.0, 0)
Tap(17.0, 522.0, 0)
Tap(398.0, 480.0, 0)
Tap(418.0, 674.0, 0)
Tap(91.0, 313.0, 0)
Tap(66.0, 417.0, 0)
Tap(66.0, 282.0, 0)
Tap(16.0, 39.0, 0)
Tap(467.0, 334.0, 0)
Tap(7.0, 332.0, 0)
Tap(19.0, 552.0, 0)
Tap(79.0, 521.0, 0)
Tap(258.0, 528.0, 0)
Tap(349.0, 422.0, 0)
Tap(246.0, 555.0, 0)
Tap(447.0, 660.0, 0)
Tap(312.0, 594.0, 0)
Tap(171.0, 384.0, 0)
Tap(335.0, 741.0, 0)
Tap(470.0, 715.0, 0)
Tap(152.0, 105.0, 0)
Tap(294.0, 598.0, 0)
Tap(458.0, 58.0, 0)
Tap(347.0, 413.0, 0)
Tap(142.0, 20.0, 0)
Tap(439.0, 177.0, 0)
Tap(122.0, 822.0, 0)
Tap(212.0, 357.0, 0)
Tap(276.0, 669.0, 0)
Tap(164.0, 153.0, 0)
Tap(54.0, 666.0, 0)
Tap(260.0, 543.0, 0)
Tap(391.0, 328.0, 0)
Tap(209.0, 37.0, 0)
Tap(122.0, 41.0, 0)
Tap(317.0, 558.0, 0)
Tap(465.0, 216.0, 0)
Tap(10.0, 9.0, 0)
Tap(193.0, 161.0, 0)
Tap(246.0, 549.0, 0)
Tap(343.0, 632.0, 0)
Tap(134.0, 369.0, 0)
Tap(200.0, 699.0, 0)
Tap(65.0, 765.0, 0)
Tap(74.0, 394.0, 0)
Tap(370.0, 0.0, 0)
Tap(199.0, 503.0, 0)
Tap(227.0, 444.0, 0)
Tap(113.0, 233.0, 0)
Tap(16.0, 841.0, 0)
Tap(369.0, 588.0, 0)
Tap(8.0, 324.0, 0)
Tap(125.0, 644.0, 0)
Tap(355.0, 739.0, 0)
Tap(467.0, 271.0, 0)
Tap(26.0, 821.0, 0)
Tap(110.0, 23.0, 0)
Tap(274.0, 668.0, 0)
Tap(113.0, 421.0, 0)
Tap(55.0, 46.0, 0)
Tap(234.0, 786.0, 0)
Tap(269.0, 24.0, 0)
Tap(3.0, 385.0, 0)
Tap(324.0, 58.0, 0)
Tap(421.0, 809.0, 0)
Tap(471.0, 532.0, 0)
Tap(471.0, 536.0, 0)
Tap(41.0, 129.0, 0)
Tap(467.0, 280.0, 0)
Tap(456.0, 659.0, 0)
Tap(106.0, 202.0, 0)
Tap(2.0, 316.0, 0)
Tap(82.0, 699.0, 0)
Tap(22.0, 48.0, 0)
Tap(7.0, 634.0, 0)
Tap(183.0, 644.0, 0)
Tap(412.0, 684.0, 0)
Tap(441.0, 530.0, 0)
Tap(456.0, 485.0, 0)
Tap(49.0, 265.0, 0)
Tap(178.0, 426.0, 0)
Tap(17.0, 104.0, 0)
Tap(18.0, 363.0, 0)
Tap(113.0, 807.0, 0)
Tap(140.0, 582.0, 0)
Tap(269.0, 85.0, 0)
Tap(466.0, 402.0, 0)
Tap(134.0, 661.0, 0)
Tap(324.0, 330.0, 0)
Tap(18.0, 425.0, 0)
Tap(254.0, 631.0, 0)
Tap(259.0, 665.0, 0)
Tap(233.0, 537.0, 0)
Tap(445.0, 605.0, 0)
Tap(207.0, 632.0, 0)
Tap(275.0, 579.0, 0)
Tap(360.0, 599.0, 0)
Tap(173.0, 762.0, 0)
Tap(163.0, 378.0, 0)
Tap(274.0, 576.0, 0)
Tap(254.0, 810.0, 0)
Tap(329.0, 214.0, 0)
Tap(407.0, 226.0, 0)
Tap(33.0, 394.0, 0)
Tap(34.0, 80.0, 0)
Tap(162.0, 800.0, 0)
Tap(330.0, 674.0, 0)
Tap(445.0, 227.0, 0)
Tap(23.0, 288.0, 0)
Tap(30.0, 766.0, 0)
Tap(213.0, 146.0, 0)
Tap(468.0, 3.0, 0)
Tap(182.0, 25.0, 0)
Tap(57.0, 511.0, 0)
Tap(334.0, 560.0, 0)
Tap(349.0, 566.0, 0)
Tap(97.0, 625.0, 0)
Tap(432.0, 851.0, 0)
Tap(229.0, 513.0, 0)
Tap(203.0, 307.0, 0)
Tap(428.0, 778.0, 0)
Tap(452.0, 592.0, 0)
Tap(446.0, 674.0, 0)
Tap(69.0, 332.0, 0)
Tap(301.0, 44.0, 0)
Tap(289.0, 597.0, 0)
Tap(21.0, 615.0, 0)
Tap(477.0, 270.0, 0)
Tap(140.0, 430.0, 0)
Tap(353.0, 577.0, 0)
Tap(472.0, 598.0, 0)
Tap(131.0, 462.0, 0)
Tap(429.0, 428.0, 0)
Tap(281.0, 571.0, 0)
Tap(294.0, 720.0, 0)
Tap(30.0, 263.0, 0)
Tap(33.0, 639.0, 0)
Tap(278.0, 496.0, 0)
Tap(238.0, 699.0, 0)
Tap(222.0, 369.0, 0)
