# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(org.jessies.dalvikexplorer, org.jessies.dalvikexplorer.DalvikExplorerActivity)
Tap(116.0, 160.0, 0)
Tap(187.0, 357.0, 0)
Tap(63.0, 450.0, 0)
Tap(287.0, 202.0, 0)
Tap(203.0, 50.0, 0)
Tap(244.0, 301.0, 0)
Tap(314.0, 697.0, 0)
Tap(201.0, 154.0, 0)
Tap(65.0, 584.0, 0)
Tap(352.0, 644.0, 0)
Tap(263.0, 600.0, 0)
Tap(407.0, 165.0, 0)
Tap(213.0, 824.0, 0)
Tap(51.0, 625.0, 0)
Tap(172.0, 68.0, 0)
Tap(466.0, 766.0, 0)
Tap(260.0, 360.0, 0)
Tap(439.0, 263.0, 0)
Tap(289.0, 85.0, 0)
Tap(279.0, 743.0, 0)
Tap(54.0, 658.0, 0)
Tap(52.0, 335.0, 0)
Tap(332.0, 433.0, 0)
Tap(81.0, 403.0, 0)
Tap(432.0, 30.0, 0)
Tap(307.0, 308.0, 0)
Tap(449.0, 1.0, 0)
Tap(171.0, 279.0, 0)
Tap(348.0, 226.0, 0)
Tap(391.0, 327.0, 0)
Tap(158.0, 131.0, 0)
Tap(328.0, 521.0, 0)
Tap(220.0, 740.0, 0)
Tap(465.0, 681.0, 0)
Tap(139.0, 493.0, 0)
