# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.tum.yahtzee, com.tum.yahtzee.YahtzeeActivity)
Tap(466.0, 625.0, 0)
Tap(340.0, 735.0, 0)
Tap(226.0, 456.0, 0)
Tap(183.0, 308.0, 0)
Tap(38.0, 716.0, 0)
Tap(235.0, 830.0, 0)
Tap(263.0, 697.0, 0)
Tap(417.0, 507.0, 0)
Tap(51.0, 718.0, 0)
Tap(333.0, 848.0, 0)
Tap(28.0, 340.0, 0)
Tap(421.0, 408.0, 0)
Tap(63.0, 677.0, 0)
Tap(96.0, 663.0, 0)
Tap(256.0, 688.0, 0)
Tap(167.0, 127.0, 0)
Tap(220.0, 338.0, 0)
Tap(60.0, 697.0, 0)
Tap(442.0, 841.0, 0)
Tap(285.0, 215.0, 0)
Tap(300.0, 661.0, 0)
Tap(269.0, 798.0, 0)
Tap(14.0, 296.0, 0)
Tap(186.0, 90.0, 0)
Tap(263.0, 416.0, 0)
Tap(208.0, 357.0, 0)
Tap(219.0, 282.0, 0)
Tap(348.0, 810.0, 0)
Tap(35.0, 292.0, 0)
Tap(17.0, 775.0, 0)
Tap(392.0, 537.0, 0)
Tap(221.0, 769.0, 0)
Tap(119.0, 91.0, 0)
Tap(75.0, 516.0, 0)
Tap(189.0, 697.0, 0)
Tap(93.0, 771.0, 0)
Tap(229.0, 3.0, 0)
Tap(130.0, 129.0, 0)
Tap(221.0, 357.0, 0)
Tap(86.0, 829.0, 0)
Tap(155.0, 505.0, 0)
Tap(227.0, 31.0, 0)
Tap(374.0, 720.0, 0)
Tap(161.0, 230.0, 0)
Tap(381.0, 54.0, 0)
Tap(451.0, 263.0, 0)
Tap(219.0, 417.0, 0)
Tap(396.0, 623.0, 0)
Tap(10.0, 303.0, 0)
Tap(381.0, 273.0, 0)
Tap(87.0, 124.0, 0)
Tap(262.0, 223.0, 0)
Tap(192.0, 459.0, 0)
Tap(174.0, 443.0, 0)
Tap(293.0, 761.0, 0)
Tap(107.0, 686.0, 0)
Tap(454.0, 662.0, 0)
Tap(115.0, 764.0, 0)
Tap(104.0, 435.0, 0)
Tap(146.0, 434.0, 0)
Tap(429.0, 64.0, 0)
Tap(106.0, 637.0, 0)
Tap(28.0, 165.0, 0)
Tap(253.0, 210.0, 0)
Tap(346.0, 727.0, 0)
Tap(46.0, 157.0, 0)
Tap(463.0, 487.0, 0)
Tap(231.0, 182.0, 0)
Tap(267.0, 812.0, 0)
Tap(21.0, 194.0, 0)
Tap(279.0, 618.0, 0)
Tap(49.0, 784.0, 0)
Tap(252.0, 288.0, 0)
Tap(236.0, 575.0, 0)
Tap(9.0, 384.0, 0)
Tap(143.0, 774.0, 0)
Tap(302.0, 637.0, 0)
Tap(154.0, 216.0, 0)
Tap(267.0, 466.0, 0)
Tap(375.0, 723.0, 0)
Tap(44.0, 285.0, 0)
Tap(121.0, 62.0, 0)
Tap(143.0, 429.0, 0)
Tap(48.0, 511.0, 0)
Tap(178.0, 806.0, 0)
Tap(473.0, 35.0, 0)
Tap(389.0, 123.0, 0)
Tap(256.0, 466.0, 0)
Tap(339.0, 71.0, 0)
Tap(312.0, 56.0, 0)
Tap(435.0, 294.0, 0)
Tap(55.0, 217.0, 0)
Tap(319.0, 270.0, 0)
Tap(356.0, 366.0, 0)
Tap(427.0, 750.0, 0)
Tap(289.0, 63.0, 0)
Tap(38.0, 90.0, 0)
Tap(282.0, 707.0, 0)
Tap(65.0, 117.0, 0)
Tap(112.0, 80.0, 0)
Tap(388.0, 9.0, 0)
Tap(159.0, 688.0, 0)
Tap(320.0, 432.0, 0)
Tap(271.0, 652.0, 0)
Tap(2.0, 320.0, 0)
Tap(132.0, 850.0, 0)
Tap(352.0, 319.0, 0)
Tap(331.0, 622.0, 0)
Tap(477.0, 62.0, 0)
Tap(158.0, 718.0, 0)
Tap(381.0, 647.0, 0)
Tap(227.0, 691.0, 0)
Tap(430.0, 106.0, 0)
Tap(396.0, 702.0, 0)
Tap(431.0, 670.0, 0)
Tap(375.0, 134.0, 0)
Tap(205.0, 275.0, 0)
Tap(106.0, 751.0, 0)
Tap(121.0, 310.0, 0)
Tap(214.0, 468.0, 0)
