# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(310.0, 563.0, 0)
Tap(401.0, 121.0, 0)
Tap(188.0, 151.0, 0)
Tap(436.0, 204.0, 0)
Tap(43.0, 128.0, 0)
Tap(282.0, 262.0, 0)
Tap(295.0, 500.0, 0)
Tap(227.0, 436.0, 0)
Tap(81.0, 695.0, 0)
Tap(11.0, 247.0, 0)
Tap(299.0, 23.0, 0)
Tap(478.0, 330.0, 0)
Tap(414.0, 632.0, 0)
Tap(287.0, 662.0, 0)
Tap(286.0, 607.0, 0)
Tap(14.0, 284.0, 0)
Tap(164.0, 42.0, 0)
Tap(440.0, 382.0, 0)
Tap(156.0, 195.0, 0)
Tap(60.0, 514.0, 0)
Tap(364.0, 221.0, 0)
Tap(53.0, 550.0, 0)
Tap(343.0, 472.0, 0)
Tap(467.0, 546.0, 0)
Tap(250.0, 203.0, 0)
Tap(10.0, 412.0, 0)
Tap(65.0, 489.0, 0)
Tap(268.0, 119.0, 0)
Tap(292.0, 509.0, 0)
Tap(84.0, 488.0, 0)
Tap(220.0, 724.0, 0)
Tap(431.0, 107.0, 0)
Tap(148.0, 372.0, 0)
Tap(399.0, 180.0, 0)
Tap(105.0, 632.0, 0)
Tap(185.0, 565.0, 0)
Tap(5.0, 763.0, 0)
Tap(429.0, 36.0, 0)
Tap(215.0, 207.0, 0)
Tap(327.0, 21.0, 0)
Tap(322.0, 117.0, 0)
Tap(365.0, 705.0, 0)
Tap(139.0, 0.0, 0)
Tap(278.0, 114.0, 0)
Tap(323.0, 604.0, 0)
Tap(78.0, 710.0, 0)
Tap(85.0, 428.0, 0)
Tap(45.0, 131.0, 0)
Tap(425.0, 73.0, 0)
Tap(231.0, 140.0, 0)
Tap(90.0, 563.0, 0)
Tap(385.0, 448.0, 0)
Tap(353.0, 325.0, 0)
Tap(124.0, 152.0, 0)
Tap(421.0, 788.0, 0)
Tap(187.0, 198.0, 0)
Tap(62.0, 270.0, 0)
Tap(471.0, 9.0, 0)
Tap(465.0, 699.0, 0)
Tap(385.0, 507.0, 0)
Tap(151.0, 453.0, 0)
Tap(184.0, 596.0, 0)
Tap(441.0, 296.0, 0)
Tap(87.0, 738.0, 0)
Tap(232.0, 673.0, 0)
Tap(466.0, 804.0, 0)
Tap(295.0, 668.0, 0)
Tap(169.0, 829.0, 0)
Tap(268.0, 826.0, 0)
Tap(27.0, 390.0, 0)
Tap(450.0, 198.0, 0)
Tap(462.0, 810.0, 0)
Tap(448.0, 805.0, 0)
Tap(135.0, 610.0, 0)
Tap(250.0, 79.0, 0)
Tap(339.0, 414.0, 0)
Tap(251.0, 818.0, 0)
Tap(378.0, 74.0, 0)
Tap(343.0, 574.0, 0)
Tap(314.0, 182.0, 0)
Tap(82.0, 596.0, 0)
Tap(65.0, 136.0, 0)
Tap(295.0, 569.0, 0)
Tap(6.0, 410.0, 0)
Tap(17.0, 806.0, 0)
Tap(388.0, 353.0, 0)
Tap(333.0, 171.0, 0)
Tap(94.0, 445.0, 0)
Tap(28.0, 287.0, 0)
Tap(385.0, 640.0, 0)
Tap(462.0, 183.0, 0)
Tap(210.0, 408.0, 0)
Tap(44.0, 560.0, 0)
Tap(319.0, 491.0, 0)
Tap(62.0, 16.0, 0)
Tap(197.0, 778.0, 0)
Tap(461.0, 378.0, 0)
Tap(133.0, 618.0, 0)
Tap(113.0, 708.0, 0)
Tap(47.0, 289.0, 0)
Tap(60.0, 51.0, 0)
Tap(15.0, 558.0, 0)
Tap(422.0, 732.0, 0)
Tap(134.0, 7.0, 0)
Tap(358.0, 270.0, 0)
Tap(5.0, 524.0, 0)
Tap(21.0, 606.0, 0)
Tap(130.0, 41.0, 0)
Tap(36.0, 168.0, 0)
Tap(400.0, 788.0, 0)
Tap(127.0, 483.0, 0)
Tap(291.0, 231.0, 0)
Tap(251.0, 837.0, 0)
Tap(433.0, 240.0, 0)
Tap(382.0, 594.0, 0)
Tap(248.0, 161.0, 0)
Tap(249.0, 5.0, 0)
Tap(344.0, 17.0, 0)
Tap(267.0, 91.0, 0)
Tap(166.0, 552.0, 0)
Tap(370.0, 205.0, 0)
Tap(181.0, 535.0, 0)
Tap(53.0, 811.0, 0)
Tap(394.0, 767.0, 0)
Tap(352.0, 233.0, 0)
Tap(118.0, 441.0, 0)
Tap(265.0, 45.0, 0)
Tap(451.0, 131.0, 0)
Tap(129.0, 168.0, 0)
Tap(22.0, 311.0, 0)
Tap(228.0, 300.0, 0)
Tap(184.0, 762.0, 0)
Tap(50.0, 343.0, 0)
Tap(342.0, 709.0, 0)
Tap(29.0, 776.0, 0)
Tap(154.0, 519.0, 0)
Tap(274.0, 810.0, 0)
Tap(243.0, 451.0, 0)
Tap(407.0, 741.0, 0)
Tap(431.0, 428.0, 0)
Tap(314.0, 575.0, 0)
Tap(379.0, 150.0, 0)
Tap(331.0, 757.0, 0)
Tap(435.0, 276.0, 0)
Tap(224.0, 698.0, 0)
Tap(101.0, 763.0, 0)
Tap(59.0, 180.0, 0)
Tap(419.0, 509.0, 0)
Tap(19.0, 234.0, 0)
Tap(452.0, 561.0, 0)
Tap(59.0, 649.0, 0)
Tap(224.0, 747.0, 0)
Tap(250.0, 272.0, 0)
Tap(416.0, 418.0, 0)
Tap(449.0, 805.0, 0)
Tap(278.0, 643.0, 0)
Tap(142.0, 590.0, 0)
Tap(73.0, 539.0, 0)
Tap(373.0, 364.0, 0)
Tap(223.0, 528.0, 0)
Tap(478.0, 580.0, 0)
Tap(240.0, 470.0, 0)
Tap(315.0, 532.0, 0)
Tap(368.0, 547.0, 0)
Tap(297.0, 373.0, 0)
Tap(443.0, 510.0, 0)
Tap(69.0, 277.0, 0)
Tap(438.0, 611.0, 0)
Tap(318.0, 693.0, 0)
Tap(349.0, 318.0, 0)
Tap(477.0, 544.0, 0)
Tap(261.0, 395.0, 0)
Tap(439.0, 331.0, 0)
Tap(104.0, 850.0, 0)
Tap(374.0, 674.0, 0)
Tap(246.0, 287.0, 0)
Tap(285.0, 525.0, 0)
Tap(360.0, 519.0, 0)
Tap(251.0, 725.0, 0)
Tap(275.0, 704.0, 0)
Tap(61.0, 649.0, 0)
Tap(437.0, 822.0, 0)
Tap(57.0, 234.0, 0)
Tap(57.0, 824.0, 0)
Tap(113.0, 548.0, 0)
Tap(44.0, 578.0, 0)
Tap(208.0, 621.0, 0)
Tap(129.0, 6.0, 0)
Tap(18.0, 781.0, 0)
Tap(99.0, 566.0, 0)
Tap(158.0, 529.0, 0)
Tap(228.0, 384.0, 0)
Tap(129.0, 757.0, 0)
Tap(94.0, 666.0, 0)
Tap(435.0, 180.0, 0)
Tap(34.0, 788.0, 0)
Tap(381.0, 255.0, 0)
Tap(75.0, 489.0, 0)
Tap(376.0, 103.0, 0)
Tap(358.0, 109.0, 0)
Tap(198.0, 175.0, 0)
Tap(398.0, 413.0, 0)
Tap(386.0, 312.0, 0)
Tap(241.0, 812.0, 0)
Tap(281.0, 814.0, 0)
Tap(450.0, 169.0, 0)
Tap(220.0, 326.0, 0)
Tap(440.0, 98.0, 0)
Tap(45.0, 188.0, 0)
Tap(453.0, 654.0, 0)
Tap(250.0, 73.0, 0)
Tap(371.0, 127.0, 0)
Tap(339.0, 157.0, 0)
Tap(54.0, 567.0, 0)
Tap(257.0, 139.0, 0)
Tap(188.0, 89.0, 0)
