# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(de.freewarepoint.whohasmystuff, de.freewarepoint.whohasmystuff.ListLentObjects)
Tap(721.5122, 223.12386, 0)
Tap(487.8238, 1540.6125, 0)
Tap(887.4322, 962.29645, 0)
Tap(1036.7961, 698.88226, 0)
Tap(384.51694, 535.2341, 0)
Tap(900.16974, 1384.4725, 0)
Tap(692.78534, 996.1895, 0)
Tap(712.20374, 934.612, 0)
Tap(406.88885, 47.367138, 0)
Tap(44.66397, 722.0667, 0)
Tap(25.976395, 1547.0388, 0)
Tap(259.80197, 1630.0647, 0)
Tap(192.63876, 1735.5026, 0)
Tap(216.21248, 1042.025, 0)
Tap(568.8961, 1224.1526, 0)
Tap(448.78073, 168.8741, 0)
Tap(855.98834, 1293.8746, 0)
Tap(135.59164, 134.8809, 0)
Tap(123.52057, 841.4899, 0)
Tap(608.54266, 745.9811, 0)
Tap(667.0867, 1111.1683, 0)
Tap(1064.2756, 504.43994, 0)
Tap(459.1622, 1604.9325, 0)
Tap(977.3668, 1905.7529, 0)
Tap(150.46573, 475.50397, 0)
Tap(561.714, 776.8463, 0)
Tap(692.09656, 1836.3029, 0)
Tap(119.197464, 239.63037, 0)
Tap(968.20166, 1074.072, 0)
Tap(686.01355, 1692.1335, 0)
Tap(567.7168, 549.0546, 0)
Tap(291.50125, 1539.8223, 0)
Tap(850.87683, 246.96962, 0)
Tap(227.28995, 1910.7189, 0)
Tap(755.6787, 496.18253, 0)
Tap(910.54675, 757.46515, 0)
Tap(990.1977, 1206.7941, 0)
Tap(308.89966, 949.7346, 0)
Tap(108.88148, 592.87854, 0)
Tap(200.0091, 910.76355, 0)
Tap(288.66843, 83.14855, 0)
Tap(910.47144, 1044.7633, 0)
Tap(943.3843, 1322.1411, 0)
Tap(506.121, 1506.3179, 0)
Tap(532.0739, 902.5941, 0)
Tap(426.0554, 1045.7896, 0)
Tap(332.80457, 1609.578, 0)
Tap(415.02533, 884.5518, 0)
Tap(356.4675, 1916.8534, 0)
Tap(1015.56946, 505.37976, 0)
Tap(915.90186, 161.10193, 0)
Tap(39.030853, 1090.2556, 0)
Tap(835.08545, 1486.36, 0)
Tap(768.3062, 6.2482023, 0)
Tap(353.36847, 1455.4353, 0)
Tap(943.5277, 1166.5378, 0)
Tap(623.2491, 1533.3467, 0)
Tap(807.811, 348.5724, 0)
Tap(818.47955, 1744.2032, 0)
Tap(689.87994, 747.405, 0)
Tap(895.6604, 137.1185, 0)
Tap(313.19827, 1410.7776, 0)
Tap(678.027, 1468.329, 0)
Tap(915.84863, 187.62883, 0)
Tap(65.3309, 612.28296, 0)
Tap(482.66635, 1567.7638, 0)
Tap(252.50597, 1648.3754, 0)
Tap(480.96075, 332.44427, 0)
Tap(852.44635, 1663.5973, 0)
Tap(551.01874, 849.81335, 0)
Tap(668.82495, 301.89407, 0)
Tap(28.003624, 187.03983, 0)
Tap(642.44946, 947.1131, 0)
Tap(497.7763, 835.0342, 0)
Tap(440.2563, 11.789126, 0)
Tap(17.319256, 372.84378, 0)
Tap(339.9868, 1750.6321, 0)
Tap(36.178307, 1378.8661, 0)
Tap(944.44006, 641.28705, 0)
Tap(745.3426, 795.205, 0)
Tap(725.8804, 297.32547, 0)
Tap(507.3822, 1855.7572, 0)
Tap(514.1737, 41.367622, 0)
Tap(323.777, 1579.0476, 0)
Tap(623.72894, 623.6715, 0)
Tap(433.95172, 452.82816, 0)
Tap(158.2431, 298.8876, 0)
Tap(1073.1881, 1803.8376, 0)
Tap(1000.66315, 1414.456, 0)
Tap(403.1499, 893.82635, 0)
Tap(233.7501, 1747.9758, 0)
Tap(211.93091, 65.7, 0)
Tap(726.5056, 1012.1549, 0)
Tap(467.87976, 1200.9843, 0)
Tap(125.11878, 1880.4119, 0)
Tap(460.50497, 262.47833, 0)
Tap(831.1894, 1617.7998, 0)
Tap(735.2255, 57.34219, 0)
Tap(62.03225, 1433.1353, 0)
Tap(416.20627, 1440.6616, 0)
Tap(615.6284, 638.85284, 0)
Tap(1073.4521, 1424.7964, 0)
Tap(606.76013, 1712.2366, 0)
Tap(228.45308, 507.97815, 0)
Tap(205.29474, 516.917, 0)
Tap(878.1538, 1873.1772, 0)
Tap(189.93631, 211.00198, 0)
Tap(31.495705, 1179.589, 0)
Tap(699.1584, 1121.9706, 0)
Tap(827.52295, 230.12534, 0)
Tap(744.5916, 1183.4423, 0)
Tap(577.8049, 821.4748, 0)
Tap(1046.3693, 1340.6423, 0)
Tap(963.7478, 316.0947, 0)
Tap(123.680984, 57.650867, 0)
Tap(805.90735, 1710.3177, 0)
Tap(676.2493, 331.8934, 0)
Tap(790.132, 376.70087, 0)
Tap(85.733604, 959.1421, 0)
Tap(836.23663, 944.9797, 0)
Tap(278.94482, 1410.0577, 0)
Tap(49.318703, 1767.1316, 0)
