# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(org.jessies.dalvikexplorer, org.jessies.dalvikexplorer.DalvikExplorerActivity)
Tap(236.0, 765.0, 0)
Tap(356.0, 237.0, 0)
Tap(287.0, 499.0, 0)
Tap(267.0, 444.0, 0)
Tap(244.0, 336.0, 0)
Tap(246.0, 58.0, 0)
Tap(117.0, 352.0, 0)
Tap(171.0, 359.0, 0)
Tap(459.0, 240.0, 0)
Tap(409.0, 372.0, 0)
Tap(285.0, 739.0, 0)
Tap(112.0, 173.0, 0)
Tap(476.0, 420.0, 0)
Tap(119.0, 501.0, 0)
Tap(68.0, 675.0, 0)
Tap(329.0, 325.0, 0)
Tap(252.0, 475.0, 0)
Tap(203.0, 430.0, 0)
Tap(331.0, 15.0, 0)
Tap(121.0, 65.0, 0)
Tap(449.0, 684.0, 0)
Tap(302.0, 58.0, 0)
Tap(233.0, 351.0, 0)
Tap(243.0, 845.0, 0)
Tap(115.0, 44.0, 0)
Tap(293.0, 444.0, 0)
Tap(176.0, 403.0, 0)
Tap(186.0, 138.0, 0)
Tap(233.0, 245.0, 0)
Tap(464.0, 619.0, 0)
Tap(216.0, 279.0, 0)
Tap(348.0, 114.0, 0)
Tap(26.0, 719.0, 0)
Tap(245.0, 853.0, 0)
Tap(478.0, 644.0, 0)
Tap(405.0, 195.0, 0)
Tap(150.0, 836.0, 0)
Tap(178.0, 683.0, 0)
Tap(463.0, 255.0, 0)
Tap(71.0, 819.0, 0)
Tap(473.0, 811.0, 0)
Tap(200.0, 12.0, 0)
Tap(269.0, 203.0, 0)
Tap(191.0, 294.0, 0)
Tap(35.0, 161.0, 0)
Tap(268.0, 399.0, 0)
Tap(341.0, 327.0, 0)
Tap(332.0, 121.0, 0)
Tap(367.0, 509.0, 0)
Tap(305.0, 607.0, 0)
Tap(132.0, 700.0, 0)
Tap(129.0, 783.0, 0)
Tap(134.0, 10.0, 0)
Tap(121.0, 375.0, 0)
Tap(61.0, 815.0, 0)
Tap(434.0, 709.0, 0)
