# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(net.mandaria.tippytipper, net.mandaria.tippytipper.activities.TippyTipper)
Tap(1067.5928, 1307.4818, 0)
Tap(183.97415, 1760.0193, 0)
Tap(572.7744, 717.0327, 0)
Tap(968.42285, 439.29294, 0)
Tap(917.79425, 1044.2258, 0)
Tap(367.72372, 111.97381, 0)
Tap(240.10347, 704.3955, 0)
Tap(538.4476, 1529.5933, 0)
Tap(625.8023, 1690.4677, 0)
Tap(532.4531, 254.05779, 0)
Tap(707.7327, 534.8085, 0)
Tap(560.6166, 1394.4803, 0)
Tap(564.09766, 1460.9005, 0)
Tap(108.70709, 1054.8639, 0)
Tap(16.275043, 1884.5674, 0)
Tap(145.99187, 197.73111, 0)
Tap(397.15417, 1519.8569, 0)
Tap(539.9722, 845.23346, 0)
Tap(80.134056, 205.78893, 0)
Tap(114.34048, 976.689, 0)
Tap(409.64005, 483.20435, 0)
Tap(812.0772, 730.5028, 0)
Tap(426.21866, 1816.1014, 0)
Tap(479.41504, 968.5823, 0)
Tap(789.24304, 907.9803, 0)
Tap(208.53314, 1226.6892, 0)
Tap(93.33955, 264.29794, 0)
Tap(329.93787, 1266.889, 0)
Tap(916.7729, 1232.8313, 0)
Tap(378.67383, 1291.5671, 0)
Tap(1061.5593, 505.93256, 0)
Tap(395.9234, 1272.9064, 0)
Tap(833.372, 132.07936, 0)
Tap(869.29926, 1198.1761, 0)
Tap(138.38309, 1639.588, 0)
Tap(588.2468, 1810.3203, 0)
Tap(597.02716, 218.38225, 0)
Tap(520.8, 1659.9521, 0)
Tap(358.65735, 1023.2331, 0)
Tap(441.67944, 763.8634, 0)
Tap(880.09863, 1885.9962, 0)
Tap(953.53937, 622.60144, 0)
Tap(31.85567, 1339.8821, 0)
Tap(812.12244, 1558.0127, 0)
Tap(262.8771, 1758.6576, 0)
Tap(371.34354, 1804.5189, 0)
Tap(1053.312, 1541.1228, 0)
Tap(725.8506, 1727.0874, 0)
Tap(57.912983, 1116.9692, 0)
Tap(971.8399, 670.2005, 0)
Tap(7.460504, 1455.6666, 0)
Tap(674.9642, 977.6248, 0)
Tap(532.089, 141.2765, 0)
Tap(601.1918, 481.19855, 0)
Tap(446.49365, 1584.3177, 0)
Tap(925.4539, 1199.3732, 0)
Tap(736.558, 1001.1774, 0)
Tap(957.9622, 374.06058, 0)
Tap(1080.0, 447.91373, 0)
Tap(160.16512, 368.10492, 0)
Tap(416.6535, 829.78375, 0)
Tap(191.23868, 680.0814, 0)
Tap(1025.0309, 1273.6398, 0)
Tap(574.27075, 92.10524, 0)
Tap(1025.3954, 591.89417, 0)
Tap(827.06573, 1897.5006, 0)
Tap(172.70866, 735.1031, 0)
Tap(274.79044, 27.935577, 0)
Tap(850.5227, 1766.4851, 0)
Tap(88.03268, 820.13354, 0)
Tap(577.0011, 1773.1759, 0)
Tap(700.2038, 1411.6254, 0)
Tap(949.76776, 88.79663, 0)
Tap(94.15203, 1526.2382, 0)
Tap(402.1325, 1176.2196, 0)
Tap(365.29678, 1916.1497, 0)
Tap(371.3689, 1829.5062, 0)
Tap(970.43604, 527.15936, 0)
Tap(1068.606, 1078.9784, 0)
Tap(548.5363, 722.50604, 0)
Tap(788.5423, 493.13815, 0)
Tap(141.63583, 1392.7393, 0)
Tap(716.009, 969.49, 0)
Tap(876.54834, 1284.951, 0)
Tap(454.1677, 1685.0592, 0)
Tap(54.7647, 1203.6376, 0)
Tap(99.12133, 995.9875, 0)
Tap(422.91867, 1750.023, 0)
Tap(893.8836, 437.4262, 0)
Tap(200.08919, 412.82556, 0)
Tap(317.95627, 1371.7949, 0)
Tap(562.8104, 276.33246, 0)
Tap(801.35944, 189.68665, 0)
Tap(919.3369, 53.688404, 0)
Tap(501.92477, 322.1545, 0)
Tap(903.1364, 295.58264, 0)
Tap(186.31648, 192.74413, 0)
Tap(1011.3086, 1178.9714, 0)
