# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(385.0, 224.0, 0)
Tap(339.0, 158.0, 0)
Tap(294.0, 393.0, 0)
Tap(459.0, 643.0, 0)
Tap(10.0, 260.0, 0)
Tap(157.0, 678.0, 0)
Tap(438.0, 562.0, 0)
Tap(293.0, 135.0, 0)
Tap(181.0, 41.0, 0)
Tap(108.0, 662.0, 0)
Tap(284.0, 63.0, 0)
Tap(96.0, 370.0, 0)
Tap(26.0, 687.0, 0)
Tap(281.0, 280.0, 0)
Tap(277.0, 754.0, 0)
Tap(151.0, 382.0, 0)
Tap(9.0, 401.0, 0)
Tap(330.0, 376.0, 0)
Tap(40.0, 434.0, 0)
Tap(430.0, 231.0, 0)
Tap(246.0, 300.0, 0)
Tap(444.0, 635.0, 0)
Tap(320.0, 575.0, 0)
Tap(210.0, 43.0, 0)
Tap(38.0, 479.0, 0)
Tap(70.0, 708.0, 0)
Tap(401.0, 219.0, 0)
Tap(5.0, 585.0, 0)
Tap(351.0, 580.0, 0)
Tap(445.0, 489.0, 0)
Tap(78.0, 101.0, 0)
Tap(28.0, 85.0, 0)
Tap(212.0, 629.0, 0)
Tap(448.0, 456.0, 0)
Tap(270.0, 318.0, 0)
Tap(304.0, 116.0, 0)
Tap(182.0, 735.0, 0)
Tap(249.0, 283.0, 0)
Tap(232.0, 524.0, 0)
Tap(85.0, 397.0, 0)
Tap(160.0, 101.0, 0)
Tap(260.0, 496.0, 0)
Tap(140.0, 58.0, 0)
Tap(177.0, 693.0, 0)
Tap(99.0, 409.0, 0)
Tap(472.0, 558.0, 0)
Tap(361.0, 725.0, 0)
Tap(212.0, 502.0, 0)
Tap(472.0, 200.0, 0)
Tap(105.0, 427.0, 0)
Tap(101.0, 312.0, 0)
Tap(105.0, 710.0, 0)
Tap(395.0, 794.0, 0)
Tap(175.0, 361.0, 0)
Tap(31.0, 108.0, 0)
Tap(206.0, 635.0, 0)
Tap(235.0, 674.0, 0)
Tap(301.0, 802.0, 0)
Tap(297.0, 12.0, 0)
Tap(398.0, 537.0, 0)
Tap(23.0, 355.0, 0)
Tap(57.0, 713.0, 0)
Tap(298.0, 772.0, 0)
Tap(240.0, 443.0, 0)
Tap(332.0, 257.0, 0)
Tap(187.0, 203.0, 0)
Tap(88.0, 711.0, 0)
Tap(51.0, 148.0, 0)
Tap(211.0, 288.0, 0)
Tap(252.0, 669.0, 0)
Tap(122.0, 177.0, 0)
Tap(128.0, 527.0, 0)
Tap(47.0, 180.0, 0)
Tap(326.0, 271.0, 0)
Tap(324.0, 329.0, 0)
Tap(164.0, 24.0, 0)
Tap(363.0, 126.0, 0)
Tap(427.0, 483.0, 0)
Tap(276.0, 120.0, 0)
Tap(320.0, 67.0, 0)
Tap(393.0, 325.0, 0)
Tap(236.0, 492.0, 0)
Tap(114.0, 774.0, 0)
Tap(295.0, 161.0, 0)
Tap(206.0, 199.0, 0)
Tap(255.0, 186.0, 0)
Tap(429.0, 230.0, 0)
Tap(140.0, 580.0, 0)
Tap(82.0, 18.0, 0)
Tap(213.0, 407.0, 0)
Tap(120.0, 503.0, 0)
Tap(285.0, 189.0, 0)
Tap(333.0, 604.0, 0)
Tap(157.0, 249.0, 0)
Tap(203.0, 830.0, 0)
Tap(408.0, 221.0, 0)
Tap(453.0, 819.0, 0)
Tap(145.0, 161.0, 0)
Tap(95.0, 9.0, 0)
Tap(224.0, 416.0, 0)
Tap(347.0, 264.0, 0)
