# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.tum.yahtzee, com.tum.yahtzee.YahtzeeActivity)
Tap(65.0, 564.0, 0)
Tap(473.0, 142.0, 0)
Tap(171.0, 417.0, 0)
Tap(444.0, 161.0, 0)
Tap(288.0, 266.0, 0)
Tap(148.0, 607.0, 0)
Tap(467.0, 165.0, 0)
Tap(296.0, 782.0, 0)
Tap(50.0, 382.0, 0)
Tap(471.0, 9.0, 0)
Tap(203.0, 841.0, 0)
Tap(3.0, 787.0, 0)
Tap(456.0, 287.0, 0)
Tap(332.0, 600.0, 0)
Tap(37.0, 679.0, 0)
Tap(35.0, 196.0, 0)
Tap(478.0, 59.0, 0)
Tap(163.0, 685.0, 0)
Tap(430.0, 326.0, 0)
Tap(226.0, 244.0, 0)
Tap(368.0, 171.0, 0)
Tap(279.0, 737.0, 0)
Tap(216.0, 2.0, 0)
Tap(311.0, 718.0, 0)
Tap(66.0, 370.0, 0)
Tap(57.0, 750.0, 0)
Tap(110.0, 269.0, 0)
Tap(139.0, 783.0, 0)
Tap(15.0, 270.0, 0)
Tap(174.0, 833.0, 0)
Tap(440.0, 296.0, 0)
Tap(430.0, 635.0, 0)
Tap(90.0, 810.0, 0)
Tap(190.0, 404.0, 0)
Tap(215.0, 322.0, 0)
Tap(461.0, 394.0, 0)
Tap(27.0, 715.0, 0)
Tap(51.0, 565.0, 0)
Tap(99.0, 801.0, 0)
Tap(11.0, 677.0, 0)
Tap(200.0, 290.0, 0)
Tap(35.0, 510.0, 0)
Tap(232.0, 32.0, 0)
Tap(113.0, 130.0, 0)
Tap(364.0, 833.0, 0)
Tap(19.0, 648.0, 0)
Tap(328.0, 532.0, 0)
Tap(139.0, 88.0, 0)
Tap(205.0, 834.0, 0)
Tap(288.0, 526.0, 0)
Tap(466.0, 292.0, 0)
Tap(440.0, 833.0, 0)
Tap(94.0, 782.0, 0)
Tap(4.0, 255.0, 0)
Tap(328.0, 584.0, 0)
Tap(389.0, 633.0, 0)
Tap(141.0, 539.0, 0)
Tap(219.0, 221.0, 0)
Tap(279.0, 421.0, 0)
Tap(255.0, 376.0, 0)
Tap(110.0, 740.0, 0)
Tap(424.0, 776.0, 0)
Tap(215.0, 94.0, 0)
Tap(331.0, 111.0, 0)
Tap(430.0, 678.0, 0)
Tap(415.0, 238.0, 0)
Tap(74.0, 456.0, 0)
Tap(348.0, 426.0, 0)
Tap(59.0, 274.0, 0)
Tap(264.0, 705.0, 0)
Tap(218.0, 216.0, 0)
Tap(391.0, 797.0, 0)
Tap(440.0, 556.0, 0)
Tap(38.0, 240.0, 0)
Tap(84.0, 671.0, 0)
Tap(94.0, 372.0, 0)
Tap(230.0, 262.0, 0)
Tap(315.0, 240.0, 0)
Tap(9.0, 762.0, 0)
Tap(224.0, 629.0, 0)
Tap(276.0, 656.0, 0)
Tap(208.0, 290.0, 0)
Tap(75.0, 257.0, 0)
Tap(401.0, 506.0, 0)
Tap(400.0, 215.0, 0)
Tap(221.0, 116.0, 0)
Tap(429.0, 697.0, 0)
Tap(435.0, 148.0, 0)
Tap(16.0, 54.0, 0)
Tap(74.0, 797.0, 0)
Tap(411.0, 647.0, 0)
Tap(184.0, 374.0, 0)
Tap(65.0, 71.0, 0)
Tap(185.0, 112.0, 0)
Tap(33.0, 761.0, 0)
Tap(27.0, 781.0, 0)
Tap(88.0, 14.0, 0)
Tap(233.0, 221.0, 0)
Tap(225.0, 312.0, 0)
Tap(146.0, 2.0, 0)
Tap(286.0, 578.0, 0)
Tap(448.0, 677.0, 0)
Tap(20.0, 246.0, 0)
Tap(458.0, 736.0, 0)
Tap(157.0, 630.0, 0)
Tap(397.0, 199.0, 0)
Tap(137.0, 279.0, 0)
Tap(119.0, 851.0, 0)
Tap(400.0, 205.0, 0)
Tap(432.0, 586.0, 0)
Tap(68.0, 207.0, 0)
Tap(269.0, 400.0, 0)
Tap(16.0, 218.0, 0)
Tap(479.0, 351.0, 0)
Tap(54.0, 290.0, 0)
Tap(152.0, 382.0, 0)
Tap(451.0, 481.0, 0)
Tap(174.0, 560.0, 0)
Tap(450.0, 307.0, 0)
Tap(365.0, 537.0, 0)
