# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(275.0, 148.0, 0)
Tap(425.0, 145.0, 0)
Tap(90.0, 136.0, 0)
Tap(378.0, 95.0, 0)
Tap(373.0, 434.0, 0)
Tap(76.0, 767.0, 0)
Tap(90.0, 681.0, 0)
Tap(28.0, 390.0, 0)
Tap(313.0, 55.0, 0)
Tap(380.0, 31.0, 0)
Tap(8.0, 43.0, 0)
Tap(366.0, 492.0, 0)
Tap(111.0, 413.0, 0)
Tap(460.0, 634.0, 0)
Tap(50.0, 571.0, 0)
Tap(166.0, 41.0, 0)
Tap(9.0, 316.0, 0)
Tap(309.0, 749.0, 0)
Tap(406.0, 690.0, 0)
Tap(170.0, 143.0, 0)
Tap(478.0, 736.0, 0)
Tap(109.0, 587.0, 0)
Tap(439.0, 124.0, 0)
Tap(190.0, 467.0, 0)
Tap(274.0, 737.0, 0)
Tap(173.0, 484.0, 0)
Tap(403.0, 212.0, 0)
Tap(140.0, 710.0, 0)
Tap(60.0, 787.0, 0)
Tap(457.0, 162.0, 0)
Tap(124.0, 248.0, 0)
Tap(442.0, 39.0, 0)
Tap(268.0, 198.0, 0)
Tap(304.0, 624.0, 0)
Tap(170.0, 29.0, 0)
Tap(50.0, 376.0, 0)
Tap(240.0, 136.0, 0)
Tap(172.0, 577.0, 0)
Tap(273.0, 687.0, 0)
Tap(337.0, 124.0, 0)
Tap(91.0, 757.0, 0)
Tap(156.0, 252.0, 0)
Tap(348.0, 268.0, 0)
Tap(346.0, 697.0, 0)
Tap(202.0, 81.0, 0)
Tap(246.0, 438.0, 0)
Tap(29.0, 532.0, 0)
Tap(348.0, 173.0, 0)
Tap(395.0, 650.0, 0)
Tap(224.0, 129.0, 0)
Tap(167.0, 315.0, 0)
Tap(135.0, 362.0, 0)
Tap(130.0, 233.0, 0)
Tap(245.0, 720.0, 0)
Tap(354.0, 758.0, 0)
Tap(22.0, 103.0, 0)
Tap(210.0, 151.0, 0)
Tap(285.0, 593.0, 0)
Tap(451.0, 649.0, 0)
Tap(190.0, 31.0, 0)
Tap(478.0, 275.0, 0)
Tap(14.0, 733.0, 0)
Tap(286.0, 89.0, 0)
Tap(220.0, 173.0, 0)
Tap(241.0, 838.0, 0)
Tap(167.0, 636.0, 0)
Tap(160.0, 491.0, 0)
Tap(323.0, 33.0, 0)
Tap(297.0, 554.0, 0)
Tap(372.0, 634.0, 0)
Tap(196.0, 155.0, 0)
Tap(140.0, 630.0, 0)
Tap(180.0, 776.0, 0)
Tap(259.0, 147.0, 0)
Tap(74.0, 715.0, 0)
Tap(288.0, 383.0, 0)
Tap(157.0, 59.0, 0)
Tap(301.0, 44.0, 0)
Tap(359.0, 417.0, 0)
Tap(104.0, 821.0, 0)
Tap(110.0, 580.0, 0)
Tap(425.0, 783.0, 0)
Tap(453.0, 362.0, 0)
Tap(157.0, 806.0, 0)
Tap(58.0, 529.0, 0)
Tap(307.0, 97.0, 0)
Tap(465.0, 177.0, 0)
Tap(275.0, 572.0, 0)
Tap(94.0, 686.0, 0)
Tap(130.0, 720.0, 0)
Tap(242.0, 270.0, 0)
Tap(455.0, 275.0, 0)
Tap(76.0, 841.0, 0)
Tap(175.0, 0.0, 0)
Tap(164.0, 747.0, 0)
Tap(145.0, 614.0, 0)
Tap(238.0, 403.0, 0)
Tap(106.0, 541.0, 0)
Tap(73.0, 390.0, 0)
Tap(460.0, 248.0, 0)
Tap(394.0, 342.0, 0)
Tap(318.0, 199.0, 0)
Tap(160.0, 663.0, 0)
Tap(41.0, 691.0, 0)
Tap(47.0, 831.0, 0)
Tap(365.0, 410.0, 0)
Tap(477.0, 626.0, 0)
Tap(59.0, 526.0, 0)
Tap(179.0, 782.0, 0)
Tap(207.0, 386.0, 0)
Tap(477.0, 772.0, 0)
Tap(453.0, 303.0, 0)
Tap(158.0, 645.0, 0)
Tap(140.0, 359.0, 0)
Tap(444.0, 40.0, 0)
Tap(327.0, 453.0, 0)
Tap(464.0, 831.0, 0)
Tap(449.0, 526.0, 0)
Tap(13.0, 719.0, 0)
Tap(463.0, 714.0, 0)
Tap(67.0, 267.0, 0)
Tap(24.0, 145.0, 0)
Tap(141.0, 751.0, 0)
Tap(388.0, 296.0, 0)
Tap(21.0, 742.0, 0)
Tap(296.0, 107.0, 0)
Tap(348.0, 377.0, 0)
Tap(468.0, 703.0, 0)
Tap(173.0, 405.0, 0)
Tap(180.0, 453.0, 0)
Tap(465.0, 190.0, 0)
Tap(7.0, 845.0, 0)
Tap(320.0, 243.0, 0)
Tap(232.0, 400.0, 0)
Tap(464.0, 623.0, 0)
Tap(164.0, 764.0, 0)
Tap(248.0, 34.0, 0)
Tap(214.0, 37.0, 0)
Tap(227.0, 500.0, 0)
Tap(456.0, 223.0, 0)
Tap(409.0, 483.0, 0)
Tap(55.0, 688.0, 0)
Tap(74.0, 579.0, 0)
Tap(207.0, 256.0, 0)
Tap(424.0, 567.0, 0)
