# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(org.jessies.dalvikexplorer, org.jessies.dalvikexplorer.DalvikExplorerActivity)
Tap(268.0, 190.0, 0)
Tap(445.0, 562.0, 0)
Tap(400.0, 843.0, 0)
Tap(183.0, 717.0, 0)
Tap(297.0, 737.0, 0)
Tap(225.0, 501.0, 0)
Tap(24.0, 117.0, 0)
Tap(141.0, 812.0, 0)
Tap(130.0, 441.0, 0)
Tap(256.0, 445.0, 0)
Tap(164.0, 200.0, 0)
Tap(185.0, 233.0, 0)
Tap(34.0, 515.0, 0)
Tap(228.0, 132.0, 0)
Tap(30.0, 272.0, 0)
Tap(426.0, 264.0, 0)
Tap(193.0, 852.0, 0)
Tap(284.0, 773.0, 0)
Tap(195.0, 19.0, 0)
Tap(343.0, 788.0, 0)
Tap(476.0, 786.0, 0)
Tap(261.0, 561.0, 0)
Tap(108.0, 291.0, 0)
Tap(317.0, 614.0, 0)
Tap(104.0, 353.0, 0)
Tap(97.0, 451.0, 0)
Tap(178.0, 554.0, 0)
Tap(250.0, 305.0, 0)
Tap(332.0, 637.0, 0)
Tap(158.0, 730.0, 0)
Tap(436.0, 378.0, 0)
Tap(271.0, 294.0, 0)
Tap(18.0, 504.0, 0)
Tap(164.0, 491.0, 0)
Tap(192.0, 682.0, 0)
Tap(379.0, 295.0, 0)
Tap(226.0, 715.0, 0)
Tap(233.0, 406.0, 0)
Tap(115.0, 124.0, 0)
Tap(218.0, 768.0, 0)
Tap(115.0, 197.0, 0)
Tap(473.0, 460.0, 0)
Tap(5.0, 406.0, 0)
Tap(196.0, 612.0, 0)
Tap(358.0, 94.0, 0)
Tap(6.0, 242.0, 0)
Tap(205.0, 461.0, 0)
Tap(170.0, 533.0, 0)
Tap(345.0, 251.0, 0)
Tap(87.0, 720.0, 0)
Tap(229.0, 204.0, 0)
Tap(436.0, 277.0, 0)
Tap(317.0, 256.0, 0)
Tap(84.0, 427.0, 0)
Tap(18.0, 371.0, 0)
Tap(223.0, 165.0, 0)
Tap(173.0, 718.0, 0)
Tap(214.0, 64.0, 0)
Tap(139.0, 143.0, 0)
