# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(12.0, 414.0, 0)
Tap(131.0, 256.0, 0)
Tap(133.0, 94.0, 0)
Tap(336.0, 353.0, 0)
Tap(37.0, 100.0, 0)
Tap(115.0, 220.0, 0)
Tap(411.0, 320.0, 0)
Tap(379.0, 375.0, 0)
Tap(176.0, 610.0, 0)
Tap(88.0, 320.0, 0)
Tap(447.0, 410.0, 0)
Tap(463.0, 737.0, 0)
Tap(159.0, 483.0, 0)
Tap(108.0, 180.0, 0)
Tap(228.0, 240.0, 0)
Tap(250.0, 521.0, 0)
Tap(181.0, 593.0, 0)
Tap(273.0, 689.0, 0)
Tap(10.0, 425.0, 0)
Tap(90.0, 743.0, 0)
Tap(428.0, 750.0, 0)
Tap(394.0, 8.0, 0)
Tap(175.0, 390.0, 0)
Tap(164.0, 106.0, 0)
Tap(45.0, 833.0, 0)
Tap(463.0, 625.0, 0)
Tap(255.0, 758.0, 0)
Tap(41.0, 555.0, 0)
Tap(144.0, 781.0, 0)
Tap(420.0, 114.0, 0)
Tap(126.0, 193.0, 0)
Tap(61.0, 321.0, 0)
Tap(442.0, 421.0, 0)
Tap(335.0, 596.0, 0)
Tap(91.0, 127.0, 0)
Tap(476.0, 827.0, 0)
Tap(28.0, 203.0, 0)
Tap(428.0, 197.0, 0)
Tap(57.0, 796.0, 0)
Tap(18.0, 770.0, 0)
Tap(368.0, 460.0, 0)
Tap(262.0, 98.0, 0)
Tap(415.0, 86.0, 0)
Tap(94.0, 143.0, 0)
Tap(342.0, 202.0, 0)
Tap(44.0, 653.0, 0)
Tap(390.0, 206.0, 0)
Tap(251.0, 690.0, 0)
Tap(181.0, 756.0, 0)
Tap(134.0, 638.0, 0)
Tap(106.0, 570.0, 0)
Tap(452.0, 194.0, 0)
Tap(214.0, 286.0, 0)
Tap(139.0, 405.0, 0)
Tap(177.0, 302.0, 0)
Tap(250.0, 247.0, 0)
Tap(291.0, 219.0, 0)
Tap(152.0, 14.0, 0)
Tap(191.0, 472.0, 0)
Tap(300.0, 167.0, 0)
Tap(421.0, 26.0, 0)
Tap(390.0, 794.0, 0)
Tap(324.0, 103.0, 0)
Tap(154.0, 236.0, 0)
Tap(195.0, 225.0, 0)
Tap(352.0, 239.0, 0)
Tap(293.0, 462.0, 0)
Tap(159.0, 179.0, 0)
Tap(319.0, 5.0, 0)
Tap(120.0, 168.0, 0)
Tap(206.0, 637.0, 0)
