# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.ringdroid, com.ringdroid.RingdroidSelectActivity)
Tap(92.0, 46.0, 0)
Tap(165.0, 32.0, 0)
Tap(26.0, 564.0, 0)
Tap(419.0, 752.0, 0)
Tap(301.0, 848.0, 0)
Tap(322.0, 142.0, 0)
Tap(234.0, 667.0, 0)
Tap(181.0, 390.0, 0)
Tap(294.0, 544.0, 0)
Tap(11.0, 755.0, 0)
Tap(14.0, 400.0, 0)
Tap(4.0, 749.0, 0)
Tap(411.0, 143.0, 0)
Tap(58.0, 309.0, 0)
Tap(252.0, 381.0, 0)
Tap(223.0, 339.0, 0)
Tap(223.0, 640.0, 0)
Tap(206.0, 531.0, 0)
Tap(348.0, 12.0, 0)
Tap(476.0, 655.0, 0)
Tap(248.0, 202.0, 0)
Tap(378.0, 332.0, 0)
Tap(265.0, 657.0, 0)
Tap(401.0, 605.0, 0)
Tap(392.0, 147.0, 0)
Tap(422.0, 389.0, 0)
Tap(306.0, 218.0, 0)
Tap(204.0, 239.0, 0)
Tap(286.0, 144.0, 0)
Tap(152.0, 419.0, 0)
Tap(19.0, 288.0, 0)
Tap(67.0, 225.0, 0)
Tap(420.0, 113.0, 0)
Tap(88.0, 572.0, 0)
Tap(85.0, 56.0, 0)
Tap(48.0, 525.0, 0)
Tap(203.0, 654.0, 0)
Tap(470.0, 232.0, 0)
Tap(76.0, 129.0, 0)
Tap(229.0, 392.0, 0)
Tap(379.0, 465.0, 0)
Tap(273.0, 574.0, 0)
Tap(55.0, 138.0, 0)
Tap(224.0, 812.0, 0)
Tap(382.0, 532.0, 0)
Tap(190.0, 221.0, 0)
Tap(475.0, 239.0, 0)
Tap(3.0, 253.0, 0)
Tap(19.0, 578.0, 0)
Tap(9.0, 122.0, 0)
Tap(353.0, 240.0, 0)
Tap(298.0, 557.0, 0)
Tap(312.0, 700.0, 0)
Tap(36.0, 79.0, 0)
Tap(54.0, 147.0, 0)
Tap(130.0, 500.0, 0)
Tap(440.0, 37.0, 0)
Tap(130.0, 10.0, 0)
Tap(457.0, 48.0, 0)
Tap(378.0, 797.0, 0)
Tap(91.0, 763.0, 0)
Tap(40.0, 807.0, 0)
Tap(8.0, 401.0, 0)
Tap(160.0, 372.0, 0)
Tap(244.0, 629.0, 0)
Tap(136.0, 31.0, 0)
Tap(251.0, 235.0, 0)
Tap(467.0, 117.0, 0)
Tap(77.0, 571.0, 0)
Tap(337.0, 271.0, 0)
Tap(75.0, 68.0, 0)
Tap(376.0, 0.0, 0)
Tap(54.0, 410.0, 0)
Tap(399.0, 506.0, 0)
Tap(372.0, 704.0, 0)
Tap(308.0, 210.0, 0)
Tap(404.0, 96.0, 0)
Tap(468.0, 92.0, 0)
Tap(300.0, 727.0, 0)
Tap(413.0, 485.0, 0)
Tap(238.0, 547.0, 0)
Tap(345.0, 95.0, 0)
Tap(0.0, 217.0, 0)
Tap(468.0, 444.0, 0)
Tap(377.0, 186.0, 0)
Tap(363.0, 90.0, 0)
Tap(269.0, 540.0, 0)
Tap(411.0, 225.0, 0)
Tap(173.0, 60.0, 0)
Tap(398.0, 426.0, 0)
Tap(98.0, 169.0, 0)
Tap(167.0, 369.0, 0)
Tap(392.0, 383.0, 0)
Tap(31.0, 44.0, 0)
Tap(285.0, 596.0, 0)
Tap(250.0, 276.0, 0)
Tap(167.0, 520.0, 0)
Tap(162.0, 122.0, 0)
Tap(235.0, 728.0, 0)
Tap(439.0, 794.0, 0)
Tap(333.0, 183.0, 0)
Tap(32.0, 61.0, 0)
Tap(161.0, 85.0, 0)
Tap(26.0, 210.0, 0)
Tap(275.0, 817.0, 0)
Tap(82.0, 533.0, 0)
Tap(255.0, 594.0, 0)
Tap(268.0, 354.0, 0)
Tap(88.0, 215.0, 0)
Tap(136.0, 845.0, 0)
Tap(461.0, 417.0, 0)
Tap(184.0, 123.0, 0)
Tap(137.0, 562.0, 0)
Tap(392.0, 821.0, 0)
Tap(118.0, 442.0, 0)
Tap(133.0, 821.0, 0)
Tap(408.0, 423.0, 0)
Tap(348.0, 369.0, 0)
Tap(297.0, 219.0, 0)
Tap(105.0, 586.0, 0)
Tap(258.0, 456.0, 0)
Tap(339.0, 664.0, 0)
Tap(343.0, 203.0, 0)
Tap(158.0, 460.0, 0)
Tap(65.0, 717.0, 0)
Tap(107.0, 748.0, 0)
Tap(463.0, 94.0, 0)
Tap(155.0, 817.0, 0)
Tap(90.0, 526.0, 0)
Tap(273.0, 636.0, 0)
Tap(286.0, 350.0, 0)
Tap(137.0, 750.0, 0)
Tap(393.0, 18.0, 0)
Tap(429.0, 50.0, 0)
Tap(42.0, 256.0, 0)
Tap(439.0, 764.0, 0)
Tap(80.0, 18.0, 0)
Tap(70.0, 171.0, 0)
Tap(342.0, 18.0, 0)
Tap(213.0, 328.0, 0)
Tap(261.0, 439.0, 0)
Tap(198.0, 26.0, 0)
Tap(152.0, 64.0, 0)
Tap(226.0, 341.0, 0)
Tap(66.0, 411.0, 0)
Tap(163.0, 625.0, 0)
Tap(446.0, 512.0, 0)
Tap(202.0, 706.0, 0)
Tap(239.0, 639.0, 0)
Tap(162.0, 450.0, 0)
Tap(232.0, 313.0, 0)
Tap(280.0, 329.0, 0)
Tap(404.0, 201.0, 0)
Tap(96.0, 12.0, 0)
Tap(326.0, 244.0, 0)
Tap(107.0, 509.0, 0)
Tap(2.0, 265.0, 0)
Tap(279.0, 79.0, 0)
Tap(90.0, 653.0, 0)
Tap(240.0, 721.0, 0)
Tap(296.0, 638.0, 0)
Tap(66.0, 646.0, 0)
Tap(49.0, 169.0, 0)
Tap(340.0, 368.0, 0)
Tap(123.0, 748.0, 0)
Tap(422.0, 480.0, 0)
Tap(36.0, 471.0, 0)
Tap(27.0, 491.0, 0)
Tap(390.0, 801.0, 0)
Tap(246.0, 447.0, 0)
Tap(84.0, 53.0, 0)
Tap(442.0, 557.0, 0)
Tap(441.0, 410.0, 0)
Tap(474.0, 722.0, 0)
Tap(362.0, 214.0, 0)
Tap(166.0, 312.0, 0)
Tap(85.0, 615.0, 0)
Tap(53.0, 456.0, 0)
Tap(20.0, 694.0, 0)
Tap(142.0, 279.0, 0)
Tap(380.0, 15.0, 0)
Tap(360.0, 801.0, 0)
Tap(324.0, 390.0, 0)
Tap(340.0, 501.0, 0)
Tap(158.0, 638.0, 0)
Tap(159.0, 483.0, 0)
Tap(170.0, 152.0, 0)
Tap(123.0, 530.0, 0)
Tap(360.0, 723.0, 0)
Tap(79.0, 385.0, 0)
Tap(346.0, 473.0, 0)
Tap(133.0, 761.0, 0)
Tap(46.0, 658.0, 0)
Tap(161.0, 803.0, 0)
Tap(129.0, 534.0, 0)
Tap(452.0, 707.0, 0)
Tap(289.0, 413.0, 0)
Tap(182.0, 345.0, 0)
Tap(73.0, 422.0, 0)
Tap(114.0, 809.0, 0)
Tap(179.0, 821.0, 0)
Tap(239.0, 154.0, 0)
Tap(341.0, 348.0, 0)
Tap(359.0, 426.0, 0)
Tap(302.0, 403.0, 0)
Tap(209.0, 429.0, 0)
Tap(95.0, 669.0, 0)
Tap(143.0, 94.0, 0)
Tap(29.0, 223.0, 0)
Tap(139.0, 436.0, 0)
Tap(469.0, 361.0, 0)
Tap(222.0, 126.0, 0)
Tap(185.0, 487.0, 0)
Tap(93.0, 445.0, 0)
Tap(249.0, 184.0, 0)
Tap(232.0, 817.0, 0)
Tap(93.0, 305.0, 0)
Tap(413.0, 225.0, 0)
Tap(192.0, 312.0, 0)
Tap(153.0, 752.0, 0)
Tap(205.0, 298.0, 0)
Tap(31.0, 232.0, 0)
Tap(267.0, 188.0, 0)
Tap(390.0, 167.0, 0)
Tap(168.0, 580.0, 0)
Tap(57.0, 62.0, 0)
Tap(234.0, 172.0, 0)
Tap(357.0, 274.0, 0)
Tap(405.0, 838.0, 0)
Tap(233.0, 652.0, 0)
Tap(23.0, 702.0, 0)
Tap(424.0, 289.0, 0)
Tap(179.0, 150.0, 0)
Tap(317.0, 16.0, 0)
Tap(342.0, 488.0, 0)
Tap(361.0, 115.0, 0)
Tap(130.0, 652.0, 0)
Tap(246.0, 27.0, 0)
Tap(466.0, 417.0, 0)
Tap(42.0, 605.0, 0)
Tap(247.0, 545.0, 0)
Tap(464.0, 826.0, 0)
Tap(411.0, 667.0, 0)
Tap(325.0, 313.0, 0)
Tap(196.0, 415.0, 0)
Tap(458.0, 812.0, 0)
Tap(421.0, 644.0, 0)
Tap(354.0, 735.0, 0)
Tap(12.0, 198.0, 0)
Tap(261.0, 58.0, 0)
Tap(131.0, 524.0, 0)
Tap(242.0, 399.0, 0)
Tap(366.0, 769.0, 0)
Tap(339.0, 398.0, 0)
Tap(456.0, 496.0, 0)
Tap(190.0, 556.0, 0)
Tap(49.0, 454.0, 0)
Tap(247.0, 566.0, 0)
Tap(38.0, 217.0, 0)
Tap(133.0, 472.0, 0)
Tap(341.0, 737.0, 0)
Tap(364.0, 764.0, 0)
Tap(328.0, 759.0, 0)
Tap(296.0, 549.0, 0)
Tap(129.0, 200.0, 0)
Tap(203.0, 429.0, 0)
Tap(210.0, 177.0, 0)
Tap(300.0, 544.0, 0)
Tap(464.0, 300.0, 0)
Tap(373.0, 10.0, 0)
Tap(0.0, 279.0, 0)
Tap(291.0, 222.0, 0)
Tap(478.0, 233.0, 0)
Tap(50.0, 33.0, 0)
Tap(357.0, 652.0, 0)
Tap(239.0, 96.0, 0)
Tap(88.0, 26.0, 0)
Tap(348.0, 87.0, 0)
Tap(162.0, 742.0, 0)
Tap(301.0, 113.0, 0)
Tap(424.0, 751.0, 0)
Tap(420.0, 259.0, 0)
Tap(271.0, 850.0, 0)
Tap(465.0, 343.0, 0)
Tap(455.0, 228.0, 0)
Tap(216.0, 265.0, 0)
Tap(110.0, 416.0, 0)
Tap(219.0, 735.0, 0)
Tap(357.0, 204.0, 0)
Tap(103.0, 638.0, 0)
Tap(51.0, 804.0, 0)
Tap(365.0, 324.0, 0)
Tap(380.0, 177.0, 0)
Tap(9.0, 783.0, 0)
Tap(88.0, 147.0, 0)
Tap(192.0, 151.0, 0)
Tap(122.0, 195.0, 0)
Tap(230.0, 734.0, 0)
Tap(453.0, 484.0, 0)
Tap(90.0, 436.0, 0)
Tap(148.0, 139.0, 0)
Tap(154.0, 616.0, 0)
Tap(294.0, 409.0, 0)
Tap(231.0, 397.0, 0)
Tap(206.0, 818.0, 0)
Tap(475.0, 302.0, 0)
Tap(460.0, 635.0, 0)
Tap(201.0, 128.0, 0)
Tap(112.0, 520.0, 0)
Tap(96.0, 630.0, 0)
Tap(173.0, 334.0, 0)
Tap(20.0, 46.0, 0)
Tap(333.0, 444.0, 0)
Tap(102.0, 450.0, 0)
Tap(320.0, 343.0, 0)
Tap(354.0, 466.0, 0)
Tap(20.0, 77.0, 0)
Tap(281.0, 621.0, 0)
Tap(121.0, 843.0, 0)
Tap(360.0, 503.0, 0)
Tap(289.0, 113.0, 0)
Tap(404.0, 63.0, 0)
Tap(236.0, 152.0, 0)
Tap(75.0, 21.0, 0)
Tap(421.0, 293.0, 0)
Tap(398.0, 398.0, 0)
Tap(101.0, 67.0, 0)
Tap(282.0, 706.0, 0)
Tap(441.0, 121.0, 0)
Tap(346.0, 22.0, 0)
Tap(395.0, 530.0, 0)
Tap(386.0, 650.0, 0)
Tap(457.0, 423.0, 0)
Tap(17.0, 781.0, 0)
Tap(445.0, 273.0, 0)
Tap(128.0, 353.0, 0)
Tap(229.0, 660.0, 0)
Tap(343.0, 82.0, 0)
Tap(78.0, 649.0, 0)
Tap(222.0, 790.0, 0)
Tap(10.0, 74.0, 0)
Tap(0.0, 647.0, 0)
Tap(98.0, 617.0, 0)
Tap(420.0, 242.0, 0)
Tap(310.0, 275.0, 0)
Tap(279.0, 841.0, 0)
Tap(147.0, 296.0, 0)
Tap(466.0, 36.0, 0)
Tap(370.0, 4.0, 0)
Tap(385.0, 414.0, 0)
Tap(293.0, 195.0, 0)
Tap(48.0, 59.0, 0)
Tap(417.0, 193.0, 0)
Tap(11.0, 545.0, 0)
Tap(45.0, 114.0, 0)
Tap(74.0, 764.0, 0)
Tap(270.0, 212.0, 0)
Tap(133.0, 256.0, 0)
Tap(329.0, 257.0, 0)
Tap(420.0, 829.0, 0)
Tap(379.0, 233.0, 0)
Tap(114.0, 436.0, 0)
Tap(225.0, 711.0, 0)
Tap(397.0, 512.0, 0)
Tap(173.0, 75.0, 0)
Tap(71.0, 30.0, 0)
Tap(100.0, 166.0, 0)
Tap(251.0, 67.0, 0)
Tap(93.0, 89.0, 0)
Tap(372.0, 426.0, 0)
Tap(326.0, 153.0, 0)
Tap(90.0, 832.0, 0)
Tap(97.0, 236.0, 0)
Tap(426.0, 417.0, 0)
Tap(221.0, 6.0, 0)
Tap(106.0, 604.0, 0)
Tap(319.0, 11.0, 0)
Tap(98.0, 231.0, 0)
Tap(451.0, 258.0, 0)
Tap(428.0, 401.0, 0)
Tap(59.0, 408.0, 0)
Tap(94.0, 770.0, 0)
Tap(174.0, 840.0, 0)
Tap(193.0, 12.0, 0)
Tap(352.0, 460.0, 0)
Tap(119.0, 667.0, 0)
Tap(243.0, 76.0, 0)
Tap(23.0, 557.0, 0)
Tap(306.0, 186.0, 0)
Tap(92.0, 165.0, 0)
Tap(449.0, 699.0, 0)
Tap(456.0, 246.0, 0)
Tap(379.0, 723.0, 0)
Tap(219.0, 416.0, 0)
Tap(290.0, 852.0, 0)
Tap(73.0, 811.0, 0)
Tap(187.0, 705.0, 0)
Tap(390.0, 537.0, 0)
Tap(341.0, 842.0, 0)
Tap(99.0, 119.0, 0)
Tap(370.0, 699.0, 0)
Tap(60.0, 627.0, 0)
Tap(176.0, 242.0, 0)
Tap(426.0, 58.0, 0)
Tap(16.0, 411.0, 0)
Tap(393.0, 570.0, 0)
Tap(409.0, 778.0, 0)
Tap(112.0, 702.0, 0)
Tap(134.0, 762.0, 0)
Tap(83.0, 121.0, 0)
Tap(268.0, 502.0, 0)
Tap(125.0, 292.0, 0)
Tap(108.0, 78.0, 0)
Tap(380.0, 139.0, 0)
Tap(207.0, 296.0, 0)
Tap(325.0, 36.0, 0)
Tap(26.0, 572.0, 0)
Tap(6.0, 415.0, 0)
Tap(121.0, 844.0, 0)
Tap(381.0, 173.0, 0)
Tap(108.0, 742.0, 0)
Tap(158.0, 780.0, 0)
Tap(361.0, 497.0, 0)
Tap(435.0, 787.0, 0)
Tap(86.0, 621.0, 0)
Tap(128.0, 327.0, 0)
Tap(235.0, 58.0, 0)
Tap(97.0, 725.0, 0)
Tap(367.0, 300.0, 0)
Tap(380.0, 519.0, 0)
Tap(142.0, 779.0, 0)
Tap(390.0, 449.0, 0)
Tap(289.0, 84.0, 0)
Tap(27.0, 202.0, 0)
Tap(392.0, 440.0, 0)
Tap(154.0, 18.0, 0)
Tap(53.0, 790.0, 0)
Tap(233.0, 41.0, 0)
Tap(308.0, 563.0, 0)
Tap(323.0, 736.0, 0)
Tap(164.0, 550.0, 0)
Tap(248.0, 708.0, 0)
Tap(394.0, 84.0, 0)
Tap(368.0, 20.0, 0)
Tap(66.0, 634.0, 0)
Tap(133.0, 259.0, 0)
Tap(389.0, 419.0, 0)
Tap(9.0, 695.0, 0)
Tap(236.0, 23.0, 0)
Tap(194.0, 792.0, 0)
Tap(251.0, 672.0, 0)
Tap(265.0, 545.0, 0)
Tap(410.0, 456.0, 0)
Tap(311.0, 313.0, 0)
Tap(413.0, 848.0, 0)
Tap(113.0, 675.0, 0)
Tap(359.0, 21.0, 0)
Tap(367.0, 91.0, 0)
Tap(150.0, 618.0, 0)
Tap(130.0, 91.0, 0)
Tap(165.0, 780.0, 0)
Tap(148.0, 260.0, 0)
Tap(9.0, 198.0, 0)
Tap(207.0, 751.0, 0)
Tap(293.0, 494.0, 0)
Tap(94.0, 718.0, 0)
Tap(299.0, 24.0, 0)
Tap(180.0, 542.0, 0)
Tap(363.0, 335.0, 0)
Tap(119.0, 588.0, 0)
Tap(200.0, 414.0, 0)
Tap(303.0, 675.0, 0)
Tap(119.0, 137.0, 0)
Tap(155.0, 435.0, 0)
Tap(154.0, 495.0, 0)
Tap(209.0, 641.0, 0)
Tap(439.0, 478.0, 0)
Tap(70.0, 439.0, 0)
Tap(396.0, 372.0, 0)
Tap(377.0, 611.0, 0)
Tap(306.0, 1.0, 0)
Tap(183.0, 458.0, 0)
Tap(149.0, 677.0, 0)
Tap(390.0, 477.0, 0)
Tap(407.0, 850.0, 0)
Tap(116.0, 556.0, 0)
Tap(344.0, 536.0, 0)
Tap(14.0, 592.0, 0)
Tap(171.0, 199.0, 0)
Tap(337.0, 79.0, 0)
Tap(449.0, 678.0, 0)
Tap(55.0, 590.0, 0)
Tap(121.0, 813.0, 0)
Tap(410.0, 180.0, 0)
Tap(130.0, 169.0, 0)
Tap(265.0, 720.0, 0)
Tap(411.0, 743.0, 0)
Tap(113.0, 798.0, 0)
Tap(244.0, 195.0, 0)
Tap(262.0, 168.0, 0)
Tap(110.0, 397.0, 0)
Tap(125.0, 610.0, 0)
Tap(466.0, 295.0, 0)
Tap(64.0, 128.0, 0)
Tap(187.0, 713.0, 0)
Tap(104.0, 218.0, 0)
Tap(343.0, 506.0, 0)
Tap(77.0, 31.0, 0)
Tap(265.0, 231.0, 0)
Tap(364.0, 217.0, 0)
Tap(63.0, 759.0, 0)
Tap(449.0, 584.0, 0)
Tap(7.0, 319.0, 0)
Tap(434.0, 136.0, 0)
Tap(388.0, 301.0, 0)
Tap(160.0, 655.0, 0)
Tap(287.0, 528.0, 0)
Tap(223.0, 633.0, 0)
Tap(151.0, 47.0, 0)
Tap(22.0, 1.0, 0)
Tap(350.0, 597.0, 0)
Tap(117.0, 559.0, 0)
Tap(231.0, 136.0, 0)
Tap(13.0, 826.0, 0)
Tap(455.0, 802.0, 0)
Tap(218.0, 84.0, 0)
Tap(151.0, 780.0, 0)
Tap(162.0, 13.0, 0)
Tap(318.0, 562.0, 0)
Tap(416.0, 611.0, 0)
Tap(319.0, 399.0, 0)
Tap(316.0, 699.0, 0)
Tap(58.0, 337.0, 0)
Tap(457.0, 547.0, 0)
Tap(109.0, 437.0, 0)
Tap(450.0, 781.0, 0)
Tap(139.0, 769.0, 0)
Tap(77.0, 121.0, 0)
Tap(445.0, 151.0, 0)
Tap(144.0, 400.0, 0)
Tap(178.0, 179.0, 0)
Tap(162.0, 98.0, 0)
Tap(444.0, 90.0, 0)
Tap(45.0, 36.0, 0)
Tap(136.0, 95.0, 0)
Tap(191.0, 137.0, 0)
Tap(3.0, 104.0, 0)
Tap(420.0, 522.0, 0)
Tap(366.0, 333.0, 0)
Tap(230.0, 785.0, 0)
Tap(86.0, 512.0, 0)
Tap(309.0, 356.0, 0)
Tap(219.0, 778.0, 0)
Tap(133.0, 772.0, 0)
Tap(293.0, 641.0, 0)
Tap(143.0, 430.0, 0)
Tap(107.0, 555.0, 0)
Tap(384.0, 336.0, 0)
Tap(322.0, 18.0, 0)
Tap(452.0, 730.0, 0)
Tap(107.0, 165.0, 0)
Tap(374.0, 506.0, 0)
Tap(265.0, 109.0, 0)
Tap(1.0, 11.0, 0)
Tap(107.0, 484.0, 0)
Tap(421.0, 753.0, 0)
Tap(471.0, 690.0, 0)
Tap(353.0, 434.0, 0)
Tap(388.0, 799.0, 0)
Tap(84.0, 627.0, 0)
Tap(297.0, 298.0, 0)
Tap(196.0, 38.0, 0)
Tap(336.0, 364.0, 0)
Tap(20.0, 57.0, 0)
Tap(29.0, 322.0, 0)
Tap(73.0, 345.0, 0)
Tap(304.0, 189.0, 0)
Tap(394.0, 50.0, 0)
Tap(334.0, 691.0, 0)
Tap(125.0, 241.0, 0)
Tap(384.0, 793.0, 0)
Tap(148.0, 830.0, 0)
Tap(241.0, 789.0, 0)
Tap(215.0, 151.0, 0)
Tap(94.0, 216.0, 0)
Tap(110.0, 343.0, 0)
Tap(149.0, 411.0, 0)
Tap(265.0, 500.0, 0)
Tap(97.0, 353.0, 0)
Tap(409.0, 49.0, 0)
Tap(256.0, 845.0, 0)
Tap(381.0, 339.0, 0)
Tap(446.0, 542.0, 0)
Tap(416.0, 356.0, 0)
Tap(173.0, 152.0, 0)
Tap(161.0, 143.0, 0)
Tap(284.0, 521.0, 0)
Tap(351.0, 308.0, 0)
Tap(74.0, 166.0, 0)
Tap(40.0, 696.0, 0)
Tap(321.0, 345.0, 0)
Tap(41.0, 704.0, 0)
Tap(406.0, 246.0, 0)
Tap(247.0, 155.0, 0)
Tap(93.0, 41.0, 0)
Tap(302.0, 134.0, 0)
Tap(191.0, 695.0, 0)
Tap(385.0, 192.0, 0)
Tap(348.0, 391.0, 0)
Tap(446.0, 81.0, 0)
Tap(130.0, 431.0, 0)
Tap(248.0, 169.0, 0)
Tap(305.0, 820.0, 0)
Tap(277.0, 383.0, 0)
Tap(388.0, 718.0, 0)
Tap(263.0, 283.0, 0)
Tap(228.0, 113.0, 0)
Tap(347.0, 545.0, 0)
Tap(341.0, 498.0, 0)
Tap(392.0, 270.0, 0)
Tap(69.0, 574.0, 0)
Tap(144.0, 516.0, 0)
Tap(77.0, 565.0, 0)
Tap(23.0, 307.0, 0)
Tap(114.0, 310.0, 0)
Tap(9.0, 237.0, 0)
Tap(167.0, 576.0, 0)
Tap(9.0, 786.0, 0)
Tap(267.0, 814.0, 0)
Tap(354.0, 416.0, 0)
Tap(195.0, 336.0, 0)
Tap(69.0, 785.0, 0)
Tap(31.0, 829.0, 0)
Tap(442.0, 352.0, 0)
Tap(192.0, 179.0, 0)
Tap(373.0, 342.0, 0)
Tap(407.0, 620.0, 0)
Tap(28.0, 286.0, 0)
Tap(318.0, 681.0, 0)
Tap(352.0, 837.0, 0)
Tap(39.0, 537.0, 0)
Tap(360.0, 292.0, 0)
Tap(217.0, 63.0, 0)
Tap(352.0, 276.0, 0)
Tap(476.0, 431.0, 0)
Tap(309.0, 188.0, 0)
Tap(106.0, 426.0, 0)
Tap(371.0, 510.0, 0)
Tap(73.0, 650.0, 0)
Tap(90.0, 231.0, 0)
Tap(225.0, 586.0, 0)
Tap(311.0, 835.0, 0)
Tap(19.0, 413.0, 0)
Tap(368.0, 27.0, 0)
Tap(101.0, 361.0, 0)
Tap(95.0, 38.0, 0)
Tap(36.0, 261.0, 0)
Tap(383.0, 476.0, 0)
Tap(436.0, 18.0, 0)
Tap(4.0, 626.0, 0)
Tap(83.0, 510.0, 0)
Tap(91.0, 545.0, 0)
Tap(125.0, 512.0, 0)
Tap(98.0, 239.0, 0)
Tap(217.0, 695.0, 0)
Tap(401.0, 712.0, 0)
Tap(163.0, 697.0, 0)
Tap(457.0, 468.0, 0)
Tap(25.0, 770.0, 0)
Tap(266.0, 352.0, 0)
Tap(405.0, 833.0, 0)
Tap(180.0, 204.0, 0)
Tap(46.0, 412.0, 0)
Tap(19.0, 14.0, 0)
Tap(338.0, 465.0, 0)
Tap(289.0, 634.0, 0)
Tap(63.0, 433.0, 0)
Tap(448.0, 478.0, 0)
Tap(128.0, 586.0, 0)
Tap(421.0, 621.0, 0)
Tap(168.0, 238.0, 0)
Tap(276.0, 34.0, 0)
Tap(19.0, 644.0, 0)
Tap(451.0, 478.0, 0)
Tap(423.0, 57.0, 0)
Tap(391.0, 282.0, 0)
Tap(99.0, 525.0, 0)
Tap(257.0, 544.0, 0)
Tap(47.0, 658.0, 0)
Tap(460.0, 247.0, 0)
Tap(46.0, 767.0, 0)
Tap(351.0, 92.0, 0)
Tap(48.0, 401.0, 0)
Tap(372.0, 21.0, 0)
Tap(374.0, 318.0, 0)
Tap(13.0, 165.0, 0)
Tap(140.0, 375.0, 0)
Tap(346.0, 194.0, 0)
Tap(156.0, 458.0, 0)
Tap(351.0, 719.0, 0)
Tap(446.0, 275.0, 0)
Tap(421.0, 492.0, 0)
Tap(290.0, 185.0, 0)
Tap(455.0, 114.0, 0)
Tap(141.0, 542.0, 0)
