# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(net.mandaria.tippytipper, net.mandaria.tippytipper.activities.TippyTipper)
Tap(475.54675, 521.98364, 0)
Tap(650.7965, 1206.0159, 0)
Tap(202.3322, 1723.9216, 0)
Tap(62.271664, 1622.9825, 0)
Tap(1022.0747, 884.7922, 0)
Tap(124.616135, 287.7727, 0)
Tap(1033.2681, 380.31558, 0)
Tap(245.89566, 926.9193, 0)
Tap(340.61832, 34.717697, 0)
Tap(618.8184, 1094.6163, 0)
Tap(1037.499, 251.5045, 0)
Tap(123.033936, 533.0221, 0)
Tap(98.59769, 1429.0516, 0)
Tap(474.14264, 1295.8074, 0)
Tap(916.78033, 1496.8671, 0)
Tap(204.90997, 403.12115, 0)
Tap(269.35187, 1322.0803, 0)
Tap(315.6922, 1664.9958, 0)
Tap(1058.1014, 1705.9735, 0)
Tap(216.50233, 1695.5684, 0)
Tap(929.4301, 703.2601, 0)
Tap(829.50366, 1325.2207, 0)
Tap(544.51636, 332.78098, 0)
Tap(441.78558, 1555.1449, 0)
Tap(11.605071, 1513.7825, 0)
Tap(397.91806, 973.7712, 0)
Tap(194.48376, 61.178288, 0)
Tap(1038.6195, 1755.3799, 0)
Tap(895.33856, 1917.3761, 0)
Tap(318.513, 1789.4425, 0)
Tap(924.33124, 1129.1702, 0)
Tap(0.0, 149.18364, 0)
Tap(276.18127, 932.4056, 0)
Tap(620.2348, 336.44006, 0)
Tap(700.6908, 923.71265, 0)
Tap(1054.9357, 179.56425, 0)
Tap(551.4702, 672.1133, 0)
Tap(860.24133, 740.88165, 0)
Tap(58.23011, 117.27162, 0)
Tap(776.82355, 253.80064, 0)
Tap(396.99332, 247.31598, 0)
Tap(582.86127, 371.71475, 0)
Tap(830.35583, 1298.8743, 0)
Tap(794.9379, 1143.5477, 0)
Tap(413.5411, 853.6469, 0)
Tap(927.3831, 1585.8182, 0)
Tap(894.7508, 1495.7416, 0)
Tap(261.9562, 1004.4184, 0)
Tap(881.92804, 1584.4232, 0)
Tap(1032.6586, 655.15704, 0)
Tap(421.08844, 1537.5968, 0)
Tap(982.8265, 1738.1261, 0)
Tap(266.40042, 310.3406, 0)
Tap(688.1014, 1056.4141, 0)
Tap(134.67442, 92.537544, 0)
Tap(567.19006, 1266.2787, 0)
Tap(795.8183, 1125.0337, 0)
Tap(110.72419, 448.80853, 0)
Tap(233.82289, 662.2049, 0)
Tap(342.13144, 613.587, 0)
Tap(201.6525, 825.8655, 0)
Tap(864.961, 1172.9304, 0)
Tap(580.9644, 1506.8851, 0)
Tap(333.0794, 758.4363, 0)
Tap(853.04065, 1519.2852, 0)
