# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(103.0, 477.0, 0)
Tap(252.0, 473.0, 0)
Tap(235.0, 266.0, 0)
Tap(321.0, 77.0, 0)
Tap(439.0, 75.0, 0)
Tap(400.0, 255.0, 0)
Tap(94.0, 677.0, 0)
Tap(409.0, 825.0, 0)
Tap(205.0, 794.0, 0)
Tap(357.0, 564.0, 0)
Tap(291.0, 156.0, 0)
Tap(416.0, 390.0, 0)
Tap(66.0, 363.0, 0)
Tap(233.0, 334.0, 0)
Tap(332.0, 197.0, 0)
Tap(260.0, 847.0, 0)
Tap(449.0, 797.0, 0)
Tap(285.0, 744.0, 0)
Tap(22.0, 758.0, 0)
Tap(240.0, 154.0, 0)
Tap(37.0, 284.0, 0)
Tap(304.0, 720.0, 0)
Tap(184.0, 142.0, 0)
Tap(146.0, 378.0, 0)
Tap(22.0, 561.0, 0)
Tap(337.0, 556.0, 0)
Tap(368.0, 811.0, 0)
Tap(33.0, 698.0, 0)
Tap(389.0, 5.0, 0)
Tap(6.0, 736.0, 0)
Tap(149.0, 621.0, 0)
Tap(322.0, 236.0, 0)
Tap(303.0, 80.0, 0)
Tap(293.0, 104.0, 0)
Tap(0.0, 51.0, 0)
Tap(463.0, 85.0, 0)
Tap(23.0, 66.0, 0)
Tap(262.0, 106.0, 0)
Tap(61.0, 601.0, 0)
Tap(92.0, 197.0, 0)
Tap(36.0, 511.0, 0)
Tap(123.0, 569.0, 0)
Tap(24.0, 64.0, 0)
Tap(158.0, 2.0, 0)
Tap(225.0, 270.0, 0)
Tap(454.0, 22.0, 0)
Tap(234.0, 797.0, 0)
Tap(241.0, 69.0, 0)
Tap(92.0, 640.0, 0)
Tap(109.0, 352.0, 0)
Tap(169.0, 362.0, 0)
Tap(93.0, 122.0, 0)
Tap(255.0, 11.0, 0)
Tap(212.0, 681.0, 0)
Tap(438.0, 438.0, 0)
Tap(285.0, 200.0, 0)
Tap(210.0, 345.0, 0)
Tap(270.0, 331.0, 0)
Tap(362.0, 467.0, 0)
Tap(100.0, 612.0, 0)
Tap(122.0, 601.0, 0)
Tap(185.0, 354.0, 0)
Tap(97.0, 830.0, 0)
Tap(5.0, 603.0, 0)
Tap(51.0, 519.0, 0)
Tap(302.0, 733.0, 0)
Tap(240.0, 642.0, 0)
Tap(119.0, 171.0, 0)
Tap(145.0, 198.0, 0)
Tap(282.0, 717.0, 0)
Tap(138.0, 196.0, 0)
