# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(net.mandaria.tippytipper, net.mandaria.tippytipper.activities.TippyTipper)
Tap(509.63098, 429.76343, 0)
Tap(611.61816, 1370.9618, 0)
Tap(896.26337, 1142.0828, 0)
Tap(136.50215, 1519.5898, 0)
Tap(774.8091, 1026.6484, 0)
Tap(141.03717, 14.646936, 0)
Tap(394.6328, 603.3781, 0)
Tap(88.55229, 1632.4739, 0)
Tap(708.3782, 1176.6816, 0)
Tap(767.9325, 390.3613, 0)
Tap(489.15115, 1091.7961, 0)
Tap(107.395065, 1726.8844, 0)
Tap(210.50844, 1661.6669, 0)
Tap(321.65933, 1532.2797, 0)
Tap(370.82373, 817.1766, 0)
Tap(1036.8359, 371.5662, 0)
Tap(929.9548, 1538.9901, 0)
Tap(845.48, 301.79294, 0)
Tap(433.0342, 1758.6945, 0)
Tap(288.49417, 1884.0239, 0)
Tap(410.3525, 343.579, 0)
Tap(989.09204, 1911.6016, 0)
Tap(879.345, 367.29572, 0)
Tap(118.46375, 1589.0588, 0)
Tap(850.30664, 1813.1406, 0)
Tap(74.20303, 1106.7499, 0)
Tap(818.0937, 1300.9474, 0)
Tap(425.32416, 887.90393, 0)
Tap(73.015526, 514.7288, 0)
Tap(706.0662, 1464.2744, 0)
Tap(884.1086, 644.72766, 0)
Tap(392.75223, 1263.6735, 0)
Tap(875.8684, 391.02417, 0)
Tap(930.8718, 731.81934, 0)
Tap(381.58893, 1692.2527, 0)
Tap(223.66661, 877.3654, 0)
Tap(436.92892, 461.34375, 0)
Tap(837.4302, 36.30312, 0)
Tap(295.51437, 270.5046, 0)
Tap(386.22543, 1569.0588, 0)
Tap(869.1075, 1500.9498, 0)
Tap(613.3388, 1836.5841, 0)
Tap(957.53314, 1353.9645, 0)
Tap(684.8994, 1015.56683, 0)
Tap(585.7967, 1144.0413, 0)
Tap(1043.2828, 1510.7721, 0)
Tap(524.9991, 1630.6161, 0)
Tap(538.4358, 1755.3425, 0)
Tap(773.2114, 920.9309, 0)
Tap(806.79083, 153.15546, 0)
Tap(412.96216, 1205.2745, 0)
Tap(841.58307, 932.8233, 0)
Tap(53.129997, 148.70163, 0)
Tap(495.35342, 1177.4578, 0)
Tap(201.85622, 1664.0051, 0)
Tap(841.39545, 680.63947, 0)
Tap(880.4061, 1860.5518, 0)
Tap(118.474045, 1649.2794, 0)
Tap(683.70233, 596.58496, 0)
Tap(785.56836, 1563.3228, 0)
Tap(501.5251, 199.11006, 0)
Tap(562.8999, 1556.1594, 0)
Tap(1008.2361, 273.41675, 0)
Tap(330.8548, 1318.3041, 0)
Tap(110.44079, 154.18277, 0)
Tap(459.996, 1156.639, 0)
Tap(1011.789, 998.2824, 0)
Tap(99.8595, 729.3786, 0)
Tap(686.3377, 1583.7472, 0)
Tap(225.53548, 946.7308, 0)
Tap(581.43243, 1216.5127, 0)
Tap(486.64404, 282.24625, 0)
Tap(838.7852, 893.952, 0)
Tap(184.5075, 1732.9714, 0)
Tap(389.89297, 57.85466, 0)
Tap(367.3161, 474.01547, 0)
Tap(895.9729, 1493.6064, 0)
Tap(1012.29535, 420.08505, 0)
Tap(140.58102, 1599.5768, 0)
Tap(827.42126, 565.27527, 0)
Tap(839.5264, 1203.7938, 0)
Tap(575.0845, 261.20523, 0)
Tap(765.15607, 1206.358, 0)
Tap(539.9729, 1666.2892, 0)
Tap(51.515804, 1876.1078, 0)
Tap(500.12814, 139.97229, 0)
Tap(92.1565, 910.4484, 0)
Tap(1059.4252, 1548.3955, 0)
Tap(769.99225, 75.87231, 0)
Tap(740.9729, 1437.5498, 0)
Tap(797.4907, 829.55096, 0)
Tap(95.929596, 1508.7091, 0)
Tap(481.5212, 1595.1816, 0)
Tap(155.06213, 1778.8767, 0)
Tap(887.85297, 1384.7749, 0)
Tap(60.87515, 748.1608, 0)
Tap(993.2869, 1672.1409, 0)
Tap(297.28616, 790.82166, 0)
Tap(268.81415, 500.94934, 0)
Tap(658.7638, 267.46603, 0)
Tap(760.8491, 988.5771, 0)
Tap(881.97504, 765.6083, 0)
Tap(881.38306, 115.90589, 0)
Tap(927.61774, 1338.5857, 0)
Tap(903.1077, 1632.7573, 0)
Tap(275.73618, 1061.8048, 0)
Tap(873.7593, 1223.2756, 0)
Tap(76.7249, 1743.1078, 0)
Tap(318.14624, 1773.8398, 0)
Tap(786.47797, 914.4706, 0)
Tap(1026.3179, 63.58393, 0)
Tap(645.9256, 1342.3223, 0)
Tap(947.2921, 1365.8599, 0)
Tap(743.6934, 1343.1002, 0)
Tap(550.2598, 1849.672, 0)
Tap(304.958, 1260.322, 0)
Tap(740.3293, 1636.309, 0)
Tap(774.8578, 367.49118, 0)
Tap(718.4102, 366.8078, 0)
Tap(32.073677, 781.57074, 0)
Tap(33.385166, 1085.7163, 0)
Tap(542.4658, 1490.6348, 0)
Tap(739.7611, 369.86557, 0)
Tap(771.024, 1297.6533, 0)
Tap(113.90787, 381.79016, 0)
Tap(105.51882, 1080.0854, 0)
Tap(186.46875, 294.98276, 0)
Tap(889.8481, 1088.8076, 0)
