# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(de.freewarepoint.whohasmystuff, de.freewarepoint.whohasmystuff.ListLentObjects)
Tap(599.18286, 1431.2281, 0)
Tap(754.89453, 293.32455, 0)
Tap(680.1347, 109.276535, 0)
Tap(334.6826, 1406.0742, 0)
Tap(753.7785, 1142.5664, 0)
Tap(561.2897, 1361.3083, 0)
Tap(348.7291, 1257.4575, 0)
Tap(325.2487, 1441.5942, 0)
Tap(857.33514, 287.55115, 0)
Tap(220.84555, 749.7436, 0)
Tap(7.067615, 759.9436, 0)
Tap(1061.403, 1360.8007, 0)
Tap(86.652504, 919.0432, 0)
Tap(544.37, 1461.8295, 0)
Tap(836.5802, 1244.6439, 0)
Tap(366.17892, 180.6874, 0)
Tap(162.08978, 1903.945, 0)
Tap(1034.0072, 939.05536, 0)
Tap(914.72986, 17.403807, 0)
Tap(204.5845, 923.24164, 0)
Tap(665.89264, 1365.4342, 0)
Tap(362.74484, 1871.1357, 0)
Tap(648.0188, 1626.3412, 0)
Tap(1001.0004, 255.97896, 0)
Tap(841.33746, 1111.7974, 0)
Tap(857.4433, 840.6983, 0)
Tap(121.849655, 844.5435, 0)
Tap(1071.4562, 1842.8163, 0)
Tap(660.89557, 500.72894, 0)
Tap(918.53357, 369.3921, 0)
Tap(523.34393, 664.9492, 0)
Tap(719.7795, 479.07227, 0)
Tap(741.9184, 465.399, 0)
Tap(986.938, 417.3456, 0)
Tap(643.59656, 866.13824, 0)
Tap(778.29785, 408.43243, 0)
Tap(835.8324, 1144.7222, 0)
Tap(1018.92505, 524.70703, 0)
Tap(713.5564, 158.98846, 0)
Tap(957.2112, 1210.3384, 0)
Tap(201.7354, 231.60092, 0)
Tap(421.86453, 122.10253, 0)
Tap(677.5306, 446.11725, 0)
Tap(460.2557, 313.43842, 0)
Tap(818.47296, 858.8853, 0)
Tap(794.6597, 1375.2755, 0)
Tap(487.70868, 969.07764, 0)
Tap(674.213, 405.67252, 0)
Tap(864.26996, 1086.3269, 0)
Tap(438.32465, 1886.3545, 0)
Tap(179.7342, 639.87067, 0)
Tap(354.42197, 934.408, 0)
Tap(380.10886, 1226.0514, 0)
Tap(32.384193, 1640.3704, 0)
Tap(1080.0, 1229.8059, 0)
Tap(149.50063, 1031.8151, 0)
Tap(754.16534, 241.57318, 0)
Tap(567.74567, 1520.7219, 0)
Tap(810.2546, 338.44138, 0)
Tap(65.90001, 76.681526, 0)
Tap(878.85614, 394.09433, 0)
Tap(395.46555, 1172.4443, 0)
Tap(282.96588, 628.2193, 0)
Tap(99.359055, 902.23676, 0)
Tap(572.2942, 1383.7948, 0)
Tap(119.36254, 1666.4756, 0)
Tap(647.6811, 1599.8992, 0)
Tap(437.00598, 1160.2175, 0)
Tap(636.09503, 1281.0144, 0)
Tap(469.808, 1678.0, 0)
Tap(135.99605, 1547.3925, 0)
Tap(605.07965, 1694.6312, 0)
Tap(229.47783, 940.0884, 0)
Tap(147.33223, 617.9364, 0)
Tap(5.587283, 439.79492, 0)
Tap(426.9252, 1904.8798, 0)
Tap(666.11395, 1917.2626, 0)
Tap(790.43085, 211.06218, 0)
Tap(983.9261, 787.14716, 0)
Tap(733.4945, 30.027767, 0)
Tap(313.7684, 691.1431, 0)
Tap(575.2611, 701.53455, 0)
Tap(398.25128, 1671.9915, 0)
Tap(695.6897, 183.29999, 0)
Tap(41.598797, 1704.1908, 0)
Tap(803.5384, 1308.649, 0)
Tap(1057.9656, 1234.4939, 0)
Tap(1080.0, 1330.6582, 0)
Tap(914.0571, 1135.0704, 0)
Tap(242.34982, 661.4251, 0)
Tap(655.1409, 186.6441, 0)
Tap(336.84, 482.0862, 0)
Tap(67.615204, 27.526163, 0)
Tap(259.30884, 1070.9679, 0)
Tap(394.97903, 455.982, 0)
Tap(760.90326, 1432.5277, 0)
Tap(1025.1924, 849.3684, 0)
Tap(1006.2914, 208.25085, 0)
Tap(198.5037, 911.1507, 0)
Tap(505.66498, 255.53252, 0)
Tap(900.3039, 145.7441, 0)
Tap(773.8049, 881.37494, 0)
Tap(655.01294, 1007.2039, 0)
Tap(826.1545, 260.96545, 0)
Tap(713.8616, 957.00256, 0)
Tap(245.86661, 1616.8817, 0)
Tap(476.90338, 618.1887, 0)
Tap(684.72845, 1431.9246, 0)
Tap(441.5592, 899.01544, 0)
Tap(980.4974, 589.4501, 0)
Tap(943.16315, 717.71564, 0)
Tap(990.74524, 481.22516, 0)
Tap(765.28687, 171.6401, 0)
Tap(837.07684, 56.256664, 0)
Tap(1001.9566, 76.64075, 0)
Tap(349.79504, 1362.3262, 0)
Tap(647.18896, 730.1126, 0)
Tap(1007.3143, 1264.4215, 0)
Tap(68.68959, 26.090298, 0)
Tap(350.2617, 762.6154, 0)
Tap(873.8555, 1179.4613, 0)
Tap(1033.9131, 1570.4922, 0)
Tap(1001.13025, 1432.4703, 0)
Tap(653.2545, 725.8224, 0)
Tap(1014.5636, 908.6344, 0)
Tap(390.86957, 1260.8894, 0)
Tap(355.2263, 581.5004, 0)
Tap(386.06613, 1264.3499, 0)
Tap(522.5378, 1385.203, 0)
Tap(779.9138, 255.6116, 0)
Tap(773.1009, 284.1839, 0)
Tap(196.20631, 1064.441, 0)
Tap(1003.24603, 1760.8434, 0)
Tap(654.5736, 765.7115, 0)
Tap(692.4854, 508.6397, 0)
Tap(304.17618, 1825.6108, 0)
Tap(36.83514, 1645.7516, 0)
Tap(962.3891, 45.480824, 0)
Tap(982.65717, 1074.219, 0)
Tap(1046.0032, 1500.0394, 0)
Tap(683.25903, 647.89105, 0)
Tap(105.8239, 1420.2119, 0)
Tap(302.14294, 1131.3441, 0)
Tap(914.1473, 1907.0535, 0)
Tap(722.0995, 1840.5012, 0)
Tap(1067.4308, 1493.1228, 0)
Tap(53.68758, 111.75072, 0)
Tap(58.1722, 1181.4484, 0)
Tap(546.6175, 1268.3629, 0)
Tap(682.576, 875.57983, 0)
Tap(45.1974, 983.3692, 0)
Tap(493.17813, 150.35374, 0)
Tap(173.10406, 1896.2373, 0)
Tap(110.16244, 1069.0522, 0)
Tap(686.2496, 1159.6543, 0)
Tap(963.01245, 813.333, 0)
Tap(428.46002, 1273.4137, 0)
Tap(151.25781, 543.154, 0)
Tap(788.48254, 525.3808, 0)
Tap(924.68896, 631.5416, 0)
Tap(395.43097, 965.15485, 0)
Tap(12.337807, 908.6901, 0)
Tap(600.3156, 987.61176, 0)
Tap(527.0597, 879.3304, 0)
Tap(563.321, 720.35016, 0)
Tap(100.3452, 1632.4966, 0)
Tap(981.9539, 1466.7524, 0)
Tap(77.63729, 438.0816, 0)
Tap(729.14886, 771.3297, 0)
Tap(775.06055, 126.074974, 0)
Tap(400.70166, 1906.648, 0)
Tap(537.19946, 943.77856, 0)
Tap(159.48657, 658.5891, 0)
Tap(813.6833, 1483.0913, 0)
Tap(551.7143, 219.61708, 0)
Tap(1078.6205, 929.93353, 0)
Tap(207.39258, 1371.7439, 0)
Tap(251.2039, 13.637836, 0)
Tap(678.3105, 1782.209, 0)
Tap(434.81876, 396.58582, 0)
Tap(5.632197, 767.5018, 0)
Tap(576.7792, 401.82077, 0)
Tap(444.86044, 298.642, 0)
Tap(361.15744, 1903.8667, 0)
Tap(295.74637, 727.5149, 0)
Tap(168.62077, 158.60594, 0)
Tap(190.12294, 362.36874, 0)
Tap(207.25629, 396.5834, 0)
Tap(439.2058, 1142.4274, 0)
Tap(747.50555, 81.79205, 0)
Tap(174.77402, 44.710167, 0)
Tap(307.1243, 669.1706, 0)
Tap(128.84279, 77.55205, 0)
Tap(405.3599, 1792.7429, 0)
Tap(142.05695, 1472.7897, 0)
Tap(624.2373, 1666.8853, 0)
Tap(522.9498, 1665.4824, 0)
Tap(688.84406, 1130.1521, 0)
Tap(633.61334, 1516.8173, 0)
Tap(88.303055, 440.71182, 0)
Tap(88.60877, 71.54887, 0)
Tap(207.72528, 692.47363, 0)
Tap(570.61505, 1310.3944, 0)
Tap(119.97669, 518.35205, 0)
Tap(653.62476, 1673.3168, 0)
Tap(602.486, 968.8575, 0)
Tap(991.2193, 1341.6266, 0)
Tap(754.41205, 424.2305, 0)
Tap(154.84497, 1099.2329, 0)
Tap(179.50496, 759.83484, 0)
Tap(1047.5209, 1374.9323, 0)
Tap(558.47546, 1389.5884, 0)
Tap(555.65936, 270.3304, 0)
Tap(51.31453, 1729.9915, 0)
Tap(23.50793, 1598.2114, 0)
Tap(1017.35516, 1234.6992, 0)
Tap(679.72894, 504.8351, 0)
Tap(670.75964, 1149.3159, 0)
Tap(1077.206, 427.89285, 0)
Tap(704.3425, 723.3381, 0)
Tap(953.7403, 1027.864, 0)
Tap(109.24812, 517.7532, 0)
Tap(102.43857, 13.766687, 0)
Tap(456.09323, 135.20444, 0)
Tap(63.143047, 238.22842, 0)
Tap(260.44336, 68.28942, 0)
Tap(711.65625, 1186.4308, 0)
Tap(740.3507, 925.5366, 0)
Tap(727.10516, 132.68988, 0)
Tap(234.95135, 1099.0408, 0)
