# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(476.0, 340.0, 0)
Tap(151.0, 730.0, 0)
Tap(281.0, 585.0, 0)
Tap(1.0, 317.0, 0)
Tap(4.0, 177.0, 0)
Tap(39.0, 464.0, 0)
Tap(322.0, 37.0, 0)
Tap(27.0, 568.0, 0)
Tap(58.0, 573.0, 0)
Tap(335.0, 488.0, 0)
Tap(204.0, 277.0, 0)
Tap(212.0, 97.0, 0)
Tap(385.0, 528.0, 0)
Tap(318.0, 420.0, 0)
Tap(325.0, 320.0, 0)
Tap(183.0, 567.0, 0)
Tap(311.0, 535.0, 0)
Tap(155.0, 423.0, 0)
Tap(405.0, 740.0, 0)
Tap(434.0, 713.0, 0)
Tap(28.0, 511.0, 0)
Tap(460.0, 296.0, 0)
Tap(314.0, 645.0, 0)
Tap(436.0, 836.0, 0)
Tap(424.0, 149.0, 0)
Tap(316.0, 112.0, 0)
Tap(175.0, 389.0, 0)
Tap(93.0, 615.0, 0)
Tap(243.0, 744.0, 0)
Tap(65.0, 232.0, 0)
Tap(479.0, 362.0, 0)
Tap(314.0, 113.0, 0)
Tap(71.0, 578.0, 0)
Tap(385.0, 273.0, 0)
Tap(76.0, 549.0, 0)
Tap(404.0, 578.0, 0)
Tap(202.0, 310.0, 0)
Tap(88.0, 715.0, 0)
Tap(389.0, 790.0, 0)
Tap(268.0, 674.0, 0)
Tap(111.0, 255.0, 0)
Tap(223.0, 565.0, 0)
Tap(171.0, 374.0, 0)
Tap(301.0, 307.0, 0)
Tap(164.0, 729.0, 0)
Tap(19.0, 168.0, 0)
Tap(45.0, 248.0, 0)
Tap(5.0, 673.0, 0)
Tap(221.0, 283.0, 0)
Tap(311.0, 527.0, 0)
Tap(130.0, 337.0, 0)
Tap(122.0, 22.0, 0)
Tap(294.0, 354.0, 0)
Tap(160.0, 449.0, 0)
Tap(77.0, 288.0, 0)
Tap(349.0, 643.0, 0)
Tap(48.0, 502.0, 0)
Tap(437.0, 36.0, 0)
Tap(21.0, 587.0, 0)
Tap(197.0, 525.0, 0)
Tap(474.0, 199.0, 0)
Tap(152.0, 373.0, 0)
Tap(298.0, 504.0, 0)
Tap(130.0, 114.0, 0)
Tap(264.0, 834.0, 0)
Tap(108.0, 740.0, 0)
Tap(476.0, 742.0, 0)
Tap(276.0, 198.0, 0)
Tap(392.0, 268.0, 0)
Tap(347.0, 752.0, 0)
Tap(61.0, 421.0, 0)
Tap(384.0, 176.0, 0)
Tap(136.0, 547.0, 0)
Tap(347.0, 101.0, 0)
Tap(319.0, 362.0, 0)
Tap(38.0, 351.0, 0)
Tap(478.0, 630.0, 0)
Tap(245.0, 383.0, 0)
Tap(369.0, 650.0, 0)
Tap(442.0, 348.0, 0)
Tap(87.0, 116.0, 0)
Tap(331.0, 108.0, 0)
Tap(188.0, 518.0, 0)
Tap(149.0, 60.0, 0)
Tap(360.0, 17.0, 0)
Tap(93.0, 461.0, 0)
Tap(162.0, 837.0, 0)
Tap(206.0, 89.0, 0)
Tap(409.0, 85.0, 0)
Tap(239.0, 759.0, 0)
Tap(158.0, 6.0, 0)
Tap(114.0, 202.0, 0)
Tap(182.0, 680.0, 0)
Tap(242.0, 358.0, 0)
Tap(94.0, 97.0, 0)
Tap(342.0, 524.0, 0)
Tap(25.0, 642.0, 0)
Tap(132.0, 519.0, 0)
Tap(293.0, 62.0, 0)
Tap(109.0, 30.0, 0)
Tap(251.0, 659.0, 0)
Tap(221.0, 581.0, 0)
Tap(199.0, 611.0, 0)
Tap(130.0, 389.0, 0)
Tap(354.0, 102.0, 0)
Tap(239.0, 685.0, 0)
Tap(356.0, 33.0, 0)
Tap(75.0, 481.0, 0)
Tap(43.0, 699.0, 0)
Tap(466.0, 558.0, 0)
Tap(461.0, 606.0, 0)
Tap(415.0, 618.0, 0)
Tap(159.0, 237.0, 0)
Tap(130.0, 56.0, 0)
Tap(189.0, 840.0, 0)
Tap(110.0, 66.0, 0)
Tap(123.0, 511.0, 0)
Tap(335.0, 621.0, 0)
Tap(470.0, 187.0, 0)
Tap(180.0, 692.0, 0)
Tap(129.0, 30.0, 0)
Tap(24.0, 421.0, 0)
Tap(293.0, 721.0, 0)
Tap(402.0, 409.0, 0)
Tap(132.0, 549.0, 0)
Tap(315.0, 358.0, 0)
Tap(441.0, 207.0, 0)
Tap(385.0, 410.0, 0)
Tap(152.0, 638.0, 0)
Tap(373.0, 231.0, 0)
Tap(389.0, 4.0, 0)
Tap(394.0, 252.0, 0)
Tap(383.0, 176.0, 0)
Tap(9.0, 19.0, 0)
Tap(381.0, 469.0, 0)
Tap(351.0, 69.0, 0)
Tap(247.0, 649.0, 0)
Tap(136.0, 460.0, 0)
Tap(405.0, 218.0, 0)
Tap(360.0, 382.0, 0)
Tap(200.0, 428.0, 0)
Tap(116.0, 46.0, 0)
Tap(446.0, 668.0, 0)
Tap(35.0, 690.0, 0)
Tap(307.0, 842.0, 0)
Tap(41.0, 679.0, 0)
Tap(194.0, 639.0, 0)
Tap(83.0, 376.0, 0)
Tap(189.0, 90.0, 0)
