# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(de.freewarepoint.whohasmystuff, de.freewarepoint.whohasmystuff.ListLentObjects)
Tap(908.095, 648.5153, 0)
Tap(384.4118, 648.28125, 0)
Tap(15.697306, 1866.8103, 0)
Tap(610.2387, 1477.1417, 0)
Tap(65.030396, 1067.3917, 0)
Tap(458.2354, 1767.0443, 0)
Tap(479.57626, 635.8871, 0)
Tap(1077.8651, 463.23984, 0)
Tap(1045.8151, 419.22244, 0)
Tap(754.53156, 633.1033, 0)
Tap(107.40598, 1364.963, 0)
Tap(447.19788, 826.29224, 0)
Tap(673.5244, 1010.8157, 0)
Tap(228.36711, 1328.576, 0)
Tap(338.9499, 843.664, 0)
Tap(791.823, 1540.9595, 0)
Tap(694.9593, 441.8153, 0)
Tap(645.34283, 382.87692, 0)
Tap(367.26273, 1099.3038, 0)
Tap(33.75817, 933.64343, 0)
Tap(21.249363, 1176.5526, 0)
Tap(37.596603, 1883.696, 0)
Tap(1014.9977, 512.4444, 0)
Tap(783.33905, 363.03214, 0)
Tap(167.89178, 1062.4707, 0)
Tap(541.5276, 256.18344, 0)
Tap(49.99308, 1891.0032, 0)
Tap(344.81815, 1883.507, 0)
Tap(108.98943, 783.9148, 0)
Tap(855.99994, 1614.6742, 0)
Tap(1030.3372, 415.18884, 0)
Tap(543.58704, 444.38733, 0)
Tap(985.5684, 553.6238, 0)
Tap(833.36523, 1005.6374, 0)
Tap(894.3298, 778.67676, 0)
Tap(914.5423, 248.28633, 0)
Tap(615.3844, 1814.9377, 0)
Tap(530.3456, 1148.2229, 0)
Tap(429.00076, 1786.1914, 0)
Tap(1003.2286, 1514.518, 0)
Tap(538.5342, 698.3721, 0)
Tap(920.7399, 291.87097, 0)
Tap(16.437485, 630.3645, 0)
Tap(922.9186, 388.0405, 0)
Tap(67.40081, 1120.3147, 0)
Tap(837.6614, 1371.2661, 0)
Tap(95.46188, 310.9805, 0)
Tap(611.2612, 1334.3191, 0)
Tap(211.93341, 669.6825, 0)
Tap(731.2109, 1776.0472, 0)
Tap(189.03775, 1218.5643, 0)
Tap(24.661493, 996.39496, 0)
Tap(974.6167, 429.52548, 0)
Tap(384.9109, 1442.1211, 0)
Tap(52.827465, 1878.8619, 0)
Tap(975.9748, 1772.7349, 0)
Tap(615.4956, 469.19092, 0)
Tap(800.70496, 1787.2666, 0)
Tap(564.10455, 947.15326, 0)
Tap(190.16698, 1543.3733, 0)
Tap(78.303185, 1870.2622, 0)
Tap(763.9453, 1545.4741, 0)
Tap(224.89528, 211.12907, 0)
Tap(523.90314, 1620.8588, 0)
Tap(994.93, 1301.016, 0)
Tap(820.06903, 1439.3116, 0)
Tap(156.30734, 1401.048, 0)
Tap(743.6694, 360.21222, 0)
Tap(451.44568, 1488.6853, 0)
Tap(781.7472, 741.92004, 0)
Tap(795.1113, 557.6644, 0)
Tap(852.664, 1505.2476, 0)
Tap(937.1514, 1486.2642, 0)
Tap(589.8872, 1287.3107, 0)
Tap(1069.0223, 1200.2858, 0)
Tap(625.27484, 1206.4391, 0)
Tap(1058.2354, 657.13837, 0)
Tap(732.0501, 840.6668, 0)
Tap(319.63574, 1385.2057, 0)
Tap(1037.065, 1239.2545, 0)
Tap(956.7053, 1766.6865, 0)
Tap(467.93393, 1157.147, 0)
Tap(710.11414, 384.75217, 0)
Tap(394.4103, 69.59074, 0)
Tap(353.03036, 453.6884, 0)
Tap(579.0163, 753.13983, 0)
Tap(749.3265, 735.34174, 0)
Tap(446.1877, 28.041729, 0)
Tap(73.104324, 1819.109, 0)
Tap(941.2508, 482.79355, 0)
Tap(735.20447, 1826.5536, 0)
Tap(555.408, 1551.4136, 0)
Tap(1019.0659, 423.68054, 0)
Tap(87.07355, 497.83603, 0)
Tap(1070.9082, 1390.39, 0)
Tap(535.9423, 110.98766, 0)
Tap(539.1892, 646.102, 0)
Tap(426.28348, 408.84073, 0)
Tap(758.493, 453.78705, 0)
Tap(984.02167, 1424.5507, 0)
Tap(855.5052, 1706.4285, 0)
Tap(737.2985, 831.479, 0)
Tap(241.74692, 704.8051, 0)
Tap(1047.3883, 1216.5776, 0)
Tap(1012.6639, 783.03656, 0)
Tap(734.05115, 1887.2296, 0)
Tap(989.7539, 501.9809, 0)
Tap(451.4508, 1179.5936, 0)
Tap(974.3116, 673.2666, 0)
Tap(862.41724, 943.2659, 0)
Tap(877.705, 1409.0731, 0)
Tap(346.27237, 274.7558, 0)
Tap(667.956, 1496.772, 0)
Tap(402.49997, 1116.2969, 0)
Tap(98.201324, 1253.2527, 0)
Tap(333.04218, 928.90295, 0)
Tap(12.175944, 1695.6882, 0)
Tap(132.31207, 940.85895, 0)
Tap(89.43019, 1102.0568, 0)
Tap(955.5702, 34.576874, 0)
Tap(495.20795, 301.6306, 0)
Tap(353.92636, 129.21704, 0)
Tap(789.5876, 968.2822, 0)
Tap(1.9288912, 342.97067, 0)
Tap(498.5787, 1851.8419, 0)
Tap(472.4415, 416.7104, 0)
Tap(745.4521, 1359.957, 0)
Tap(820.1514, 467.9509, 0)
Tap(403.1853, 1304.4467, 0)
Tap(46.205074, 1790.8254, 0)
Tap(471.45462, 1030.6276, 0)
