# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.ringdroid, com.ringdroid.RingdroidSelectActivity)
Tap(184.0, 115.0, 0)
Tap(111.0, 729.0, 0)
Tap(264.0, 831.0, 0)
Tap(110.0, 532.0, 0)
Tap(240.0, 138.0, 0)
Tap(195.0, 668.0, 0)
Tap(60.0, 711.0, 0)
Tap(32.0, 522.0, 0)
Tap(264.0, 489.0, 0)
Tap(109.0, 320.0, 0)
Tap(267.0, 728.0, 0)
Tap(432.0, 2.0, 0)
Tap(441.0, 60.0, 0)
Tap(336.0, 626.0, 0)
Tap(0.0, 416.0, 0)
Tap(307.0, 605.0, 0)
Tap(326.0, 359.0, 0)
Tap(448.0, 387.0, 0)
Tap(139.0, 716.0, 0)
Tap(176.0, 612.0, 0)
Tap(248.0, 596.0, 0)
Tap(148.0, 722.0, 0)
Tap(109.0, 476.0, 0)
Tap(457.0, 557.0, 0)
Tap(91.0, 633.0, 0)
Tap(218.0, 536.0, 0)
Tap(360.0, 691.0, 0)
Tap(353.0, 268.0, 0)
Tap(321.0, 730.0, 0)
Tap(371.0, 286.0, 0)
Tap(45.0, 424.0, 0)
Tap(194.0, 751.0, 0)
Tap(125.0, 38.0, 0)
Tap(100.0, 303.0, 0)
Tap(326.0, 611.0, 0)
Tap(35.0, 623.0, 0)
Tap(64.0, 386.0, 0)
Tap(205.0, 357.0, 0)
Tap(171.0, 471.0, 0)
Tap(11.0, 517.0, 0)
Tap(281.0, 809.0, 0)
Tap(34.0, 644.0, 0)
Tap(266.0, 332.0, 0)
Tap(253.0, 716.0, 0)
Tap(16.0, 792.0, 0)
Tap(188.0, 195.0, 0)
Tap(182.0, 502.0, 0)
Tap(121.0, 347.0, 0)
Tap(361.0, 37.0, 0)
Tap(83.0, 673.0, 0)
Tap(410.0, 24.0, 0)
Tap(452.0, 808.0, 0)
Tap(253.0, 314.0, 0)
Tap(274.0, 4.0, 0)
Tap(190.0, 791.0, 0)
Tap(44.0, 211.0, 0)
Tap(476.0, 823.0, 0)
Tap(366.0, 21.0, 0)
Tap(447.0, 842.0, 0)
Tap(82.0, 380.0, 0)
Tap(296.0, 341.0, 0)
Tap(61.0, 710.0, 0)
Tap(53.0, 32.0, 0)
Tap(205.0, 725.0, 0)
Tap(244.0, 273.0, 0)
Tap(359.0, 731.0, 0)
Tap(293.0, 156.0, 0)
Tap(48.0, 343.0, 0)
Tap(258.0, 432.0, 0)
Tap(387.0, 572.0, 0)
Tap(334.0, 233.0, 0)
Tap(113.0, 642.0, 0)
Tap(34.0, 828.0, 0)
Tap(361.0, 530.0, 0)
Tap(311.0, 180.0, 0)
Tap(142.0, 233.0, 0)
Tap(142.0, 395.0, 0)
Tap(391.0, 35.0, 0)
Tap(159.0, 285.0, 0)
Tap(404.0, 688.0, 0)
Tap(362.0, 182.0, 0)
Tap(218.0, 137.0, 0)
Tap(134.0, 193.0, 0)
Tap(421.0, 337.0, 0)
Tap(226.0, 162.0, 0)
Tap(162.0, 238.0, 0)
Tap(417.0, 198.0, 0)
Tap(31.0, 538.0, 0)
Tap(36.0, 808.0, 0)
Tap(410.0, 740.0, 0)
Tap(99.0, 220.0, 0)
Tap(61.0, 842.0, 0)
Tap(261.0, 816.0, 0)
Tap(171.0, 90.0, 0)
Tap(77.0, 230.0, 0)
Tap(259.0, 58.0, 0)
Tap(376.0, 324.0, 0)
Tap(357.0, 476.0, 0)
Tap(383.0, 355.0, 0)
Tap(33.0, 750.0, 0)
Tap(48.0, 113.0, 0)
Tap(81.0, 2.0, 0)
Tap(256.0, 89.0, 0)
Tap(348.0, 477.0, 0)
Tap(159.0, 708.0, 0)
Tap(141.0, 725.0, 0)
Tap(48.0, 64.0, 0)
Tap(141.0, 617.0, 0)
Tap(272.0, 653.0, 0)
Tap(412.0, 611.0, 0)
Tap(150.0, 653.0, 0)
Tap(463.0, 818.0, 0)
Tap(199.0, 7.0, 0)
Tap(449.0, 120.0, 0)
Tap(109.0, 200.0, 0)
Tap(129.0, 647.0, 0)
Tap(417.0, 682.0, 0)
Tap(241.0, 578.0, 0)
Tap(177.0, 441.0, 0)
Tap(269.0, 498.0, 0)
Tap(110.0, 850.0, 0)
Tap(202.0, 474.0, 0)
Tap(47.0, 730.0, 0)
Tap(236.0, 96.0, 0)
Tap(19.0, 297.0, 0)
Tap(107.0, 514.0, 0)
Tap(114.0, 20.0, 0)
Tap(15.0, 239.0, 0)
Tap(133.0, 853.0, 0)
Tap(105.0, 263.0, 0)
Tap(273.0, 137.0, 0)
Tap(291.0, 462.0, 0)
Tap(456.0, 214.0, 0)
Tap(67.0, 376.0, 0)
Tap(189.0, 222.0, 0)
Tap(280.0, 786.0, 0)
Tap(45.0, 160.0, 0)
Tap(314.0, 610.0, 0)
Tap(176.0, 411.0, 0)
Tap(167.0, 79.0, 0)
Tap(306.0, 302.0, 0)
Tap(457.0, 258.0, 0)
Tap(24.0, 418.0, 0)
Tap(407.0, 158.0, 0)
Tap(219.0, 638.0, 0)
Tap(405.0, 68.0, 0)
Tap(74.0, 280.0, 0)
Tap(291.0, 766.0, 0)
Tap(119.0, 230.0, 0)
Tap(393.0, 718.0, 0)
Tap(331.0, 209.0, 0)
Tap(131.0, 310.0, 0)
Tap(119.0, 234.0, 0)
Tap(456.0, 441.0, 0)
Tap(161.0, 318.0, 0)
Tap(140.0, 54.0, 0)
