# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.tum.yahtzee, com.tum.yahtzee.YahtzeeActivity)
Tap(301.0, 420.0, 0)
Tap(28.0, 19.0, 0)
Tap(107.0, 97.0, 0)
Tap(373.0, 794.0, 0)
Tap(50.0, 749.0, 0)
Tap(476.0, 266.0, 0)
Tap(86.0, 531.0, 0)
Tap(16.0, 161.0, 0)
Tap(349.0, 761.0, 0)
Tap(271.0, 59.0, 0)
Tap(339.0, 732.0, 0)
Tap(292.0, 698.0, 0)
Tap(176.0, 368.0, 0)
Tap(148.0, 823.0, 0)
Tap(462.0, 403.0, 0)
Tap(26.0, 743.0, 0)
Tap(199.0, 750.0, 0)
Tap(137.0, 571.0, 0)
Tap(185.0, 710.0, 0)
Tap(223.0, 426.0, 0)
Tap(431.0, 103.0, 0)
Tap(377.0, 644.0, 0)
Tap(263.0, 595.0, 0)
Tap(450.0, 409.0, 0)
Tap(87.0, 504.0, 0)
Tap(140.0, 546.0, 0)
Tap(285.0, 84.0, 0)
Tap(369.0, 842.0, 0)
Tap(77.0, 543.0, 0)
Tap(405.0, 462.0, 0)
Tap(461.0, 318.0, 0)
Tap(148.0, 360.0, 0)
Tap(304.0, 106.0, 0)
Tap(414.0, 844.0, 0)
Tap(134.0, 580.0, 0)
Tap(308.0, 577.0, 0)
Tap(261.0, 423.0, 0)
Tap(343.0, 549.0, 0)
Tap(52.0, 545.0, 0)
Tap(141.0, 133.0, 0)
Tap(337.0, 793.0, 0)
Tap(69.0, 419.0, 0)
Tap(105.0, 427.0, 0)
Tap(309.0, 618.0, 0)
Tap(362.0, 784.0, 0)
Tap(175.0, 46.0, 0)
Tap(350.0, 296.0, 0)
Tap(217.0, 302.0, 0)
Tap(241.0, 791.0, 0)
Tap(170.0, 343.0, 0)
Tap(160.0, 839.0, 0)
Tap(310.0, 125.0, 0)
Tap(328.0, 526.0, 0)
Tap(46.0, 729.0, 0)
Tap(211.0, 767.0, 0)
Tap(411.0, 584.0, 0)
Tap(228.0, 654.0, 0)
Tap(153.0, 314.0, 0)
Tap(20.0, 233.0, 0)
Tap(294.0, 327.0, 0)
Tap(39.0, 479.0, 0)
Tap(392.0, 669.0, 0)
Tap(7.0, 503.0, 0)
Tap(196.0, 29.0, 0)
Tap(308.0, 485.0, 0)
Tap(126.0, 362.0, 0)
Tap(309.0, 782.0, 0)
Tap(394.0, 92.0, 0)
Tap(423.0, 319.0, 0)
Tap(180.0, 228.0, 0)
Tap(343.0, 768.0, 0)
Tap(24.0, 133.0, 0)
Tap(105.0, 299.0, 0)
Tap(265.0, 112.0, 0)
Tap(189.0, 770.0, 0)
Tap(150.0, 284.0, 0)
Tap(421.0, 746.0, 0)
Tap(170.0, 621.0, 0)
Tap(365.0, 784.0, 0)
Tap(271.0, 499.0, 0)
Tap(162.0, 776.0, 0)
Tap(233.0, 346.0, 0)
Tap(113.0, 134.0, 0)
Tap(178.0, 24.0, 0)
Tap(182.0, 719.0, 0)
Tap(227.0, 527.0, 0)
Tap(408.0, 73.0, 0)
Tap(48.0, 574.0, 0)
Tap(475.0, 137.0, 0)
Tap(210.0, 760.0, 0)
Tap(320.0, 401.0, 0)
Tap(440.0, 199.0, 0)
Tap(232.0, 674.0, 0)
Tap(187.0, 821.0, 0)
Tap(374.0, 837.0, 0)
Tap(439.0, 109.0, 0)
Tap(38.0, 219.0, 0)
Tap(122.0, 185.0, 0)
Tap(450.0, 369.0, 0)
Tap(275.0, 433.0, 0)
Tap(196.0, 789.0, 0)
Tap(49.0, 833.0, 0)
Tap(331.0, 546.0, 0)
Tap(15.0, 385.0, 0)
Tap(50.0, 785.0, 0)
Tap(246.0, 202.0, 0)
Tap(27.0, 69.0, 0)
Tap(33.0, 649.0, 0)
Tap(207.0, 18.0, 0)
Tap(67.0, 62.0, 0)
Tap(136.0, 774.0, 0)
Tap(343.0, 63.0, 0)
Tap(167.0, 173.0, 0)
Tap(256.0, 650.0, 0)
Tap(279.0, 435.0, 0)
Tap(177.0, 10.0, 0)
Tap(69.0, 268.0, 0)
Tap(437.0, 400.0, 0)
Tap(37.0, 237.0, 0)
Tap(191.0, 555.0, 0)
Tap(456.0, 424.0, 0)
Tap(275.0, 678.0, 0)
Tap(396.0, 138.0, 0)
Tap(3.0, 44.0, 0)
Tap(413.0, 616.0, 0)
Tap(265.0, 349.0, 0)
Tap(199.0, 399.0, 0)
Tap(266.0, 138.0, 0)
Tap(273.0, 619.0, 0)
Tap(460.0, 249.0, 0)
Tap(27.0, 349.0, 0)
Tap(173.0, 206.0, 0)
Tap(328.0, 492.0, 0)
