# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(org.jessies.dalvikexplorer, org.jessies.dalvikexplorer.DalvikExplorerActivity)
Tap(387.0, 754.0, 0)
Tap(217.0, 337.0, 0)
Tap(479.0, 124.0, 0)
Tap(405.0, 724.0, 0)
Tap(400.0, 732.0, 0)
Tap(248.0, 103.0, 0)
Tap(343.0, 339.0, 0)
Tap(337.0, 553.0, 0)
Tap(91.0, 806.0, 0)
Tap(259.0, 603.0, 0)
Tap(78.0, 557.0, 0)
Tap(62.0, 573.0, 0)
Tap(176.0, 89.0, 0)
Tap(55.0, 790.0, 0)
Tap(308.0, 241.0, 0)
Tap(130.0, 223.0, 0)
Tap(235.0, 596.0, 0)
Tap(32.0, 528.0, 0)
Tap(474.0, 219.0, 0)
Tap(354.0, 830.0, 0)
Tap(320.0, 305.0, 0)
Tap(63.0, 506.0, 0)
Tap(198.0, 175.0, 0)
Tap(80.0, 562.0, 0)
Tap(156.0, 91.0, 0)
Tap(353.0, 99.0, 0)
Tap(362.0, 387.0, 0)
Tap(470.0, 202.0, 0)
Tap(18.0, 142.0, 0)
Tap(98.0, 355.0, 0)
Tap(346.0, 86.0, 0)
Tap(392.0, 685.0, 0)
Tap(221.0, 344.0, 0)
Tap(169.0, 405.0, 0)
Tap(193.0, 322.0, 0)
Tap(400.0, 17.0, 0)
Tap(102.0, 581.0, 0)
Tap(453.0, 470.0, 0)
Tap(439.0, 168.0, 0)
Tap(218.0, 197.0, 0)
Tap(170.0, 445.0, 0)
Tap(237.0, 216.0, 0)
Tap(57.0, 72.0, 0)
Tap(423.0, 702.0, 0)
Tap(386.0, 726.0, 0)
Tap(350.0, 819.0, 0)
Tap(124.0, 309.0, 0)
Tap(246.0, 497.0, 0)
Tap(455.0, 285.0, 0)
Tap(214.0, 793.0, 0)
Tap(231.0, 427.0, 0)
Tap(53.0, 165.0, 0)
Tap(89.0, 383.0, 0)
Tap(310.0, 328.0, 0)
Tap(164.0, 65.0, 0)
Tap(398.0, 215.0, 0)
Tap(99.0, 514.0, 0)
Tap(252.0, 494.0, 0)
Tap(475.0, 568.0, 0)
Tap(246.0, 217.0, 0)
Tap(69.0, 213.0, 0)
Tap(391.0, 373.0, 0)
Tap(419.0, 210.0, 0)
Tap(89.0, 194.0, 0)
Tap(215.0, 132.0, 0)
Tap(332.0, 289.0, 0)
Tap(478.0, 198.0, 0)
Tap(393.0, 345.0, 0)
Tap(45.0, 590.0, 0)
Tap(61.0, 527.0, 0)
Tap(71.0, 840.0, 0)
Tap(301.0, 450.0, 0)
Tap(452.0, 388.0, 0)
Tap(258.0, 132.0, 0)
Tap(82.0, 95.0, 0)
Tap(13.0, 716.0, 0)
Tap(257.0, 558.0, 0)
Tap(279.0, 630.0, 0)
Tap(57.0, 763.0, 0)
Tap(99.0, 298.0, 0)
Tap(25.0, 271.0, 0)
Tap(142.0, 820.0, 0)
Tap(214.0, 258.0, 0)
Tap(420.0, 592.0, 0)
Tap(345.0, 300.0, 0)
Tap(390.0, 149.0, 0)
Tap(473.0, 829.0, 0)
Tap(117.0, 828.0, 0)
Tap(331.0, 629.0, 0)
Tap(401.0, 475.0, 0)
Tap(448.0, 774.0, 0)
Tap(306.0, 805.0, 0)
Tap(90.0, 47.0, 0)
Tap(204.0, 183.0, 0)
Tap(38.0, 93.0, 0)
Tap(353.0, 484.0, 0)
Tap(155.0, 440.0, 0)
Tap(351.0, 290.0, 0)
Tap(65.0, 761.0, 0)
Tap(93.0, 381.0, 0)
Tap(177.0, 198.0, 0)
Tap(61.0, 770.0, 0)
Tap(84.0, 734.0, 0)
Tap(230.0, 756.0, 0)
Tap(404.0, 261.0, 0)
Tap(189.0, 528.0, 0)
Tap(357.0, 372.0, 0)
Tap(45.0, 451.0, 0)
Tap(150.0, 419.0, 0)
Tap(351.0, 736.0, 0)
Tap(468.0, 101.0, 0)
Tap(325.0, 202.0, 0)
Tap(203.0, 500.0, 0)
Tap(67.0, 751.0, 0)
Tap(241.0, 547.0, 0)
Tap(268.0, 515.0, 0)
Tap(12.0, 270.0, 0)
Tap(140.0, 817.0, 0)
Tap(369.0, 826.0, 0)
Tap(224.0, 780.0, 0)
Tap(190.0, 564.0, 0)
Tap(26.0, 90.0, 0)
Tap(260.0, 522.0, 0)
Tap(134.0, 128.0, 0)
Tap(380.0, 504.0, 0)
Tap(269.0, 544.0, 0)
Tap(205.0, 428.0, 0)
Tap(156.0, 318.0, 0)
Tap(470.0, 174.0, 0)
Tap(446.0, 593.0, 0)
Tap(311.0, 12.0, 0)
Tap(8.0, 77.0, 0)
Tap(446.0, 818.0, 0)
Tap(127.0, 272.0, 0)
Tap(9.0, 347.0, 0)
Tap(417.0, 476.0, 0)
Tap(134.0, 746.0, 0)
Tap(251.0, 578.0, 0)
Tap(94.0, 639.0, 0)
Tap(131.0, 719.0, 0)
Tap(208.0, 396.0, 0)
Tap(305.0, 693.0, 0)
Tap(27.0, 337.0, 0)
Tap(344.0, 471.0, 0)
Tap(203.0, 172.0, 0)
Tap(19.0, 246.0, 0)
Tap(325.0, 269.0, 0)
Tap(424.0, 429.0, 0)
Tap(29.0, 462.0, 0)
Tap(451.0, 238.0, 0)
Tap(470.0, 297.0, 0)
Tap(234.0, 190.0, 0)
Tap(42.0, 421.0, 0)
Tap(148.0, 359.0, 0)
Tap(212.0, 707.0, 0)
Tap(397.0, 24.0, 0)
Tap(280.0, 670.0, 0)
Tap(135.0, 483.0, 0)
Tap(135.0, 256.0, 0)
Tap(198.0, 246.0, 0)
Tap(21.0, 506.0, 0)
Tap(389.0, 429.0, 0)
Tap(12.0, 176.0, 0)
Tap(133.0, 400.0, 0)
Tap(447.0, 671.0, 0)
Tap(162.0, 14.0, 0)
Tap(370.0, 671.0, 0)
Tap(90.0, 744.0, 0)
Tap(199.0, 663.0, 0)
Tap(88.0, 130.0, 0)
Tap(457.0, 570.0, 0)
Tap(202.0, 314.0, 0)
Tap(313.0, 481.0, 0)
Tap(233.0, 460.0, 0)
Tap(250.0, 580.0, 0)
Tap(440.0, 167.0, 0)
Tap(163.0, 91.0, 0)
Tap(56.0, 784.0, 0)
Tap(286.0, 382.0, 0)
Tap(53.0, 208.0, 0)
Tap(313.0, 262.0, 0)
Tap(423.0, 344.0, 0)
Tap(406.0, 36.0, 0)
Tap(49.0, 641.0, 0)
Tap(346.0, 574.0, 0)
Tap(91.0, 323.0, 0)
Tap(285.0, 104.0, 0)
Tap(35.0, 695.0, 0)
Tap(25.0, 844.0, 0)
Tap(213.0, 495.0, 0)
Tap(317.0, 721.0, 0)
Tap(411.0, 305.0, 0)
Tap(259.0, 182.0, 0)
Tap(303.0, 449.0, 0)
Tap(333.0, 181.0, 0)
Tap(209.0, 739.0, 0)
Tap(192.0, 128.0, 0)
Tap(63.0, 34.0, 0)
Tap(284.0, 234.0, 0)
Tap(238.0, 803.0, 0)
Tap(97.0, 564.0, 0)
Tap(240.0, 779.0, 0)
Tap(81.0, 646.0, 0)
Tap(31.0, 188.0, 0)
Tap(190.0, 463.0, 0)
Tap(100.0, 64.0, 0)
Tap(59.0, 510.0, 0)
Tap(449.0, 602.0, 0)
Tap(129.0, 706.0, 0)
Tap(238.0, 167.0, 0)
Tap(360.0, 712.0, 0)
Tap(143.0, 552.0, 0)
Tap(43.0, 837.0, 0)
Tap(245.0, 389.0, 0)
Tap(157.0, 834.0, 0)
Tap(464.0, 680.0, 0)
Tap(122.0, 81.0, 0)
Tap(139.0, 198.0, 0)
Tap(393.0, 393.0, 0)
Tap(69.0, 7.0, 0)
Tap(332.0, 208.0, 0)
Tap(435.0, 378.0, 0)
Tap(317.0, 377.0, 0)
Tap(184.0, 428.0, 0)
Tap(332.0, 134.0, 0)
Tap(313.0, 340.0, 0)
Tap(36.0, 396.0, 0)
Tap(327.0, 831.0, 0)
Tap(303.0, 817.0, 0)
Tap(148.0, 589.0, 0)
Tap(338.0, 427.0, 0)
Tap(247.0, 718.0, 0)
Tap(450.0, 597.0, 0)
Tap(479.0, 583.0, 0)
Tap(356.0, 196.0, 0)
Tap(445.0, 659.0, 0)
Tap(202.0, 416.0, 0)
Tap(61.0, 585.0, 0)
Tap(13.0, 148.0, 0)
Tap(431.0, 147.0, 0)
Tap(176.0, 200.0, 0)
Tap(19.0, 545.0, 0)
Tap(463.0, 170.0, 0)
Tap(209.0, 719.0, 0)
Tap(193.0, 334.0, 0)
Tap(263.0, 221.0, 0)
Tap(310.0, 122.0, 0)
Tap(323.0, 584.0, 0)
Tap(470.0, 264.0, 0)
Tap(159.0, 74.0, 0)
Tap(69.0, 563.0, 0)
Tap(334.0, 770.0, 0)
Tap(477.0, 226.0, 0)
Tap(157.0, 177.0, 0)
Tap(19.0, 435.0, 0)
Tap(343.0, 604.0, 0)
Tap(60.0, 91.0, 0)
Tap(127.0, 621.0, 0)
Tap(190.0, 311.0, 0)
Tap(420.0, 745.0, 0)
Tap(374.0, 715.0, 0)
Tap(444.0, 684.0, 0)
Tap(353.0, 335.0, 0)
Tap(338.0, 492.0, 0)
