1;MonkeyActivityEvent;com.fsck.k9;com.fsck.k9.activity.Accounts;1
2;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
3;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;0
4;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;0
5;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
6;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
7;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
8;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
9;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
10;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
11;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
12;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
13;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
14;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
15;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
16;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
17;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
18;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
19;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
20;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
21;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
22;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
23;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
24;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
25;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
26;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
27;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
28;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
29;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
30;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
31;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
32;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
33;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
34;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
35;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
36;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
37;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
38;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
39;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
40;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
41;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
42;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
43;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
44;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
45;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
46;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
47;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
48;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
49;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
50;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
51;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
52;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
53;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
54;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
55;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
56;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
57;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
58;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
59;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
60;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
61;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
62;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
63;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
64;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
65;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
66;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
67;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
68;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
69;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
70;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
71;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
72;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
73;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
74;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
75;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
76;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
77;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
78;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
79;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
80;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
81;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
82;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
83;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
84;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
85;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
86;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
87;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
88;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
89;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
90;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
91;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
92;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
93;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
94;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
95;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
96;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
97;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
98;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
99;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
100;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
101;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
102;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
103;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
104;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
105;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
106;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
107;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
108;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
109;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
110;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
111;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
112;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
113;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
114;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
115;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
116;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
117;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
118;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
119;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
120;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
121;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
122;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
123;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
124;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
125;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
126;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
127;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
128;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
129;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
130;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
131;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
132;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
133;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
134;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
135;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
136;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
137;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
138;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
139;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
140;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
141;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
142;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
143;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
144;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
145;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
146;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
147;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
148;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
149;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
150;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
151;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
152;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
153;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
154;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
155;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
156;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
157;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
158;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
159;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
160;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
161;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
162;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
163;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
164;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
165;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
166;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
167;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
168;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
169;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
170;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
171;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
172;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
173;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
174;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
175;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
176;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
177;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
178;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
179;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
180;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
181;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
182;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
183;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
184;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
185;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
186;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
187;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
188;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
189;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
190;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
191;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
192;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
193;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
194;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
195;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
196;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
197;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
198;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
199;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
200;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
201;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
202;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
203;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
204;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
205;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
206;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
207;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
208;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
209;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
210;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
211;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
212;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
213;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
214;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
215;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
216;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
217;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
218;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
219;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
220;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
221;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
222;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
223;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
224;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
225;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
226;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
227;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
228;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
229;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
230;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
231;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
232;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
233;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
234;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
235;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
236;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
237;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
238;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
239;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
240;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
241;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
242;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
243;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
244;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
245;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
246;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
247;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
248;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
249;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
250;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
251;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
252;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
253;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
254;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
255;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
256;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
257;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
258;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
259;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
260;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
261;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
262;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
263;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
