# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(113.0, 83.0, 0)
Tap(265.0, 258.0, 0)
Tap(74.0, 69.0, 0)
Tap(447.0, 604.0, 0)
Tap(178.0, 340.0, 0)
Tap(89.0, 48.0, 0)
Tap(41.0, 258.0, 0)
Tap(80.0, 433.0, 0)
Tap(48.0, 761.0, 0)
Tap(377.0, 171.0, 0)
Tap(336.0, 788.0, 0)
Tap(216.0, 674.0, 0)
Tap(263.0, 825.0, 0)
Tap(420.0, 807.0, 0)
Tap(182.0, 194.0, 0)
Tap(222.0, 524.0, 0)
Tap(184.0, 479.0, 0)
Tap(334.0, 662.0, 0)
Tap(79.0, 532.0, 0)
Tap(42.0, 232.0, 0)
Tap(170.0, 530.0, 0)
Tap(443.0, 460.0, 0)
Tap(129.0, 425.0, 0)
Tap(167.0, 433.0, 0)
Tap(98.0, 749.0, 0)
Tap(339.0, 121.0, 0)
Tap(138.0, 145.0, 0)
Tap(370.0, 519.0, 0)
Tap(229.0, 488.0, 0)
Tap(27.0, 740.0, 0)
Tap(117.0, 1.0, 0)
Tap(23.0, 262.0, 0)
Tap(375.0, 742.0, 0)
Tap(202.0, 482.0, 0)
Tap(197.0, 416.0, 0)
Tap(411.0, 818.0, 0)
Tap(404.0, 307.0, 0)
Tap(319.0, 17.0, 0)
Tap(258.0, 97.0, 0)
Tap(131.0, 319.0, 0)
Tap(340.0, 258.0, 0)
Tap(52.0, 852.0, 0)
Tap(327.0, 478.0, 0)
Tap(55.0, 570.0, 0)
Tap(228.0, 64.0, 0)
Tap(345.0, 307.0, 0)
Tap(342.0, 366.0, 0)
Tap(298.0, 545.0, 0)
Tap(72.0, 545.0, 0)
Tap(71.0, 5.0, 0)
Tap(410.0, 33.0, 0)
Tap(194.0, 688.0, 0)
Tap(245.0, 17.0, 0)
Tap(23.0, 634.0, 0)
Tap(355.0, 75.0, 0)
Tap(23.0, 369.0, 0)
Tap(18.0, 2.0, 0)
Tap(150.0, 791.0, 0)
Tap(105.0, 768.0, 0)
Tap(195.0, 529.0, 0)
Tap(279.0, 481.0, 0)
Tap(159.0, 439.0, 0)
Tap(62.0, 238.0, 0)
Tap(158.0, 359.0, 0)
Tap(422.0, 760.0, 0)
Tap(461.0, 331.0, 0)
Tap(415.0, 45.0, 0)
Tap(42.0, 294.0, 0)
Tap(174.0, 467.0, 0)
Tap(404.0, 758.0, 0)
Tap(125.0, 687.0, 0)
Tap(91.0, 337.0, 0)
Tap(455.0, 217.0, 0)
Tap(275.0, 734.0, 0)
Tap(173.0, 585.0, 0)
Tap(404.0, 674.0, 0)
Tap(336.0, 74.0, 0)
Tap(143.0, 591.0, 0)
Tap(311.0, 382.0, 0)
Tap(182.0, 791.0, 0)
Tap(461.0, 263.0, 0)
Tap(39.0, 413.0, 0)
Tap(355.0, 103.0, 0)
Tap(99.0, 749.0, 0)
Tap(69.0, 314.0, 0)
Tap(199.0, 508.0, 0)
Tap(390.0, 379.0, 0)
Tap(130.0, 761.0, 0)
Tap(447.0, 78.0, 0)
Tap(292.0, 850.0, 0)
Tap(179.0, 359.0, 0)
Tap(7.0, 77.0, 0)
Tap(133.0, 257.0, 0)
Tap(203.0, 297.0, 0)
Tap(231.0, 629.0, 0)
Tap(250.0, 42.0, 0)
Tap(441.0, 113.0, 0)
Tap(61.0, 107.0, 0)
Tap(372.0, 661.0, 0)
